id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
2807,O5V8D.mp4,"""the person goes to take a picture of themselves.""",18.02,0.0,5.9,10.8,20.2,0.0
2808,ME4YL.mp4,"""person they open up their laptop.""",23.83,10.5,17.0,2.9,19.1,0.4012345679012345
2809,ME4YL.mp4,"""tidying up,the person moves blanket.""",23.83,2.7,11.2,12.9,24.0,0.0
2810,ME4YL.mp4,"""person they open a laptop.""",23.83,10.5,17.0,13.3,22.8,0.3008130081300812
2811,ME4YL.mp4,"""person put a book on top of the laptop.""",23.83,18.9,24.8,13.7,24.3,0.4864864864864866
2812,ME4YL.mp4,"""person bring over a book over close to the computer.""",23.83,18.9,24.8,17.9,26.1,0.7195121951219512
2813,ME4YL.mp4,"""person opens up s laptop.""",23.83,10.5,17.0,17.1,26.4,0.0
2814,9OCQT.mp4,"""a person holds a box in front of a mirror.""",12.36,0.0,3.6,1.9,13.1,0.12977099236641224
2815,9OCQT.mp4,"""person puts the box down.""",12.36,1.5,7.5,1.9,12.7,0.5
2816,Z4Y04.mp4,"""person opens the oven door.""",30.77,14.3,29.4,0.0,14.1,0.0
2817,RG0KS.mp4,"""person they begin sneezing.""",25.84,14.8,21.5,0.0,9.3,0.0
2818,65UVU.mp4,"""a person opens the door to the bedroom.""",31.0,0.0,3.2,23.2,30.7,0.0
2819,65UVU.mp4,"""person takes another box from the same shelf.""",31.0,9.6,16.1,17.2,31.0,0.0
2820,65UVU.mp4,"""a person puts a container on a top shelf.""",31.0,4.2,16.0,16.4,29.3,0.0
2821,JZ45I.mp4,"""person open a box.""",34.07,28.8,35.0,10.1,26.2,0.0
2822,JZ45I.mp4,"""person tilt their head back in laughter.""",34.07,6.9,16.5,10.1,18.0,0.5765765765765766
2823,JZ45I.mp4,"""person begin laughing.""",34.07,6.9,16.5,18.3,32.2,0.0
2824,UL5X4.mp4,"""person takes a drink from a cup of coffee.""",31.33,18.4,32.0,20.0,31.2,0.8235294117647057
2825,UL5X4.mp4,"""person sitting on bed stands up.""",31.33,0.0,7.0,14.1,26.0,0.0
2826,LKH9A.mp4,"""person turns on the light.""",33.1,0.0,6.0,16.1,29.2,0.0
2827,LKH9A.mp4,"""person puts the book down.""",33.1,23.0,29.2,0.0,3.0,0.0
2828,LKH9A.mp4,"""the person closes the book.""",33.1,22.3,27.0,0.0,10.6,0.0
2829,LKH9A.mp4,"""person take a book off the top of the shelf.""",33.1,6.4,11.9,20.1,33.0,0.0
2830,HDHGT.mp4,"""person sneezing twice.""",30.23,11.5,19.5,5.4,14.4,0.20567375886524825
2831,HDHGT.mp4,"""person sneezing on a shelf in the pantry.""",30.23,11.5,19.5,20.1,32.0,0.0
2832,HDHGT.mp4,"""person opens the box.""",30.23,4.2,16.2,0.0,12.7,0.5246913580246914
2833,HDHGT.mp4,"""the person is opening a box of cereal.""",30.23,4.2,16.2,5.1,12.1,0.5833333333333334
2834,GH19N.mp4,"""person starts dressing.""",27.76,25.8,29.0,16.5,26.6,0.06400000000000006
2835,GH19N.mp4,"""this person puts the book down.""",27.76,25.8,29.0,12.9,27.2,0.08695652173913034
2836,GH19N.mp4,"""person is opening door to closet.""",27.76,0.1,12.1,14.9,28.0,0.0
2837,GH19N.mp4,"""person puts homework on table.""",27.76,13.6,18.2,0.0,7.4,0.0
2838,GH19N.mp4,"""a person opens a door holding a book.""",27.76,1.7,9.5,2.2,23.1,0.3411214953271028
2839,QFL2O.mp4,"""person laugh at it.""",30.87,21.8,32.0,16.3,24.3,0.15923566878980894
2840,QFL2O.mp4,"""person takes a phone.""",30.87,20.7,32.0,18.4,31.1,0.7647058823529412
2841,D9PWE.mp4,"""a person takes a vacuum.""",29.29,0.0,5.0,16.4,27.8,0.0
2842,SJJLG.mp4,"""person sits in a chair.""",16.73,10.8,15.8,14.9,20.5,0.09278350515463922
2843,SJJLG.mp4,"""a person is opening a cabinet.""",16.73,1.0,5.6,2.5,13.8,0.24218749999999997
2844,SJJLG.mp4,"""person sits on a chair.""",16.73,10.8,15.8,13.6,22.1,0.19469026548672574
2845,SJJLG.mp4,"""a laughing person opens a cabinet in their kitchen.""",16.73,1.0,5.6,11.1,17.5,0.0
2846,SJJLG.mp4,"""person sits down on a chair.""",16.73,10.8,15.8,11.5,21.0,0.4215686274509805
2847,SJJLG.mp4,"""person sits at a table in front of a laptop.""",16.73,9.7,15.2,0.0,14.6,0.32236842105263164
2848,SJJLG.mp4,"""a person opens a kitchen cabinet.""",16.73,1.0,5.6,0.0,16.7,0.2754491017964072
2849,AF8I2.mp4,"""a person laughs.""",34.0,9.2,14.6,13.2,22.6,0.10447761194029852
2850,XJE7I.mp4,"""a person opens the bathroom door using the doorknob.""",28.74,2.9,9.6,13.1,25.5,0.0
2851,XJE7I.mp4,"""person they turn the light on.""",28.74,8.4,13.7,19.3,31.1,0.0
2852,XJE7I.mp4,"""person they turn on the light.""",28.74,8.4,13.7,10.4,21.2,0.25781249999999994
2853,XJE7I.mp4,"""person opening the door.""",28.74,2.9,9.6,15.5,24.2,0.0
2854,XJE7I.mp4,"""person close the door.""",28.74,24.7,30.0,5.1,12.0,0.0
2855,XJE7I.mp4,"""person they take a bag form a counter.""",28.74,20.2,27.9,0.0,13.6,0.0
2856,XJE7I.mp4,"""a person opens a door.""",28.74,2.9,9.6,2.3,12.9,0.6320754716981131
2857,XJE7I.mp4,"""person take a bag from the counter.""",28.74,20.2,27.9,19.7,30.2,0.7333333333333333
2858,4A28I.mp4,"""a person is smiling.""",29.53,2.3,10.6,0.0,13.2,0.6287878787878789
2859,4A28I.mp4,"""laughing a person holding a bag with medicine.""",29.53,9.2,15.3,21.4,32.0,0.0
2860,4A28I.mp4,"""person smiling when they look around.""",29.53,2.3,10.6,10.1,19.8,0.02857142857142857
2861,6H78U.mp4,"""a person plays with a phone.""",34.5,0.0,12.7,0.0,5.4,0.42519685039370086
2862,CPM4M.mp4,"""a person opens the refrigerator.""",29.36,0.0,4.8,16.2,28.1,0.0
2863,CPM4M.mp4,"""a person opens a refrigerator door.""",29.36,0.0,4.8,0.0,11.1,0.43243243243243246
2864,CPM4M.mp4,"""person they start eating the cereal.""",29.36,26.3,30.0,17.3,31.1,0.2681159420289854
2865,CPM4M.mp4,"""person starts eating from the bowl.""",29.36,26.3,30.0,14.6,25.6,0.0
2866,CPM4M.mp4,"""person sit on the sofa.""",29.36,26.1,30.0,18.2,31.2,0.2999999999999999
2867,CPM4M.mp4,"""person sit on the couch.""",29.36,26.1,30.0,0.0,10.6,0.0
2868,LRDW5.mp4,"""the person dressed in the sweater.""",27.57,8.5,19.0,21.0,28.8,0.0
2869,LRDW5.mp4,"""a person opens a closet door.""",27.57,0.3,7.1,16.4,25.5,0.0
2870,LRDW5.mp4,"""person opens a closet door.""",27.57,0.3,7.1,12.7,26.5,0.0
2871,LRDW5.mp4,"""the person opened their closet.""",27.57,0.3,7.1,14.3,26.1,0.0
2872,LRDW5.mp4,"""person left the room closing the door behind them.""",27.57,21.3,27.9,18.5,27.0,0.6063829787234043
2873,LRDW5.mp4,"""the person begins to put clothes on.""",27.57,6.7,20.5,10.2,20.5,0.7463768115942029
2874,0WYBK.mp4,"""person eating a sandwich.""",15.57,1.8,8.8,5.1,16.0,0.26056338028169024
2875,0WYBK.mp4,"""person eating some groceries.""",15.57,1.9,7.4,15.2,23.0,0.0
2876,0WYBK.mp4,"""that same person puts the book down on the floor.""",15.57,8.2,12.8,0.0,6.2,0.0
2877,NTXXB.mp4,"""person takes a picture.""",35.57,16.9,26.9,5.1,13.4,0.0
2878,NTXXB.mp4,"""person looking out a window.""",35.57,0.0,10.9,0.8,11.2,0.9017857142857143
2879,NTXXB.mp4,"""person takes out a camera.""",35.57,11.0,17.5,0.0,11.2,0.011428571428571389
2880,NTXXB.mp4,"""person watched out of the window.""",35.57,0.0,10.9,22.3,34.0,0.0
2881,NTXXB.mp4,"""person watching something out the window.""",35.57,0.0,10.9,0.0,10.8,0.9908256880733946
2882,JOMFO.mp4,"""the person throws the blanket out of camera view.""",22.83,15.0,20.1,15.2,24.2,0.5326086956521742
2883,JOMFO.mp4,"""a person is throwing a blanket.""",22.83,15.0,20.1,18.9,30.2,0.07894736842105282
2884,1GGRY.mp4,"""a person opens a pantry door.""",21.08,0.8,6.1,0.0,14.6,0.363013698630137
2885,1GGRY.mp4,"""person closed the closet door.""",21.08,8.9,14.3,13.2,23.8,0.07382550335570479
2886,BEJVY.mp4,"""the person takes a laptop.""",15.07,6.8,12.1,4.4,16.2,0.4491525423728814
2887,BEJVY.mp4,"""a person is eating food in the man cave.""",15.07,2.4,8.1,0.8,8.8,0.7124999999999999
2888,EJZZZ.mp4,"""person dressing themselves.""",30.13,2.4,10.7,5.1,12.9,0.5333333333333333
2889,62AC0.mp4,"""a seated person looks out a window.""",9.01,0.0,4.1,3.7,13.0,0.03076923076923073
2890,SLAH4.mp4,"""a person is holding a doorknob.""",15.55,0.0,3.9,0.8,9.8,0.31632653061224486
2891,SLAH4.mp4,"""person turn off the light.""",15.55,10.0,15.3,2.0,13.8,0.28571428571428575
2892,JDZV7.mp4,"""person washing hands at sink.""",31.07,0.0,9.8,12.3,20.1,0.0
2893,JDZV7.mp4,"""a person washes their hands in the bathroom sink.""",31.07,0.0,9.8,20.8,30.0,0.0
2894,JDZV7.mp4,"""person closing a cabinet door.""",31.07,25.2,30.9,19.8,27.3,0.18918918918918937
2895,JDZV7.mp4,"""person opens a cabinet door.""",31.07,22.7,32.0,18.7,31.2,0.6390977443609023
2896,JDZV7.mp4,"""a person washes their hands in the sink.""",31.07,0.0,9.8,18.5,31.1,0.0
2897,1GII3.mp4,"""person begins to eat it.""",28.7,18.7,25.0,19.5,31.0,0.44715447154471544
2898,1GII3.mp4,"""person begins eating it.""",28.7,18.7,25.0,16.7,29.4,0.4960629921259843
2899,1GII3.mp4,"""person eating a bag of chips.""",28.7,18.7,25.0,10.5,25.8,0.411764705882353
2900,UD0P0.mp4,"""person drinking the entire cup.""",32.77,1.1,6.1,12.1,17.4,0.0
2901,UD0P0.mp4,"""one person uses a camera to take a picture.""",32.77,17.5,25.8,2.9,12.6,0.0
2902,YNF6O.mp4,"""that same person puts clothes.""",16.43,0.0,6.0,5.2,18.7,0.042780748663101595
2903,T8VDU.mp4,"""a person is sitting in a chair watching tv.""",33.23,17.1,27.6,17.3,29.2,0.8512396694214878
2904,T8VDU.mp4,"""person grabs a red drinking glass from the table.""",33.23,9.8,21.5,2.4,14.5,0.24607329842931933
2905,0TKKR.mp4,"""person drinks a glass of water.""",44.16,30.7,41.5,0.0,16.1,0.0
2906,0TKKR.mp4,"""a person is sitting on a couch watching tv.""",44.16,0.0,18.8,0.0,10.6,0.5638297872340425
2907,0TKKR.mp4,"""person eating a sandwich.""",44.16,34.9,45.0,0.0,26.1,0.0
2908,0TKKR.mp4,"""person they pour a drink in a glass.""",44.16,30.7,41.5,2.6,11.0,0.0
2909,0TKKR.mp4,"""a person eats a sandwich on the couch.""",44.16,34.9,45.0,2.6,23.8,0.0
2910,0TKKR.mp4,"""a person is sitting on the couch watching television.""",44.16,0.0,18.8,10.3,24.0,0.3541666666666667
2911,17P5V.mp4,"""person puts the laptop on a love seat.""",30.64,11.5,19.0,14.6,24.0,0.35200000000000004
2912,17P5V.mp4,"""person closes the laptop.""",30.64,6.7,16.4,2.2,12.5,0.4084507042253521
2913,15PMU.mp4,"""person looking out the window.""",30.91,0.9,12.4,19.2,26.8,0.0
2914,15PMU.mp4,"""person looking out of a window.""",30.91,0.9,12.4,15.3,28.4,0.0
2915,15PMU.mp4,"""the person undressed.""",30.91,0.5,12.8,12.2,25.6,0.023904382470119577
2916,15PMU.mp4,"""a person is undressing.""",30.91,0.5,12.8,0.0,12.6,0.9453124999999999
2917,15PMU.mp4,"""person drinks something from the cup.""",30.91,21.4,32.0,22.3,31.0,0.8207547169811319
2918,FMZOY.mp4,"""person opens the door.""",42.3,35.0,41.1,28.4,39.0,0.3149606299212598
2919,9AC1T.mp4,"""a person sits down reading a book.""",17.28,0.0,4.8,0.8,12.4,0.3225806451612903
2920,9AC1T.mp4,"""a person sits at a table reading a book intensely.""",17.28,0.0,4.8,0.0,16.1,0.29813664596273287
2921,GGN5G.mp4,"""a person opens up the cabinet.""",30.27,0.0,9.0,10.4,21.7,0.0
2922,2UQKZ.mp4,"""person takes a blanket.""",35.48,19.3,24.7,25.2,32.1,0.0
2923,2UQKZ.mp4,"""person fixes their hair.""",35.48,6.0,22.8,2.3,20.3,0.6975609756097562
2924,W1CG2.mp4,"""the person is eating food.""",30.57,5.0,16.8,21.3,29.8,0.0
2925,W1CG2.mp4,"""the person puts the food on the desk.""",30.57,12.4,17.6,0.0,10.3,0.0
2926,W1CG2.mp4,"""person puts their leg up on a table.""",30.57,13.4,19.1,13.4,21.5,0.7037037037037038
2927,JHB0M.mp4,"""a person is sitting at a table eating a sandwich.""",20.31,0.0,6.2,10.0,20.5,0.0
2928,JHB0M.mp4,"""person eating some groceries.""",20.31,0.0,6.2,2.8,13.4,0.2537313432835821
2929,JHB0M.mp4,"""a person is sitting at a table eating.""",20.31,0.0,6.2,13.6,23.4,0.0
2930,JHB0M.mp4,"""person starts to eat it.""",20.31,0.0,6.2,0.0,8.6,0.7209302325581396
2931,JHB0M.mp4,"""person begins pouring something from a very small bottle.""",20.31,7.7,14.9,0.0,6.2,0.0
2932,JHB0M.mp4,"""person pours medicine in a cup.""",20.31,7.7,14.9,2.4,11.1,0.27199999999999996
2933,NQMMJ.mp4,"""person closes the cabinet door.""",33.73,26.8,34.9,0.0,13.1,0.0
2934,NQMMJ.mp4,"""person closing the doors.""",33.73,26.8,34.9,12.7,26.5,0.0
2935,EXYY8.mp4,"""a person runs into the closet holding a laptop.""",19.37,0.0,7.0,8.3,19.3,0.0
2936,EXYY8.mp4,"""person closing the door behind them.""",19.37,14.1,20.0,12.2,20.0,0.7564102564102564
2937,NAZ52.mp4,"""person he closed the box.""",34.22,21.3,27.2,13.9,30.9,0.3470588235294117
2938,NAZ52.mp4,"""person puts the box onto a shelf.""",34.22,5.4,15.7,19.6,32.2,0.0
2939,NAZ52.mp4,"""person closes the box.""",34.22,21.3,27.2,20.9,30.3,0.6276595744680848
2940,NAZ52.mp4,"""person a teenager opened a box.""",34.22,0.0,6.1,22.7,33.0,0.0
2941,NAZ52.mp4,"""person opens a box.""",34.22,0.0,6.1,21.8,33.6,0.0
2942,NAZ52.mp4,"""person laughing as they go through a box.""",34.22,23.8,33.0,13.4,26.9,0.15816326530612232
2943,BDZNW.mp4,"""person closing the door to it behind them.""",32.97,28.7,34.0,16.4,29.9,0.06818181818181814
2944,BDZNW.mp4,"""person closing the door.""",32.97,28.7,34.0,21.0,32.0,0.2538461538461539
2945,ZJRCS.mp4,"""person closes a window.""",31.13,4.9,20.2,19.3,29.0,0.0373443983402489
2946,ZJRCS.mp4,"""person laughing with a phone in hand.""",31.13,11.1,21.9,12.3,24.4,0.7218045112781953
2947,N0ODO.mp4,"""another person opens the door.""",30.73,9.2,16.8,0.0,12.1,0.17261904761904764
2948,N0ODO.mp4,"""the first person closes the door.""",30.73,14.9,21.1,0.0,9.3,0.0
2949,N0ODO.mp4,"""another person opens the bathroom door.""",30.73,9.2,16.8,17.3,28.3,0.0
2950,FQOGZ.mp4,"""person putting the food on the table.""",32.57,17.5,23.7,20.0,30.5,0.28461538461538455
2951,FQOGZ.mp4,"""person takes something with a glass of water.""",32.57,23.6,29.5,0.0,15.0,0.0
2952,FQOGZ.mp4,"""a person puts food into a bowl for a cat.""",32.57,17.5,23.7,19.3,31.4,0.316546762589928
2953,FQOGZ.mp4,"""the person begins sneezing.""",32.57,10.1,17.1,12.9,21.0,0.38532110091743127
2954,IEQWT.mp4,"""person opens the door a few inches.""",27.0,2.1,8.9,16.8,26.7,0.0
2955,IEQWT.mp4,"""opening the door all the way the person turns around.""",27.0,2.1,8.9,13.3,27.2,0.0
2956,X817Z.mp4,"""a person is sitting on the sofa holding a book.""",32.37,0.0,14.1,16.1,32.0,0.0
2957,X817Z.mp4,"""person putting the book aside.""",32.37,9.2,14.1,14.2,28.9,0.0
2958,X817Z.mp4,"""a person who is siting on bed with book.""",32.37,0.0,7.7,10.4,24.5,0.0
2959,RG0JH.mp4,"""a person sits on the bed.""",17.37,0.0,8.1,1.7,9.3,0.6881720430107526
2960,RG0JH.mp4,"""a person is sitting on the bed.""",17.37,0.0,8.1,12.6,18.0,0.0
2961,RG0JH.mp4,"""a man sitting on a bed.""",17.37,0.0,8.1,0.0,7.9,0.9753086419753088
2962,VF49P.mp4,"""a person is throwing a pillow towards the window.""",31.87,2.8,10.1,18.4,31.5,0.0
2963,HQ8ZM.mp4,"""the person puts their phone away.""",21.27,16.0,21.0,2.2,17.2,0.0638297872340425
2964,XHYA2.mp4,"""the person throws the shoes behind the door.""",30.97,16.1,21.5,0.0,6.9,0.0
2965,XHYA2.mp4,"""person put their coffee cup on a dresser.""",30.97,12.7,18.1,19.3,31.4,0.0
2966,XHYA2.mp4,"""person sits down on the bed.""",30.97,20.9,32.0,17.2,32.0,0.7500000000000001
2967,XHYA2.mp4,"""person they throw their shoes behind the door.""",30.97,16.1,21.5,19.3,30.0,0.158273381294964
2968,XHYA2.mp4,"""the person throws their shoes down by the door.""",30.97,16.1,21.5,16.1,29.3,0.409090909090909
2969,XHYA2.mp4,"""person they sit on the bed.""",30.97,20.9,32.0,22.6,31.0,0.7567567567567566
2970,1W6ZK.mp4,"""a person opens a door.""",32.93,0.0,5.5,17.5,24.8,0.0
2971,1W6ZK.mp4,"""person stand in the doorway undressing.""",32.93,7.7,17.5,0.0,14.6,0.39428571428571424
2972,1W6ZK.mp4,"""person they put their clothes in a box.""",32.93,20.1,25.2,19.8,32.2,0.4112903225806449
2973,1W6ZK.mp4,"""person walks through the doorway.""",32.93,0.8,9.7,16.4,29.3,0.0
2974,1W6ZK.mp4,"""person they open the door.""",32.93,0.0,5.5,18.9,26.3,0.0
2975,VXEXI.mp4,"""another person is smiling at a cup of coffee.""",30.93,17.8,32.0,0.0,15.1,0.0
2976,VXEXI.mp4,"""a person is sneezing on a book.""",30.93,15.0,23.8,21.8,32.0,0.11764705882352941
2977,1BBIY.mp4,"""person opens the door.""",26.67,17.6,23.3,21.8,31.1,0.1111111111111111
2978,1BBIY.mp4,"""person take a picture from a shelf.""",26.67,19.6,24.9,21.1,30.0,0.36538461538461514
2979,1BBIY.mp4,"""person closes the door.""",26.67,2.2,12.6,17.2,28.6,0.0
2980,93REJ.mp4,"""person drinking from a cup.""",30.8,3.4,10.5,16.3,30.2,0.0
2981,KJRR9.mp4,"""a person opens a door.""",24.92,2.4,9.2,10.2,19.3,0.0
2982,KJRR9.mp4,"""person is opening a door.""",24.92,2.4,9.2,17.0,25.6,0.0
2983,KJRR9.mp4,"""person turning light on.""",24.92,6.4,11.2,11.5,23.7,0.0
2984,KJRR9.mp4,"""person turns on a light.""",24.92,6.4,11.2,16.2,27.5,0.0
2985,KJRR9.mp4,"""the person turns on the light.""",24.92,6.4,11.2,18.3,26.1,0.0
2986,9M48H.mp4,"""person puts a phone down on the counter.""",31.31,0.0,8.7,20.8,30.0,0.0
2987,9M48H.mp4,"""a person puts their phone on the kitchen counter.""",31.31,0.0,8.7,13.8,21.5,0.0
2988,9M48H.mp4,"""person puts their phone down.""",31.31,0.0,8.7,14.8,24.7,0.0
2989,WX8N8.mp4,"""the person begins undressing.""",31.42,6.8,21.2,19.6,31.4,0.06504065040650399
2990,I7GZI.mp4,"""person a girl runs into the room.""",32.18,0.0,5.9,0.0,31.2,0.18910256410256412
2991,I7GZI.mp4,"""person she runs out of the room.""",32.18,0.0,5.9,15.4,26.8,0.0
2992,I7GZI.mp4,"""a person is running towards a chair.""",32.18,0.0,5.9,10.0,15.0,0.0
2993,NATEB.mp4,"""person closing a door.""",29.86,13.7,19.9,0.0,22.8,0.27192982456140347
2994,NATEB.mp4,"""the person closes doors to a large cupboard.""",29.86,13.7,19.9,21.6,28.8,0.0
2995,NATEB.mp4,"""person reopens one of the doors.""",29.86,15.6,22.2,19.1,31.2,0.1987179487179486
2996,IBWAW.mp4,"""person puts the cup on a table.""",30.67,17.5,23.3,17.1,26.7,0.6041666666666669
2997,IBWAW.mp4,"""person drank from the glass,put the glass down.""",30.67,17.5,23.3,14.3,24.6,0.5631067961165049
2998,IBWAW.mp4,"""takes a box from the other person.""",30.67,21.0,26.5,19.1,29.9,0.5092592592592594
2999,IBWAW.mp4,"""person he eats something out of his hand.""",30.67,1.4,9.4,16.2,29.1,0.0
3000,IBWAW.mp4,"""a person is eating a snack.""",30.67,1.4,9.4,0.0,14.0,0.5714285714285714
3001,A1BS2.mp4,"""person they open a cabinet.""",47.6,14.0,20.1,3.9,17.5,0.21604938271604934
3002,A1BS2.mp4,"""person opens the door.""",47.6,14.9,20.6,27.2,37.6,0.0
3003,A1BS2.mp4,"""person opened a cabinet door.""",47.6,14.0,20.1,20.8,33.6,0.0
3004,MFGLZ.mp4,"""person opens bag.""",36.65,18.7,30.4,18.9,31.4,0.9055118110236221
3005,MFGLZ.mp4,"""a person awakens in their home office.""",36.65,0.0,8.6,12.2,24.0,0.0
3006,QN7Y2.mp4,"""person opens up a cabinet.""",19.23,6.1,12.5,10.6,20.5,0.13194444444444448
3007,QN7Y2.mp4,"""one person opens a cabinet with a television.""",19.23,6.1,12.5,0.0,19.9,0.3216080402010051
3008,610PZ.mp4,"""person standing in the hall drinking out of a cup.""",31.97,0.2,7.9,16.8,29.6,0.0
3009,6TC5G.mp4,"""the person throws a bag on the closet floor.""",17.48,12.3,17.5,0.0,13.1,0.04571428571428565
3010,6TC5G.mp4,"""person throws the rest on the floor below them.""",17.48,12.3,17.5,13.1,22.5,0.4313725490196079
3011,6TC5G.mp4,"""person laughs as they turn off the light.""",17.48,14.0,18.0,1.0,13.5,0.0
3012,6TC5G.mp4,"""person shuts off the light.""",17.48,14.0,18.0,12.8,21.1,0.48192771084337344
3013,6TC5G.mp4,"""the person turns off the light.""",17.48,14.0,18.0,3.7,17.0,0.2097902097902098
3014,6TC5G.mp4,"""a person puts some clothes onto some clothing racks.""",17.48,11.9,17.2,10.5,19.0,0.6235294117647058
3015,XZ2WT.mp4,"""person snuggles a blanket found inside.""",30.87,15.8,29.6,14.1,29.2,0.8645161290322578
3016,6OQYV.mp4,"""person turning the light off.""",15.5,10.8,16.0,13.8,21.1,0.21359223300970864
3017,6OQYV.mp4,"""a person runs into the laundry room.""",15.5,0.0,4.3,1.2,11.9,0.26050420168067223
3018,6OQYV.mp4,"""person runs back out.""",15.5,0.0,4.3,12.6,17.5,0.0
3019,6OQYV.mp4,"""a person is adding clothes to a washing machine.""",15.5,5.5,13.2,15.4,21.0,0.0
3020,6OQYV.mp4,"""person wards they open a cabinet.""",15.5,5.3,12.2,4.2,12.9,0.7931034482758621
3021,CEZ4D.mp4,"""a person is undressing under a blanket.""",34.0,17.9,27.2,15.3,27.3,0.775
3022,CEZ4D.mp4,"""person holding a broom on the stairs.""",34.0,27.8,35.0,14.8,23.7,0.0
3023,F75LG.mp4,"""person they start drinking from a glass of water.""",32.13,17.1,26.3,0.0,8.4,0.0
3024,AYSTI.mp4,"""a person sits in a semi-reclining position on a bed.""",30.26,17.7,31.0,0.0,14.2,0.0
3025,FQGW4.mp4,"""person put the cup.""",25.17,5.4,10.2,20.0,30.0,0.0
3026,FQGW4.mp4,"""person they begin carefully pouring the beverage into the cup.""",25.17,10.6,17.9,14.3,22.6,0.29999999999999977
3027,FQGW4.mp4,"""person pouring a glass of milk.""",25.17,10.6,17.9,19.5,27.2,0.0
3028,FQGW4.mp4,"""person watch television.""",25.17,17.1,23.0,14.3,23.6,0.6344086021505374
3029,FQGW4.mp4,"""person sits down in a chair to watch tv.""",25.17,19.9,25.4,19.5,28.7,0.5978260869565218
3030,FQGW4.mp4,"""person pours a glass of milk.""",25.17,10.6,17.9,12.5,22.5,0.4537815126050419
3031,FQGW4.mp4,"""person sits down in a chair to take a drink.""",25.17,19.9,25.4,20.2,32.0,0.4297520661157024
3032,HH1R7.mp4,"""person starts sneezing furiously.""",29.68,14.5,26.2,12.9,24.5,0.7518796992481204
3033,0PVKV.mp4,"""person wards they take a bite of their sandwich.""",32.5,20.1,25.1,10.2,21.3,0.08053691275167779
3034,0PVKV.mp4,"""person begins eating it.""",32.5,8.1,15.5,16.2,25.5,0.0
3035,0PVKV.mp4,"""person takes a sandwich of the dresser.""",32.5,20.1,25.1,23.8,32.2,0.10743801652892566
3036,0PVKV.mp4,"""person starts eating it.""",32.5,8.1,15.5,0.0,5.6,0.0
3037,T42A2.mp4,"""person walking across the room to open a cabinet door.""",32.77,23.7,30.5,18.9,32.1,0.5151515151515151
3038,W8P6Q.mp4,"""person sits in a chair.""",34.73,0.4,15.4,17.1,33.8,0.0
3039,W8P6Q.mp4,"""the person sits in a chair.""",34.73,0.4,15.4,18.6,25.7,0.0
3040,QF1Y0.mp4,"""another person opens the door.""",30.9,10.4,18.7,16.6,25.9,0.1354838709677418
3041,QF1Y0.mp4,"""person is opening door with bag.""",30.9,10.4,18.7,2.5,14.1,0.22839506172839502
3042,QF1Y0.mp4,"""person holding a bag.""",30.9,13.1,24.7,16.4,31.2,0.4585635359116022
3043,0DD62.mp4,"""the person looks back down at the picture.""",17.23,0.0,7.9,1.2,14.0,0.4785714285714286
3044,LCA0Q.mp4,"""person they put their laptop next to the sink.""",32.67,7.5,12.1,24.0,31.4,0.0
3045,TU9K1.mp4,"""person close the closet door.""",41.25,34.1,40.8,14.3,24.4,0.0
3046,TU9K1.mp4,"""a person is sneezing into a mirror.""",41.25,1.1,9.4,13.1,26.2,0.0
3047,TU9K1.mp4,"""person tidying clothes.""",41.25,15.9,35.4,22.7,38.2,0.569506726457399
3048,EK5K1.mp4,"""the person takes a lollipop from a box.""",42.97,19.5,36.4,24.4,34.2,0.579881656804734
3049,EK5K1.mp4,"""person start sneezing.""",42.97,39.9,44.0,20.8,30.0,0.0
3050,EK5K1.mp4,"""person opens a box.""",42.97,21.2,36.8,10.4,26.2,0.1893939393939394
3051,EDSUD.mp4,"""a person throws their shoes on the hallway floor.""",25.02,19.8,24.5,17.2,28.2,0.4272727272727272
3052,7KW31.mp4,"""person holding a broom.""",11.46,0.0,3.4,0.0,12.7,0.2677165354330709
3053,G2QBV.mp4,"""the person takes a water bottle.""",30.24,15.5,20.2,2.6,17.2,0.09659090909090906
3054,G2QBV.mp4,"""a person throws a broom into the corner.""",30.24,11.3,19.9,2.2,21.1,0.45502645502645483
3055,G2QBV.mp4,"""person closes a door.""",30.24,0.0,7.1,17.8,25.1,0.0
3056,G2QBV.mp4,"""person dust pan they close the door.""",30.24,0.0,7.1,21.9,32.1,0.0
3057,G2QBV.mp4,"""person throws the broom in a corner.""",30.24,11.3,19.9,15.7,28.2,0.2485207100591716
3058,G2QBV.mp4,"""a person closes a front door.""",30.24,0.0,7.1,17.9,27.4,0.0
3059,3IAPG.mp4,"""person puts clothes in a bag.""",26.48,24.5,27.0,0.0,11.0,0.0
3060,6B2FN.mp4,"""person fixing his hair.""",23.98,0.0,6.2,16.3,27.0,0.0
3061,6B2FN.mp4,"""person smiling as they look in the mirror.""",23.98,1.2,7.2,0.0,11.3,0.5309734513274336
3062,MZ3I3.mp4,"""person talking on their phone.""",42.54,17.8,31.2,22.0,35.5,0.519774011299435
3063,MZ3I3.mp4,"""person drinks out of a cup.""",42.54,33.1,44.0,15.0,25.5,0.0
3064,MZ3I3.mp4,"""person begins to undress.""",42.54,0.0,12.9,22.3,37.1,0.0
3065,MZ3I3.mp4,"""person takes a drink from a cup.""",42.54,33.1,44.0,16.1,29.4,0.0
