vid,query,iou,gt_s,gt_e,output_s,output_e,length
ATIAW.mp4,person turn on the light.,0.3417721518987341,27.3,32.9,25.0,30.0,31.83
ATIAW.mp4,person turning on a light.,0.3417721518987341,27.3,32.9,25.0,30.0,31.83
GIIF8.mp4,a person puts a bag on a shelf.,0.3409090909090909,1.2,8.0,5.0,10.0,16.12
LSFJG.mp4,a person puts on a pair of shoes.,0.3404255319148936,1.8,9.4,0.0,5.0,24.62
LSFJG.mp4,person they start running in place again.,0.26875,20.7,26.0,10.0,25.0,24.62
LSFJG.mp4,person start watching themselves in a mirror.,0.1089743589743589,13.3,20.6,5.0,15.0,24.62
LSFJG.mp4,person starts running in place again.,0.0,20.7,26.0,10.0,20.0,24.62
LSFJG.mp4,person start running in palce again.,0.0,20.7,26.0,5.0,10.0,24.62
LSFJG.mp4,person starts running in place.,0.0,20.7,26.0,10.0,15.0,24.62
LSFJG.mp4,person begins running in place.,0.0,20.7,26.0,0.0,10.0,24.62
3LMTS.mp4,person holding the phone in between their shoulder.,0.3401360544217687,16.3,31.0,25.0,30.0,30.29
3LMTS.mp4,person begin talking on the phone.,0.0,16.2,31.0,0.0,5.0,30.29
7KW31.mp4,person holding a broom.,0.3399999999999999,0.0,3.4,0.0,10.0,11.42
83S5W.mp4,person closes the door behind them.,0.3387096774193548,5.8,12.4,0.0,10.0,26.33
B6XQZ.mp4,person laughs to themselves multiple times.,0.3378378378378379,3.1,17.9,5.0,10.0,30.75
B6XQZ.mp4,person they laugh at something on the screen.,0.1715976331360946,3.1,17.9,15.0,20.0,30.75
NRGQB.mp4,person throws their shoes off by kicking them.,0.3362068965517242,6.1,11.6,0.0,10.0,11.71
KCRQU.mp4,person opens the refrigerator.,0.3359375,17.2,24.3,20.0,30.0,30.58
KCRQU.mp4,the person opens the refrigerator.,0.0,17.2,24.3,0.0,10.0,30.58
KCRQU.mp4,person they open the refrigerator.,0.0,17.2,24.3,10.0,15.0,30.58
URK3G.mp4,person start drinking from the glass.,0.3355704697986577,3.7,18.6,5.0,10.0,31.04
URK3G.mp4,one person opens the refrigerator.,0.2099999999999999,0.0,7.1,5.0,10.0,31.04
URK3G.mp4,person open the books.,0.0462962962962962,14.5,20.8,10.0,15.0,31.04
URK3G.mp4,another person runs in with homework.,0.0,5.9,11.6,0.0,5.0,31.04
8B4ZP.mp4,person they stand up.,0.3333333333333331,31.6,40.2,30.0,35.0,48.38
8B4ZP.mp4,the person puts the book down.,0.2717391304347825,27.5,34.2,25.0,30.0,48.38
8B4ZP.mp4,person start undressing.,0.0898876404494383,38.4,47.8,30.0,40.0,48.38
8B4ZP.mp4,person turning off the light.,0.0,46.4,49.0,20.0,30.0,48.38
8B4ZP.mp4,person turn off the light.,0.0,46.4,49.0,20.0,25.0,48.38
4A28I.mp4,a person is smiling.,0.332,2.3,10.6,0.0,25.0,29.5
4A28I.mp4,laughing a person holding a bag with medicine.,0.305,9.2,15.3,0.0,20.0,29.5
4A28I.mp4,person smiling when they look around.,0.2547169811320754,2.3,10.6,0.0,5.0,29.5
Z4Y04.mp4,person opens the oven door.,0.3311258278145695,14.3,29.4,20.0,25.0,30.75
VRXQX.mp4,person drinking from a cup walking around.,0.3308270676691728,16.7,24.4,20.0,30.0,30.92
VRXQX.mp4,a person is putting on clothes.,0.1111111111111111,3.3,15.3,0.0,5.0,30.92
15PMU.mp4,person looking out of a window.,0.3306451612903225,0.9,12.4,0.0,5.0,30.88
15PMU.mp4,person drinks something from the cup.,0.3000000000000001,21.4,32.0,20.0,25.0,30.88
15PMU.mp4,the person undressed.,0.171875,0.5,12.8,0.0,2.7,30.88
15PMU.mp4,a person is undressing.,0.0,0.5,12.8,15.0,20.0,30.88
15PMU.mp4,person looking out the window.,0.0,0.9,12.4,10.0,10.0,30.88
02DPI.mp4,the person is also watching television.,0.3289473684210526,0.0,15.2,0.0,5.0,41.25
02DPI.mp4,person watching something on a laptop.,0.0,19.7,26.0,0.0,15.0,41.25
02DPI.mp4,person drinking a glass of water.,0.0,23.4,30.5,5.0,15.0,41.25
02DPI.mp4,person drinking water from a glass.,0.0,23.4,30.5,0.0,10.0,41.25
RPY8D.mp4,person sitting on a couch.,0.3289473684210526,0.0,15.2,10.0,15.0,30.62
RPY8D.mp4,person fixes their hair.,0.06,0.0,10.9,10.0,15.0,30.62
YOCRB.mp4,person sit down in a chair.,0.3272727272727274,26.4,36.0,25.0,30.0,34.62
YOCRB.mp4,person sitting in a chair.,0.3272727272727274,26.4,36.0,25.0,30.0,34.62
ITDHX.mp4,person putting a pillow on the bed in the bedroom.,0.3260869565217391,22.5,33.0,10.0,30.0,32.33
5R7VN.mp4,person closing the door.,0.3255813953488371,7.1,14.2,10.0,20.0,29.29
5R7VN.mp4,person closing a door on the stairs.,0.2042253521126761,7.1,14.2,0.0,10.0,29.29
5R7VN.mp4,person closing a door.,0.2042253521126761,7.1,14.2,0.0,10.0,29.29
5R7VN.mp4,the person is throwing shoes.,0.0366492146596858,0.9,10.7,10.0,20.0,29.29
5R7VN.mp4,a person throws two shoes down the stairs.,0.0290456431535269,0.9,10.7,10.0,25.0,29.29
JMCBE.mp4,a person is throwing a blanket down the stairs.,0.325,0.0,6.5,0.0,20.0,20.75
JMCBE.mp4,a person is throwing items off the stairs like blankets.,0.3186274509803922,0.0,6.5,0.0,20.4,20.75
VAV4C.mp4,a person is in a bathroom drinking from a cup.,0.3238636363636363,9.3,17.6,0.0,15.0,47.0
VAV4C.mp4,person repeats the process until he is finished with both.,0.051063829787234,13.8,23.5,0.0,15.0,47.0
VAV4C.mp4,person walk out the doorway.,0.0,43.3,48.0,15.0,25.0,47.0
VAV4C.mp4,the person is sitting on a closed toilet eating.,0.0,13.8,23.5,0.0,10.0,47.0
VAV4C.mp4,person eating a sandwich.,0.0,13.8,23.5,5.0,10.0,47.0
J3RP9.mp4,a person walks through a doorway.,0.3233532934131737,4.6,16.7,0.0,10.0,38.58
VCYH8.mp4,person turns off the light as they're leaving.,0.3220338983050848,18.2,23.8,20.0,30.0,27.38
VCYH8.mp4,person turns off a light.,0.0,18.2,23.8,10.0,15.0,27.38
TAQ25.mp4,the person closes the laptop screen.,0.3214285714285713,11.6,17.7,15.0,20.0,27.92
TAQ25.mp4,the person closes the laptop.,0.2014925373134327,11.6,17.7,15.0,25.0,27.92
TAQ25.mp4,person smiling at their laptop.,0.0424242424242424,4.3,16.5,0.0,5.0,27.92
NYHD7.mp4,the person puts the phone away.,0.32,22.4,27.2,15.0,30.0,30.33
N3U9S.mp4,person opens a cabinet door twice.,0.32,0.0,4.8,0.0,15.0,14.83
ARWNX.mp4,a person is in the kitchen putting a box down.,0.315,5.2,11.5,0.0,20.0,30.54
DOYQE.mp4,the person stops cooking to drink from a cup.,0.3148148148148146,19.2,28.4,25.0,30.0,35.54
DOYQE.mp4,person takes a drink from a coffee cup.,0.0,16.9,22.3,25.0,30.0,35.54
DOYQE.mp4,person they look at a picture.,0.0,22.8,37.0,0.0,5.0,35.54
IKYAW.mp4,a person is smiling in the doorway of the pantry.,0.31,0.0,3.1,0.0,10.0,30.75
IKYAW.mp4,person closes the door.,0.0,4.8,12.8,15.0,20.0,30.75
J5K87.mp4,person drinking a glass of orange juice.,0.3099999999999999,7.9,14.1,5.0,25.0,35.17
J5K87.mp4,a person is laughing on the phone.,0.0,15.4,26.5,0.0,15.0,35.17
WT46G.mp4,person watching television.,0.3072289156626505,4.9,16.6,0.0,10.0,34.67
WT46G.mp4,first person is awakening from long nap.,0.298076923076923,4.6,13.1,10.0,15.0,34.67
WT46G.mp4,person holding a coffee cup.,0.0,0.9,7.2,20.0,25.0,34.67
48XER.mp4,a person begins tidying a cabinet.,0.3066666666666666,0.0,15.0,0.0,4.6,31.67
48XER.mp4,the person takes a towel from the counter.,0.0,12.3,16.9,25.0,25.0,31.67
48XER.mp4,the person closes the cabinet.,0.0,9.8,15.7,20.0,30.0,31.67
M4FOP.mp4,a person puts stuff in a bag by the window.,0.3066666666666666,5.4,10.0,0.0,15.0,32.12
M4FOP.mp4,the person is putting away groceries.,0.0,6.2,11.3,0.0,5.0,32.12
0UK3H.mp4,person taping the box closed.,0.305,2.1,8.2,0.0,20.0,24.58
LFDQF.mp4,person drinking a glass of water.,0.305,0.0,6.1,0.0,20.0,30.67
LFDQF.mp4,the person is drinking a glass of water.,0.0366666666666666,0.0,6.1,5.0,30.0,30.67
OWCJT.mp4,person drinking from a glass.,0.3049645390070922,7.6,11.9,0.0,14.1,15.29
3HRNV.mp4,a person is smiling in a study holding a bag.,0.3,0.3,4.8,0.0,15.0,15.58
QRSRE.mp4,the person is drinking a bottle of water.,0.3,3.9,8.4,0.0,15.0,33.0
QRSRE.mp4,takes a drink as the person opens the closet door.,0.2377049180327869,2.1,12.2,0.0,5.0,33.0
QRSRE.mp4,person opens the closet door.,0.1705426356589146,2.1,12.2,10.0,15.0,33.0
QRSRE.mp4,one person runs in past the chair.,0.1299999999999999,0.0,6.3,5.0,10.0,33.0
F1V30.mp4,person washing a glass.,0.2999999999999999,23.1,33.0,10.0,30.0,31.67
F1V30.mp4,a person holding a towel walks up to a counter.,0.28,0.0,4.2,0.0,15.0,31.67
NJANX.mp4,a person is tidying the shelf.,0.2999999999999999,11.4,17.4,0.0,20.0,21.38
G2DIN.mp4,person puts a box of medicine on the shelf.,0.2989130434782609,6.6,15.5,10.0,25.0,31.75
G2DIN.mp4,person takes some clothes out.,0.1055555555555554,23.1,33.0,15.0,25.0,31.75
G2DIN.mp4,person puts a box on the closet shelf.,0.0,6.6,15.5,0.0,5.0,31.75
G2DIN.mp4,a person opens the closet door.,0.0,11.5,18.8,0.0,5.0,31.75
LQMXW.mp4,a person is walking in a room holding towel.,0.2976190476190476,0.0,16.8,0.0,5.0,36.04
LQMXW.mp4,person put the towel on the chair.,0.0,11.2,18.4,0.0,10.0,36.04
W1CG2.mp4,the person is eating food.,0.2976190476190476,5.0,16.8,0.0,10.0,30.54
W1CG2.mp4,the person puts the food on the desk.,0.0,12.4,17.6,20.0,30.0,30.54
W1CG2.mp4,person puts their leg up on a table.,0.0,13.4,19.1,0.0,5.0,30.54
EK5K1.mp4,the person takes a lollipop from a box.,0.2958579881656805,19.5,36.4,25.0,30.0,42.79
EK5K1.mp4,person opens a box.,0.0,21.2,36.8,10.0,20.0,42.79
EK5K1.mp4,person start sneezing.,0.0,39.9,44.0,0.0,10.0,42.79
I9CDV.mp4,a person is eating a sandwich at the bathroom mirror.,0.29,5.2,11.0,0.0,20.0,30.62
I9CDV.mp4,person takes a picture of himself in the mirror.,0.2028985507246377,17.2,23.8,10.0,20.0,30.62
I9CDV.mp4,person takes a picture in the mirror with a camera.,0.2028985507246377,17.2,23.8,10.0,20.0,30.62
WZZPC.mp4,person they start to open a door.,0.29,5.1,8.0,0.0,10.0,7.04
WZZPC.mp4,person open a door.,0.0,5.1,8.0,0.0,5.0,7.04
P0CET.mp4,a person takes some clothes from a closet.,0.288,0.0,7.2,0.0,25.0,33.42
735W9.mp4,person putting a blanket on the table.,0.2878787878787879,16.8,23.8,20.0,30.0,31.08
735W9.mp4,person puts it on the table.,0.0,16.8,23.8,5.0,10.0,31.08
XRU9O.mp4,person eating a sandwich.,0.2876712328767123,8.7,21.9,0.0,15.0,28.17
XRU9O.mp4,a person is standing against a wall eating a sandwich.,0.0593607305936073,8.7,21.9,0.0,10.0,28.17
XRU9O.mp4,person eats a sandwich.,0.0,8.7,21.9,0.0,5.0,28.17
3G1OQ.mp4,person fix their hair in the mirror.,0.2875000000000001,22.7,28.0,20.0,25.0,27.46
3G1OQ.mp4,person walks towards the mirror to fix their hair.,0.176923076923077,22.7,28.0,15.0,25.0,27.46
IMLN5.mp4,person take a drink from a glass.,0.2838709677419355,5.6,15.5,0.0,10.0,29.58
V0ZD9.mp4,person putting on clothes in a dining room.,0.2833333333333334,23.2,39.0,15.0,30.0,37.67
V0ZD9.mp4,person washes a cup.,0.28125,0.5,16.0,0.0,5.0,37.67
KQ6XW.mp4,person take a drink from their water bottle.,0.2828947368421053,15.7,25.2,10.0,20.0,39.25
LCA0Q.mp4,person they put their laptop next to the sink.,0.2799999999999999,7.5,12.1,10.0,15.0,32.62
PGPSJ.mp4,person puts down the box.,0.2758620689655171,21.3,27.4,25.0,30.0,29.67
PGPSJ.mp4,person closes the box.,0.0275229357798165,19.1,25.3,25.0,30.0,29.67
XEJ35.mp4,person opened a book.,0.275,5.1,10.6,5.0,25.0,29.46
XEJ35.mp4,the person opens a book.,0.275,5.1,10.6,5.0,25.0,29.46
L2502.mp4,person fixes their hair in a mirror.,0.2748815165876777,14.2,31.1,10.0,20.0,33.75
L2502.mp4,person begins to undress.,0.0,29.4,35.0,15.0,25.0,33.75
EZRQW.mp4,another person is playing at running back.,0.2727272727272727,11.7,22.1,10.0,15.0,28.42
PEWH4.mp4,person they eat a sandwich.,0.2717948717948718,9.7,24.5,5.0,15.0,31.62
PEWH4.mp4,person eats a sandwich.,0.0122448979591837,9.7,24.5,0.0,10.0,31.62
XOWBN.mp4,a person puts a sandwich onto a table.,0.2706766917293233,6.7,13.6,10.0,20.0,30.88
GKBSR.mp4,person opens the door.,0.27,0.0,2.7,0.0,10.0,33.54
FQS7O.mp4,person closes a book.,0.2695652173913043,6.9,11.5,0.0,10.0,24.5
ZB5J4.mp4,person they open the refrigerator.,0.26875,25.7,41.0,25.0,30.0,39.71
1P7GJ.mp4,person they open a door to grab a broom.,0.2647058823529412,16.4,23.6,10.0,20.0,42.67
FRSBQ.mp4,the same person than starts undressing next to the cabinet.,0.261111111111111,20.3,33.0,15.0,25.0,31.96
W86WR.mp4,a person sits on the living room sofa.,0.26,0.0,2.6,0.0,10.0,29.38
W86WR.mp4,a person is sitting on a couch.,0.0,0.0,2.6,0.0,0.0,29.38
LSCMZ.mp4,person holding a pair of shoes.,0.2599999999999999,0.0,7.6,5.0,10.0,18.46
LSCMZ.mp4,the person takes a phone from somewhere.,0.0928571428571429,13.7,19.0,5.0,15.0,18.46
L8CC0.mp4,person so they start laughing.,0.2583333333333334,26.9,37.0,25.0,30.0,36.5
U8M2P.mp4,another person is sneezing on a sandwich.,0.2556390977443609,1.6,13.3,0.0,5.0,32.71
JEB7V.mp4,a person is sitting down eating.,0.2543554006968641,4.2,11.5,0.0,28.7,30.92
JEB7V.mp4,person looks at box puts food in mouth multiple times.,0.1439393939393938,23.1,28.2,15.0,25.0,30.92
JEB7V.mp4,person sitting on bed looks out window.,0.0,0.0,4.8,10.0,20.0,30.92
JEB7V.mp4,a person is eating on the bed.,0.0,4.2,11.5,25.0,30.0,30.92
JEB7V.mp4,person starts eating.,0.0,4.2,11.5,15.0,20.0,30.92
KOQGE.mp4,another person comes running throwing open the door.,0.25,8.8,17.8,15.0,20.0,30.67
D9PWE.mp4,a person takes a vacuum.,0.25,0.0,5.0,0.0,20.0,29.25
AT9UV.mp4,person begins to watch television.,0.25,26.0,36.0,20.0,30.0,35.0
AT9UV.mp4,person begin to sit on the couch.,0.0,27.2,36.0,0.0,5.0,35.0
PH5VU.mp4,person closes a cabinet.,0.2470588235294119,27.9,33.5,25.0,30.0,40.83
PH5VU.mp4,next the person closes the doors to the wardrobe.,0.1910112359550561,28.3,33.9,25.0,30.0,40.83
PH5VU.mp4,a person is putting on clothes.,0.0,18.7,28.0,0.0,10.0,40.83
NF45F.mp4,person starts undressing.,0.24609375,8.7,25.6,0.0,15.0,34.46
NF45F.mp4,person turns on the light.,0.0,4.0,8.9,10.0,20.0,34.46
NF45F.mp4,a person turns on the light.,0.0,4.0,8.9,10.0,20.0,34.46
NF45F.mp4,a person turns in the light.,0.0,4.0,8.9,10.0,15.0,34.46
NF45F.mp4,person turns the lights on.,0.0,4.0,8.9,10.0,20.0,34.46
7R0LB.mp4,person puts the food in the cabinet.,0.2440476190476191,8.2,19.1,15.0,25.0,30.83
7R0LB.mp4,a person is putting away dishes into a cabinet.,0.1658031088082901,10.7,18.2,15.0,30.0,30.83
7R0LB.mp4,person sneezing on it.,0.074074074074074,6.5,11.0,10.0,20.0,30.83
GM3UK.mp4,a person organizes a table by putting things away.,0.2431192660550458,1.6,6.9,0.0,21.8,23.04
GM3UK.mp4,a person is putting a camera on a shelf.,0.1777777777777779,18.4,24.0,15.0,20.0,23.04
UPT25.mp4,person sit down on the sofa.,0.2429906542056074,4.3,12.6,10.0,15.0,30.12
UPT25.mp4,a person sits down on a couch.,0.0,4.3,12.6,20.0,25.0,30.12
V0WK7.mp4,another person stands by them smiling.,0.2422360248447205,6.1,16.1,0.0,10.0,30.96
LSMNX.mp4,person dresses self quickly.,0.2416107382550335,5.1,13.6,10.0,20.0,33.58
BI4KK.mp4,person drinking from a glass of water.,0.2411347517730497,0.9,8.4,5.0,15.0,30.54
8SXHK.mp4,a person sits typing on a laptop computer.,0.24,13.8,19.8,0.0,25.0,29.67
8SXHK.mp4,person they put the laptop down.,0.1224489795918366,13.8,19.8,10.0,15.0,29.67
8SXHK.mp4,the person puts the laptop down.,0.0,13.8,19.8,20.0,25.0,29.67
VINM0.mp4,the person puts down the shoes.,0.2395833333333333,2.7,9.6,0.0,5.0,35.12
VINM0.mp4,a person puts his shoes down on the floor.,0.2395833333333333,2.7,9.6,0.0,5.0,35.12
VINM0.mp4,a person is holding shoes.,0.0,0.0,8.5,10.0,10.0,35.12
VINM0.mp4,person looks out the window.,0.0,15.2,31.7,0.0,5.0,35.12
VINM0.mp4,person holding a pair of shoes.,0.0,0.0,8.5,15.0,20.0,35.12
O6DJW.mp4,person holds a sandwich on it.,0.2386363636363635,6.7,12.1,10.0,15.5,12.17
QLFR5.mp4,the person closes the book.,0.2333333333333335,21.0,27.1,25.0,30.0,38.25
KA09C.mp4,the person turns off the light.,0.2333333333333334,27.2,32.0,20.0,30.0,30.5
KA09C.mp4,person turning off the light.,0.2333333333333334,27.2,32.0,20.0,30.0,30.5
KA09C.mp4,person turns off the light.,0.0,27.2,32.0,10.0,20.0,30.5
KA09C.mp4,the person turns the light off.,0.0,27.2,32.0,20.0,20.0,30.5
4VJDU.mp4,one person dresses into a pair of shoes.,0.2333333333333333,0.0,13.5,10.0,15.0,30.71
4VJDU.mp4,the other person puts on his shoes in the background.,0.0,0.0,13.3,25.0,30.0,30.71
QE4YE.mp4,a person is opening a bag.,0.2333333333333333,0.0,3.5,0.0,15.0,42.75
QE4YE.mp4,the person puts the bag on a counter.,0.0824742268041237,4.2,9.7,0.0,5.0,42.75
D8FTI.mp4,person opens a cabinet.,0.2325581395348837,1.4,7.0,5.0,10.0,31.0
D8FTI.mp4,person open a cabinet.,0.2239999999999999,1.4,7.0,0.0,25.0,31.0
QCVZN.mp4,a person takes a book off a shelf.,0.2272727272727272,6.2,12.0,10.0,15.0,25.29
KNGRY.mp4,the person walked through the doorway holding a box.,0.2266666666666666,0.0,3.4,0.0,15.0,30.25
KNGRY.mp4,the person laughed.,0.2098765432098764,13.3,18.1,10.0,15.0,30.25
KNGRY.mp4,the person appears to laugh.,0.0,13.3,18.1,20.0,25.0,30.25
L0HDB.mp4,person opening a cabinet.,0.2258064516129032,2.6,7.8,5.0,15.0,30.29
O3Y57.mp4,person they put the bag over their head.,0.2246376811594202,6.2,13.1,10.0,20.0,29.79
O3Y57.mp4,person they begin sneezing several times in succession.,0.08125,23.7,31.0,15.0,25.0,29.79
O3Y57.mp4,person closing the door to the room.,0.0,2.3,9.0,15.0,20.0,29.79
O3Y57.mp4,person closed the door.,0.0,2.3,9.0,15.0,20.0,29.79
7R44Z.mp4,a person is putting clothes into a laundry machine.,0.2234432234432234,4.9,11.0,0.0,27.3,32.75
7R44Z.mp4,a person is putting clothes in a washing machine.,0.2118055555555555,4.9,11.0,0.0,28.8,32.75
21O5C.mp4,a person runs through the doorway.,0.2222222222222222,3.0,9.0,0.0,5.0,30.42
21O5C.mp4,person runs out of room.,0.2222222222222222,3.0,9.0,0.0,5.0,30.42
69R8T.mp4,person eats it from a plate.,0.2217391304347826,24.9,33.0,10.0,30.0,32.92
3CLVI.mp4,person flicks the lightswitch on.,0.2179487179487179,3.3,7.8,0.0,5.0,30.25
3CLVI.mp4,person the individual opens another nearby closet.,0.0,3.2,11.1,15.0,25.0,30.25
3CLVI.mp4,person opens the door.,0.0,16.3,22.3,5.0,10.0,30.25
XOOPP.mp4,person stands on it to put a picture up.,0.2171052631578947,6.7,15.2,0.0,10.0,17.21
D0AGO.mp4,person pour a glass of soda.,0.2150170648464164,0.7,16.3,10.0,30.0,39.04
D0AGO.mp4,person seen pouring a can of soda into a glass.,0.0534979423868313,0.7,16.3,15.0,25.0,39.04
D0AGO.mp4,person pours coke into glass.,0.0,0.7,16.3,20.0,30.0,39.04
D0AGO.mp4,person pours some into a glass.,0.0,0.7,16.3,25.0,30.0,39.04
DD3Q1.mp4,person sitting on the couch.,0.215,0.0,4.3,0.0,20.0,25.08
AWN1C.mp4,person takes a drink from a cup.,0.2142857142857142,27.0,39.0,25.0,30.0,45.75
AWN1C.mp4,person they take a drink from a coffee cup.,0.2142857142857142,27.0,39.0,25.0,30.0,45.75
AWN1C.mp4,person gets a drink from a red cup.,0.0,27.0,39.0,15.0,25.0,45.75
Z6B6S.mp4,person putting the food back on the shelf.,0.2119205298013244,9.9,18.2,15.0,25.0,29.96
OB660.mp4,person throws a blanket off of them.,0.2113821138211381,7.4,12.3,0.0,10.0,14.42
OB660.mp4,person run over to the window to look outside.,0.0399999999999999,0.0,5.6,5.0,15.0,14.42
OB660.mp4,person runs to the window.,0.0,0.0,5.6,10.0,15.0,14.42
OB660.mp4,person runs to look out the window.,0.0,0.0,5.6,10.0,15.0,14.42
OB660.mp4,person they throw off the blanket.,0.0,7.4,12.3,0.0,5.0,14.42
3N1I2.mp4,the person puts the sandwich into the refrigerator.,0.2079207920792078,7.9,15.1,5.0,10.0,31.46
RV5CK.mp4,person trying to turn off the light.,0.207142857142857,27.1,34.0,20.0,30.0,33.17
RV5CK.mp4,person shuts off the lights.,0.207142857142857,27.1,34.0,20.0,30.0,33.17
RV5CK.mp4,person turn off the light.,0.0,27.1,34.0,20.0,25.0,33.17
R5O7F.mp4,person opens a cabinet.,0.2051282051282051,11.0,19.5,0.0,15.0,38.88
R5O7F.mp4,person putting clothes in a cabinet.,0.1476510067114093,17.8,24.9,10.0,20.0,38.88
R5O7F.mp4,a person puts some clothes into a cabinet.,0.1476510067114093,17.8,24.9,10.0,20.0,38.88
R5O7F.mp4,the person is undressing.,0.075,28.5,40.0,20.0,30.0,38.88
R5O7F.mp4,person start dressing with different clothes.,0.0,28.5,40.0,0.0,15.0,38.88
R5O7F.mp4,person puts the clothing on a shelf in the cabinet.,0.0,17.8,24.9,25.0,30.0,38.88
BI6Y4.mp4,person cooking at the stove.,0.2049180327868852,0.1,5.1,0.0,24.4,34.46
BI6Y4.mp4,a person is cooking something on the stove.,0.0033444816053511,0.1,5.1,5.0,30.0,34.46
BI6Y4.mp4,person sits down at the table.,0.0,25.3,33.1,0.0,10.0,34.46
BI6Y4.mp4,person sits on the chair at the dining table.,0.0,25.3,33.1,10.0,10.0,34.46
BI6Y4.mp4,person drinks out of a cup.,0.0,4.6,9.8,10.0,30.0,34.46
0HR01.mp4,a person opens a pantry door.,0.1947368421052631,1.0,13.7,10.0,20.0,30.21
FQ2Q3.mp4,person watching television instead.,0.1937499999999999,11.9,16.0,0.0,15.0,15.46
B1AMA.mp4,person dresses in pajamas.,0.1932367149758453,21.0,35.7,15.0,25.0,37.42
2OREK.mp4,looking out the window in a curious manner.,0.1925925925925927,11.5,17.6,15.0,25.0,30.21
06LBQ.mp4,person closes the top of the box.,0.1904761904761907,21.6,26.6,25.0,30.0,33.92
06LBQ.mp4,a person is vacuuming the floor around an open box.,0.1300578034682082,28.7,34.6,0.0,33.2,33.92
SS3IL.mp4,person take out their phone.,0.1904761904761904,8.4,13.4,5.0,10.0,21.42
SS3IL.mp4,person they put the dishes down.,0.0,1.8,9.3,15.0,25.0,21.42
SS3IL.mp4,the person takes out their phone.,0.0,8.4,13.4,0.0,5.0,21.42
1W6YY.mp4,person closes the cabinet door.,0.1898734177215189,3.5,7.9,0.0,5.0,29.42
K0FAG.mp4,a person is smiling.,0.1895734597156398,11.0,21.1,0.0,15.0,29.71
K0FAG.mp4,a person is standing in their kitchen laughing.,0.0578947368421053,11.0,21.1,20.0,30.0,29.71
YMD74.mp4,a person is awakening.,0.1818181818181818,3.4,8.8,0.0,5.0,30.67
YMD74.mp4,person awakening.,0.1818181818181818,3.4,8.8,0.0,5.0,30.67
YMD74.mp4,person putting on shoes.,0.0,16.0,23.2,0.0,10.0,30.67
RAGOI.mp4,person as they stand up to grab a towel.,0.1788617886178861,2.7,7.2,5.0,15.0,10.92
RAGOI.mp4,person put the towel on top of a table.,0.0,7.4,12.0,10.0,10.0,10.92
K6W5I.mp4,the person puts the groceries on the table.,0.1743119266055045,3.1,10.9,0.0,5.0,30.04
K6W5I.mp4,the person opens door.,0.0,15.3,20.5,0.0,15.0,30.04
K6W5I.mp4,person puts away the groceries.,0.0,3.3,18.2,20.0,30.0,30.04
LQC89.mp4,person eating from a plate.,0.1733333333333333,12.4,20.0,5.0,15.0,19.0
LD9EC.mp4,another person is sitting on the floor.,0.1733333333333333,0.0,2.6,0.0,15.0,30.92
WD12X.mp4,a person using a broom to close cabinet doors.,0.1707317073170731,2.4,7.3,0.0,28.7,31.42
GV0L7.mp4,a person turns the light on.,0.17,3.3,10.0,0.0,5.0,30.33
GV0L7.mp4,person sits down on the couch.,0.1306532663316582,0.1,12.6,10.0,20.0,30.33
GV0L7.mp4,person sits on a couch.,0.1306532663316582,0.1,12.6,10.0,20.0,30.33
GV0L7.mp4,a person turns a light on.,0.0,3.3,10.0,15.0,25.0,30.33
FJYWX.mp4,person put it on the table.,0.1684210526315791,20.5,26.6,25.0,30.0,37.83
FJYWX.mp4,person beginning to undress.,0.1456953642384105,22.8,35.1,20.0,25.0,37.83
FJYWX.mp4,person they take off some of their clothes.,0.051470588235294,24.3,33.6,20.0,25.0,37.83
KF08J.mp4,person sneezing multiple times.,0.1634615384615384,3.3,10.4,0.0,5.0,29.5
KF08J.mp4,person starts sneezing profusely.,0.0,3.3,10.4,25.0,30.0,29.5
DU416.mp4,person holding a bag.,0.1615384615384615,7.9,18.0,5.0,10.0,30.58
FXZI5.mp4,a person is dressing in a towel.,0.1612903225806451,3.0,12.4,0.0,5.0,32.33
UOZES.mp4,person closes their laptop.,0.1603773584905659,28.3,35.6,25.0,30.0,36.42
UOZES.mp4,person looking out the window.,0.0,31.2,37.0,15.0,25.0,36.42
UOZES.mp4,a person awakens.,0.0,13.3,25.7,0.0,5.0,36.42
UOZES.mp4,the person laughs.,0.0,26.3,32.3,10.0,20.0,36.42
UOZES.mp4,person looks out the window.,0.0,31.2,37.0,25.0,30.0,36.42
4ZJXR.mp4,the same person opens a bag.,0.1509433962264151,2.4,10.6,0.0,4.0,31.67
N8913.mp4,the person is also watching television.,0.1499999999999999,27.3,33.0,15.0,30.0,31.79
DCV2M.mp4,a person is awakening.,0.1470588235294117,3.0,13.6,0.0,5.0,31.42
DCV2M.mp4,person start undressing.,0.0,25.4,32.0,15.0,20.0,31.42
X11CU.mp4,person another holding medicine opens a window.,0.146788990825688,3.2,13.2,10.0,25.0,31.5
X11CU.mp4,person stands by the window looking out.,0.0,4.0,13.4,15.0,25.0,31.5
1BBIY.mp4,person closes the door.,0.146067415730337,2.2,12.6,10.0,20.0,26.58
1BBIY.mp4,person take a picture from a shelf.,0.0404040404040402,19.6,24.9,15.0,20.0,26.58
1BBIY.mp4,person opens the door.,0.0,17.6,23.3,0.0,5.0,26.58
N2WXN.mp4,a person is awakening on top of their blanket.,0.1457286432160804,7.1,19.9,0.0,10.0,30.79
