id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
13139,v_zWiu-wdKeWs.mp4,""" The man picks up and releases some dirt near the tree.""",53.43,3.47,11.49,12.1,36.9,0.0
13140,v_zWiu-wdKeWs.mp4,""" The man talks to the camera.""",53.43,10.95,26.45,15.3,35.5,0.4541751527494908
13141,v_zWiu-wdKeWs.mp4,""" The man walks towards another tree, while an individual can be seated in some kind of vehicle in the background and another individual dismounts from the vehicle.""",53.43,26.18,42.21,17.1,31.9,0.22779769016328152
13142,v_zWiu-wdKeWs.mp4,""" The man points out something at the base of the tree while the camera zooms in for a closeup.""",53.43,43.01,53.43,20.6,30.0,0.0
13143,v_Tv8r1w-rLME.mp4,"""A woman is seen blowing smoke out of her mouth towards a man sitting opposite of her.""",5.35,0,2.09,0.0,41.5,0.05036144578313253
13144,v_Tv8r1w-rLME.mp4,""" The man catches the smoke in his mouth and blows it back to the girl who is also blowing smoke.""",5.35,1.82,5.22,23.9,45.4,0.0
13145,v_U36rsW_WhUA.mp4,"""A person holds firmly the paw of a brown cat to reveal the claws, clip the tip of the claws.""",133.52,6.68,63.42,25.9,47.8,0.38597109622841025
13146,v_U36rsW_WhUA.mp4,""" Then, the person clips the claws of a white and black cat.""",133.52,64.75,94.13,13.6,32.0,0.0
13147,v_U36rsW_WhUA.mp4,""" Then, the person pet the cat on his head, after continues cutting the claws.""",133.52,94.8,126.17,12.6,35.0,0.0
13148,v_gwpQuO5DPOA.mp4,"""A man in a brown shirt is standing in a room.""",22.08,0,22.08,21.7,31.2,0.012179487179487148
13149,v_gwpQuO5DPOA.mp4,""" He is wearing a mask and welding something.""",22.08,0,8.17,17.1,31.5,0.0
13150,v_gwpQuO5DPOA.mp4,""" He stops welding and starts welding the back of it.""",22.08,8.5,22.08,13.6,21.9,0.6111929307805597
13151,v_hzpFVURhKwo.mp4,"""A man and woman are inside a small interior room.""",139.02,0,13.21,64.9,121.7,0.0
13152,v_hzpFVURhKwo.mp4,""" They are using a ladder, and trying to hang a strip of wallpaper.""",139.02,13.9,75.76,45.0,54.7,0.15680569026834792
13153,v_hzpFVURhKwo.mp4,""" The woman hangs the paper as the man holds on to the other end.""",139.02,77.15,139.02,16.5,37.6,0.0
13154,v_d_JH9U-UI3c.mp4,"""We see a lady perform a baton routine in a gym.""",142.13,0,128.63,53.0,73.0,0.15548472362590376
13155,v_d_JH9U-UI3c.mp4,""" the girl stretches her leg in the air.""",142.13,1.42,7.82,20.6,30.2,0.0
13156,v_d_JH9U-UI3c.mp4,""" The girl leaps across the stage.""",142.13,26.29,30.56,22.7,30.5,0.5356234096692113
13157,v_d_JH9U-UI3c.mp4,""" The girl stretches her leg in the air.""",142.13,38.38,43.35,21.5,53.6,0.15482866043613702
13158,v_d_JH9U-UI3c.mp4,""" The girl spins and spins her leg in the air.""",142.13,63.96,70.35,16.5,53.3,0.0
13159,v_d_JH9U-UI3c.mp4,""" The girl finishes and walks off the floor.""",142.13,128.63,142.13,109.6,142.0,0.4110052259452814
13160,v_IxaoK4TbALQ.mp4,"""A woman is seen kneeling down and speaking to the camera while various shots of cleaning supplies are shown.""",102.28,0.51,52.16,47.4,61.3,0.0783023523605856
13161,v_IxaoK4TbALQ.mp4,""" The woman mixes ingredients together in a bottle and sprays it onto a bench and cleans it while speaking to the camera.""",102.28,38.36,97.68,15.5,43.7,0.0649793137016306
13162,v_kt3hzGla8r4.mp4,"""The singer is playing guitar at the stage as he sing.""",226.79,0,90.72,10.3,30.0,0.21715167548500883
13163,v_kt3hzGla8r4.mp4,""" The singer take the yellow guitar from the audience and started playing.""",226.79,44.22,176.9,25.7,33.6,0.0
13164,v_kt3hzGla8r4.mp4,""" The singer pointed to the drummer, and the drummer stopped playing drum then continue.""",226.79,150.82,216.58,0.0,19.3,0.0
13165,v_kt3hzGla8r4.mp4,""" The band take their bow as the audience applauded.""",226.79,187.1,216.58,4.1,18.3,0.0
13166,v_5TMKHLOACYg.mp4,"""News reporters are seen talking at the news desk with a correspondent at another location.""",151.05,0,12.84,3.8,14.1,0.6411347517730496
13167,v_5TMKHLOACYg.mp4,""" He spoke with a woman who was spraying a child with suntan lotion.""",151.05,13.59,34.74,25.5,58.4,0.20620397232760548
13168,v_5TMKHLOACYg.mp4,""" They show a doctor who discusses the risks of cancer from sun exposure before going back to the correspondent with the mother at the park.""",151.05,37.76,126.88,3.0,34.7,0.0
13169,v_5TMKHLOACYg.mp4,""" We return to the original reporters in the news room.""",151.05,132.17,151.05,0.0,103.6,0.0
13170,v_NNZKinEXYc4.mp4,"""A gymnast somersaults onto the balance beam to begin performance during an Olympic event.""",90.14,0,5.86,54.8,81.0,0.0
13171,v_NNZKinEXYc4.mp4,""" The gymnast does a routine with choreography on the balance beam.""",90.14,5.86,81.13,21.0,30.3,0.12355520127540855
13172,v_NNZKinEXYc4.mp4,""" The gymnast does a flip and lands in a sitting position on the balance beam.""",90.14,58.14,66.25,0.0,61.9,0.05675471698113205
13173,v_NNZKinEXYc4.mp4,""" The gymnast does a dismount where she flips from the balance bean onto the mat and ends her routine.""",90.14,82.93,90.14,51.8,85.3,0.06181533646322353
13174,v_WDbG2_sDHow.mp4,"""A young male is standing on a diving board and does multiple tucked in twist into the pool.""",22.36,0,18.78,21.5,31.1,0.0
13175,v_WDbG2_sDHow.mp4,"""After the dive is complete,he walks out of the room with a towel and begins smiling and walking.""",22.36,18.67,22.36,16.7,30.6,0.26546762589928036
13176,v_ggyGuKFjdxk.mp4,"""The credits of the clip are shown.""",171.13,0.86,2.57,58.5,108.3,0.0
13177,v_ggyGuKFjdxk.mp4,""" A person makes an omelette.""",171.13,3.42,161.72,42.3,66.3,0.1516108654453569
13178,v_ggyGuKFjdxk.mp4,""" The person puts oil in a frying pan.""",171.13,3.42,4.28,30.3,43.9,0.0
13179,v_ggyGuKFjdxk.mp4,""" The person sautees chopped ingredients.""",171.13,13.69,42.78,35.0,44.9,0.24927907721884016
13180,v_ggyGuKFjdxk.mp4,""" The person adds egg and uses chopsticks.""",171.13,43.64,155.73,41.5,60.5,0.14759695351483848
13181,v_ggyGuKFjdxk.mp4,"""The credits of the video are shown.""",171.13,162.58,171.13,116.1,127.7,0.0
13182,v_ZWlwKbuK2fM.mp4,"""Children practice martial arts blocking going forward and backward.""",174.5,0,70.67,15.4,47.4,0.45280882977218057
13183,v_ZWlwKbuK2fM.mp4,""" Then, the children practice kicking movements.""",174.5,70.67,97.72,154.6,166.7,0.0
13184,v_ZWlwKbuK2fM.mp4,""" A man runs to stand on front the children.""",174.5,81.14,82.89,133.9,163.9,0.0
13185,v_ZWlwKbuK2fM.mp4,""" Then the children stands and then practice in couples martial arts.""",174.5,97.72,171.01,23.7,41.7,0.0
13186,v_kkcTQHFNXAg.mp4,"""An athletic woman is seen balancing herself on two beams.""",33.74,0.51,20.24,18.0,28.0,0.08148417606402322
13187,v_kkcTQHFNXAg.mp4,""" The girl then begins swinging herself back and fourth on the beam while kicking her legs up.""",33.74,8.27,27.83,19.7,31.8,0.34551636209094766
13188,v_kkcTQHFNXAg.mp4,""" The woman continues kicking up her legs and ends by jumping down.""",33.74,26.32,33.57,25.6,30.6,0.5370138017565874
13189,v_moUL_qLnNDM.mp4,"""We see a black dog in a yard.""",4.83,0,1.91,15.3,35.6,0.0
13190,v_moUL_qLnNDM.mp4,"""The dog takes off running from the camera.""",4.83,1.88,2.97,15.4,34.6,0.0
13191,v_moUL_qLnNDM.mp4,""" A bomb comes out of the sky and hits the dog.""",4.83,2.87,3.02,10.0,15.0,0.0
13192,v_moUL_qLnNDM.mp4,""" We see smoke and fire in the air.""",4.83,3.04,4.83,10.0,29.8,0.0
13193,v_fgoXpih2Kws.mp4,"""Two young boys play fight in a room with a black and white checkered floor.""",154.67000000000002,0,33.25,10.9,19.8,0.26766917293233083
13194,v_fgoXpih2Kws.mp4,"""  One boy gets the other one pinned to the floor.""",154.67000000000002,34.8,109.81,100.6,130.7,0.09603753910323262
13195,v_fgoXpih2Kws.mp4,"""  One boy starts slapping the other boy's head and then picks him up upside down.""",154.67000000000002,110.59,154.67,33.4,50.0,0.0
13196,v_Obj__zWaZqk.mp4,"""A large group of people are seen standing behind a large truck filled with dirt.""",9.15,0,3.39,10.3,24.8,0.0
13197,v_Obj__zWaZqk.mp4,""" Several people pull dirt off the back while others walk around and pour it around trees.""",9.15,2.74,9.15,15.5,26.6,0.0
13198,v_j55LAXY-T0E.mp4,"""A car is seen driving around, coffee brewing, and a man awakening to an alarm.""",147.87,0,27.36,26.6,41.3,0.018401937046004797
13199,v_j55LAXY-T0E.mp4,""" The man quickly drinks coffee and quickly rushes through his day and is seen running home.""",147.87,27.36,96.85,32.7,63.1,0.43747301770038854
13200,v_j55LAXY-T0E.mp4,""" Shots of him finding his way are shown as well as drinking coffee and sleeping on his bed.""",147.87,94.63,147.87,112.6,133.6,0.39444027047332825
13201,v_mNM-JUC7ZEA.mp4,"""A man fix a rooftop vent pipe while explains to a person.""",163.14,3.26,35.08,15.3,25.8,0.3299811439346323
13202,v_mNM-JUC7ZEA.mp4,""" First, the man cut the uneven part on the top of the tub, and then test a rubber base.""",163.14,35.89,78.31,17.4,54.6,0.3071745197832868
13203,v_mNM-JUC7ZEA.mp4,""" After, the man takes off old hard glue on the rubber base, and then puts new sealant around the rubber base.""",163.14,79.94,143.57,45.1,60.3,0.0
13204,v_mNM-JUC7ZEA.mp4,""" Next, the man put a new rubber base around the tube.""",163.14,143.57,159.07,12.4,15.0,0.0
13205,v__i6yjCO8nzQ.mp4,"""A boy's gymnastics team lines up.""",187.87,0,23.48,0.0,163.0,0.14404907975460124
13206,v__i6yjCO8nzQ.mp4,""" They take turns doing flips down a mat.""",187.87,27.24,187.87,43.4,54.3,0.06785780987362261
13207,v_vg-FrXO1coA.mp4,"""A large room is seen followed by a woman floating into frame.""",231.53,0,57.88,40.5,56.3,0.2729785763648928
13208,v_vg-FrXO1coA.mp4,""" The woman wipes off her face and uses a brush to brush her teeth.""",231.53,61.35,177.12,26.5,36.0,0.0
13209,v_vg-FrXO1coA.mp4,""" She continues floating around while brushing her teeth and putting them away.""",231.53,141.23,224.58,118.3,134.7,0.0
13210,v_94bJbSWNw3o.mp4,"""A young man walks across an elevated rope stretched across two large rocks at the edge of a large body of water, while holding both arms out on either side for balance.""",47.07,0.24,46.83,0.0,25.5,0.5393978219090327
13211,v_94bJbSWNw3o.mp4,"""  A young man, wearing only blue swim trunks, approaches the edge of a large rock and begins to walk across a rope suspended in the air above ocean water lapping over a sandy shorefront.""",47.07,0.24,4.24,24.1,37.8,0.0
13212,v_94bJbSWNw3o.mp4,"""  The young man teeters and balances himself by holding out both arms on either side while walking on the shaky rope.""",47.07,4.47,38.59,20.8,30.0,0.26963657678780767
13213,v_94bJbSWNw3o.mp4,"""  The boy reaches the end of the rope and jumps off of the rope and onto the wet sand.""",47.07,39.77,46.83,13.7,34.6,0.0
13214,v_IiNf2F4P5sE.mp4,"""Various shots of a beach are shown as well as people hanging out on the beach and holding surf boards.""",73.86,0,42.47,0.0,10.9,0.25665175417942077
13215,v_IiNf2F4P5sE.mp4,""" Many walk around holding surf boards and various shots of people surfing are shown.""",73.86,38.78,73.86,26.6,39.4,0.013118916631400707
13216,v_pniQHSjY7dc.mp4,"""A weight lifter is inside a gym.""",85.38,0,6.83,0.0,49.9,0.13687374749498998
13217,v_pniQHSjY7dc.mp4,""" He lifts a weight with his knees.""",85.38,11.1,45.25,13.6,26.7,0.383601756954612
13218,v_pniQHSjY7dc.mp4,""" He then pauses at his chest before lifting it over his head and dropping it to the ground again.""",85.38,49.09,85.38,0.0,10.3,0.0
13219,v_E3UJv-NC1E8.mp4,"""A wrestler punches another wrestler in the face.""",33.07,0,4.79,17.4,29.6,0.0
13220,v_E3UJv-NC1E8.mp4,""" He then body slam him, lifts him over his head, and slams him again.""",33.07,5.79,25.79,17.7,24.3,0.33000000000000007
13221,v_E3UJv-NC1E8.mp4,""" He jumps out of the ring and walks away.""",33.07,25.96,33.07,20.8,30.0,0.3292583537082314
13222,v_R_YZNqP1gSE.mp4,"""A man is talking to the camera.""",119.4,0,30.45,33.5,40.3,0.0
13223,v_R_YZNqP1gSE.mp4,""" He starts cutting a man's hair who is sitting in front of him.""",119.4,30.45,119.4,63.6,97.8,0.38448566610455304
13224,v_R_YZNqP1gSE.mp4,""" She shaves the man's neck.""",119.4,90.74,93.73,13.4,23.0,0.0
13225,v_-erT3ckPkAg.mp4,"""People are standing around trying to hit a pinata.""",50.11,0,35.83,0.0,35.6,0.9935807982137874
13226,v_-erT3ckPkAg.mp4,""" The pinata breaks and candy falls to the ground.""",50.11,34.83,35.83,24.4,40.9,0.06060606060606061
13227,v_-erT3ckPkAg.mp4,""" Kids are picking up the candy that fell.""",50.11,37.08,50.11,19.5,29.7,0.0
13228,v_j7Tk8I_DCtw.mp4,"""A young man plays the bagpipes on the street.""",27.93,0,2.23,21.4,28.3,0.0
13229,v_j7Tk8I_DCtw.mp4,""" People pass him by on the sidewalk.""",27.93,2.37,6.84,25.1,31.1,0.0
13230,v_j7Tk8I_DCtw.mp4,""" The words ""SuperPopVIP"" are watermarked on the video.""",27.93,6.98,27.93,14.4,21.6,0.34367541766109794
13231,v_CSsilC4QbB4.mp4,"""A man in scuba gear steps off a boat into the ocean, rewinds and repeats.""",139.02,0,14.6,20.5,30.0,0.0
13232,v_CSsilC4QbB4.mp4,""" We see other people diving into the water and rewind and repeat.""",139.02,15.29,139.02,13.8,26.4,0.08872384603098545
13233,v_CSsilC4QbB4.mp4,""" We see a man in red push a lady who removes her mask and laughs.""",139.02,78.55,88.28,23.0,30.4,0.0
13234,v_CSsilC4QbB4.mp4,""" We see a person pushed in the water come up under the boat.""",139.02,126.51,133.46,0.0,25.0,0.0
13235,v_CSsilC4QbB4.mp4,""" We see the ending title screen.""",139.02,134.15,139.02,65.8,117.7,0.0
13236,v_rqmi-DjYp0U.mp4,"""a girl drinks a beer with her feet.""",36.9,0,11.62,20.8,30.0,0.0
13237,v_rqmi-DjYp0U.mp4,""" She stops and laughs abut it.""",36.9,11.62,18.45,0.0,30.0,0.22766666666666666
13238,v_rqmi-DjYp0U.mp4,""" She continues to drink with her feet.""",36.9,18.45,36.9,20.8,30.0,0.4986449864498645
13239,v_OAot8XBeLrs.mp4,"""Teams play a game of indoor soccer.""",223.89,0,223.89,4.0,10.3,0.02813881816963688
13240,v_OAot8XBeLrs.mp4,""" One player kicks the ball against the wall and a second kicks the rebound into the goal.""",223.89,2.24,50.37,0.0,29.4,0.5392098471312289
13241,v_OAot8XBeLrs.mp4,""" The players face off and kick the ball to their teammate.""",223.89,59.33,63.81,17.1,29.0,0.0
13242,v_OAot8XBeLrs.mp4,""" Players pass around the goal and assist a shot.""",223.89,63.81,107.47,17.4,43.4,0.0
13243,v_OAot8XBeLrs.mp4,""" A player makes a penalty shot on the goalie.""",223.89,125.38,145.53,176.6,185.3,0.0
13244,v_OAot8XBeLrs.mp4,""" A player makes a shot from down the field over other players heads.""",223.89,143.29,177.99,0.0,14.4,0.0
13245,v_OAot8XBeLrs.mp4,""" A goalie runs back towards the goal from down field but the offensive player beats him and makes a shot.""",223.89,189.18,223.89,13.3,44.3,0.0
13246,v_HM_rHjh-wqQ.mp4,"""A man is shown indoors playing the violin as people look on.""",121.53,0,16.41,15.9,33.5,0.015223880597014919
13247,v_HM_rHjh-wqQ.mp4,""" he starts to play and people seem entranced by it.""",121.53,16.41,47.4,23.3,66.3,0.48306273802365196
13248,v_HM_rHjh-wqQ.mp4,""" He continues on as the camera pans around and shows the rest of the room he is in.""",121.53,47.4,109.99,24.1,35.7,0.0
13249,v_HM_rHjh-wqQ.mp4,""" After he is done, he hands the violin to someone off camera and the video ends.""",121.53,109.99,121.53,103.0,121.5,0.6211548839719376
13250,v_E3IP4Y8e_ho.mp4,"""We see an opening screen on a white background.""",89.12,0,5.35,5.7,33.6,0.0
13251,v_E3IP4Y8e_ho.mp4,""" We see men walking on a slack line.""",89.12,5.79,35.65,52.1,82.9,0.0
13252,v_E3IP4Y8e_ho.mp4,""" We see the men outside.""",89.12,36.09,44.56,22.2,39.3,0.14355992844364907
13253,v_E3IP4Y8e_ho.mp4,""" We then see them indoors.""",89.12,44.56,59.71,15.5,45.3,0.016738294503505877
13254,v_E3IP4Y8e_ho.mp4,""" We see the men outdoors again.""",89.12,60.16,75.75,25.9,37.9,0.0
13255,v_E3IP4Y8e_ho.mp4,""" A man smiles into the camera.""",89.12,76.2,78.87,23.6,38.4,0.0
13256,v_E3IP4Y8e_ho.mp4,""" We then see the ending screen.""",89.12,79.32,89.12,10.6,34.3,0.0
13257,v_wcmO0R3Kqzo.mp4,"""The credits of the clip and final product are shown.""",93.25,0.47,8.39,11.6,20.5,0.0
13258,v_wcmO0R3Kqzo.mp4,""" The products needed are displayed.""",93.25,8.86,12.12,35.3,64.3,0.0
13259,v_wcmO0R3Kqzo.mp4,""" A person paints their nails.""",93.25,14.45,20.98,41.7,84.6,0.0
13260,v_wcmO0R3Kqzo.mp4,""" The painted nails are presented.""",93.25,21.45,23.31,21.2,36.0,0.12567567567567564
13261,v_wcmO0R3Kqzo.mp4,""" A liquid is poured in a small, brown container.""",93.25,24.25,26.58,25.9,46.3,0.030839002267573686
13262,v_wcmO0R3Kqzo.mp4,""" Pieces of artists are added to the liquid.""",93.25,27.04,30.77,36.7,56.4,0.0
13263,v_wcmO0R3Kqzo.mp4,""" A piece of soaked paper is pressed on a fingernail and removed seconds later.""",93.25,34.5,50.82,29.2,47.5,0.6012950971322849
13264,v_wcmO0R3Kqzo.mp4,""" Alcohol is poured on the nails, and a finger rubs off paper residue.""",93.25,55.02,67.61,5.9,17.5,0.0
13265,v_wcmO0R3Kqzo.mp4,""" Clear polish is painted on the fingernails.""",93.25,71.8,82.53,0.0,13.0,0.0
13266,v_wcmO0R3Kqzo.mp4,""" The credits of the video and final product are shown.""",93.25,82.99,92.32,55.7,86.4,0.09311851447296592
13267,v_AUFI2wx5Z48.mp4,"""A person paints her nails, then she paints pink flowers on the nails.""",141.32,5.65,79.84,57.9,106.4,0.21776674937965265
13268,v_AUFI2wx5Z48.mp4,""" After, she paints white flowers.""",141.32,79.84,141.32,0.0,90.3,0.0740164166430795
13269,v_X9Z9uqrb9EY.mp4,"""Three men perform conga drums inside of a room.""",70.52,0,8.11,26.3,58.6,0.0
13270,v_X9Z9uqrb9EY.mp4,""" They are very into it and there are wine barrels behind them.""",70.52,8.11,28.56,30.5,46.8,0.0
13271,v_X9Z9uqrb9EY.mp4,""" Various shots and angles of them performing are shown, while others look on.""",70.52,28.56,45.13,20.8,30.0,0.05918618988902594
13272,v_X9Z9uqrb9EY.mp4,"""  They continue playing their rhythm and are having a great time, before the video ends.""",70.52,45.49,70.52,10.0,20.0,0.0
13273,v_fPtKNj6jCPU.mp4,"""A man in a black shirt and grey cargo is standing next to a beer pong table talking to the camera.""",56.54,0,20.35,20.4,30.1,0.0
13274,v_fPtKNj6jCPU.mp4,"""As he is talking,a young lady with long curly hair begins tossing balls across the able trying to get them in the cup.""",56.54,20.07,44.38,0.0,39.8,0.4445696259576385
13275,v_fPtKNj6jCPU.mp4,"""After he is done talking,the man joins  in and the cups on the table begin to spin around as they try to score.""",56.54,44.1,56.54,20.9,30.0,0.0
13276,v_pev7rvOE8eM.mp4,"""A young child watches television inside a house.""",619.39,6.19,12.39,21.1,25.4,0.0
13277,v_pev7rvOE8eM.mp4,""" A woman in hooded black snow coat brushes snow from her car.""",619.39,0,232.27,0.0,30.8,0.13260429672364057
13278,v_pev7rvOE8eM.mp4,""" The woman walks through heavy snow and does a snow angel in it.""",619.39,235.37,303.5,44.8,130.7,0.0
13279,v_pev7rvOE8eM.mp4,""" A man in green hooded jacket brushes snow from his car during a snowstorm.""",619.39,325.18,569.84,21.0,32.6,0.0
13280,v_pev7rvOE8eM.mp4,""" The man gets into his car and drives down the street.""",619.39,572.94,619.39,0.0,20.0,0.0
13281,v_ayLeSjJz53I.mp4,"""A young girl in a ballerina costume dances on a stage.""",146.04,0,144.58,25.3,55.4,0.20818923779222573
13282,v_ayLeSjJz53I.mp4,""" The young girl is then seen standing next to a man in front of an orange curtain.""",146.04,145.31,146.04,24.0,44.9,0.0
13283,v_kXvFkU7gQSM.mp4,"""Two men are talking in a news room.""",218.36,0,10.92,24.9,42.8,0.0
13284,v_kXvFkU7gQSM.mp4,""" Some people have gathered outside to watch.""",218.36,12.01,28.39,26.3,34.5,0.09293019119608714
13285,v_kXvFkU7gQSM.mp4,""" We then see several jousters with swords and gear standing to one side.""",218.36,31.66,132.11,43.7,80.6,0.36734693877551006
13286,v_kXvFkU7gQSM.mp4,""" The news people begin speaking with them and interviewing them.""",218.36,135.38,186.7,24.1,46.6,0.0
13287,v_kXvFkU7gQSM.mp4,""" The jousters explain how their equipment works.""",218.36,189.97,218.36,0.0,159.3,0.0
13288,v_NLuNMeYBeoc.mp4,"""A man grabs onto parallel bars.""",97.46000000000001,0,6.82,19.0,41.5,0.0
13289,v_NLuNMeYBeoc.mp4,""" He jumps into the air and flips his body around.""",97.46000000000001,7.31,32.65,48.4,74.7,0.0
13290,v_NLuNMeYBeoc.mp4,""" He jumps off the bars to powder his hands.""",97.46000000000001,33.13,56.04,15.1,67.6,0.43638095238095237
13291,v_NLuNMeYBeoc.mp4,""" A coach approaches him and they speak temporarily.""",97.46000000000001,38.49,49.7,50.6,84.4,0.0
13292,v_NLuNMeYBeoc.mp4,""" He jumps back on the bars and performs more flips.""",97.46000000000001,56.52,97.46,12.0,31.8,0.0
13293,v_FWbCX1wBVoE.mp4,"""A shot is shown of a rope is shown with various morale and life issues popping up via text.""",168.67000000000002,0,16.02,54.4,88.7,0.0
13294,v_FWbCX1wBVoE.mp4,""" A mop bucket is shown with the caption ""look familiar?"".""",168.67000000000002,16.87,29.52,32.4,42.6,0.0
13295,v_FWbCX1wBVoE.mp4,""" More text is shown with people sitting at a desk and then a shot of scientists in a lab are shown.""",168.67000000000002,29.52,53.97,108.3,155.6,0.0
13296,v_FWbCX1wBVoE.mp4,""" Another shot of a mop bucket and dirty water comes into view and the mop is being drained of its excess water.""",168.67000000000002,53.97,72.53,49.5,67.8,0.6005210594876247
13297,v_FWbCX1wBVoE.mp4,""" A man is mopping a floor very precisely and intently.""",168.67000000000002,72.53,148.43,31.8,114.9,0.3632856040469862
13298,v_FWbCX1wBVoE.mp4,""" The video jumps to a man teaching a class and is in front of a chalkboard.""",168.67000000000002,148.43,168.67,117.7,126.5,0.0
13299,v_W84TQm1l90U.mp4,"""A man picks up a woman onto his shoulders.""",7.73,0,5.65,20.8,30.0,0.0
13300,v_W84TQm1l90U.mp4,""" The man throws the woman from his shoulders onto a trampoline.""",7.73,5.53,7.73,20.3,28.4,0.0
13301,v_9GYLUAFgCXE.mp4,"""Street musicians perform on a busy street corner with a table with a red table cloth displaying their music CD's.""",180.75,0,50.61,64.3,78.3,0.0
13302,v_9GYLUAFgCXE.mp4,""" People walking and shopping in every direction.""",180.75,50.61,140.98,11.3,168.5,0.5748727735368957
13303,v_9GYLUAFgCXE.mp4,""" A couple dressed in Mickey and Minnie Mouse stand in the square looking at the surroundings.""",180.75,145.5,165.38,33.5,103.8,0.0
13304,v_9GYLUAFgCXE.mp4,""" People are taking pictures and videos of the buildings and people everywhere.""",180.75,165.38,180.75,124.3,169.0,0.06412754650132868
13305,v_NLdyQ1oMmAo.mp4,"""There'a a city skyline with a large Ferris wheel.""",151.12,0,3.02,0.0,156.7,0.019272495213784303
13306,v_NLdyQ1oMmAo.mp4,""" There's a man in a white shirt and a beanie hat skateboarding on a busy sidewalk in the city.""",151.12,3.78,9.07,29.6,40.9,0.0
13307,v_NLdyQ1oMmAo.mp4,""" There's another young man in a white shirt and black pants skateboarding on an empty sidewalk next to a round building.""",151.12,6.04,12.84,21.6,33.9,0.0
13308,v_NLdyQ1oMmAo.mp4,""" There's a man in a blue jersey skateboarding through a busy street with heavy traffic.""",151.12,8.31,12.09,11.5,34.0,0.022966134682755934
13309,v_NLdyQ1oMmAo.mp4,""" Another man in a black beanie and a red jersey is skateboarding too.""",151.12,9.07,11.33,33.9,57.6,0.0
13310,v_NLdyQ1oMmAo.mp4,""" There's a young man in a blue shirt dancing in a park.""",151.12,10.58,12.09,21.7,30.8,0.0
13311,v_NLdyQ1oMmAo.mp4,""" A man in a yellow shirt is running with his skateboard in his hand on a street.""",151.12,12.84,16.62,21.3,41.6,0.0
13312,v_NLdyQ1oMmAo.mp4,""" He is showing off his shirt logo representing a soccer team.""",151.12,15.11,21.16,27.3,66.2,0.0
13313,v_NLdyQ1oMmAo.mp4,""" Various cities are shown with an Adidas billboard.""",151.12,20.4,46.85,24.7,57.4,0.5986486486486488
13314,v_NLdyQ1oMmAo.mp4,""" A young boy is a white shirt is skating in Stuttgart, Germany.""",151.12,24.93,40.05,0.0,31.9,0.17403245942571785
13315,v_NLdyQ1oMmAo.mp4,""" He is doing tricks and stunts on his skateboard.""",151.12,30.98,40.05,42.5,50.3,0.0
13316,v_NLdyQ1oMmAo.mp4,""" He is going through quiet streets and busy streets on his skateboard.""",151.12,34.76,40.05,30.3,60.8,0.17344262295081966
13317,v_NLdyQ1oMmAo.mp4,""" A young man in a blue jersey is skateboarding through the streets of New York.""",151.12,36.27,49.11,46.7,70.4,0.07061236448871949
13318,v_NLdyQ1oMmAo.mp4,""" He is doing a lot of stunts on his skateboard.""",151.12,40.05,52.14,0.0,36.8,0.0
13319,v_NLdyQ1oMmAo.mp4,""" The man in the red shirt and black beanie hat is skateboarding in Barcelona, Spain.""",151.12,38.53,47.6,100.6,114.7,0.0
13320,v_NLdyQ1oMmAo.mp4,""" He is also doing many stunts on his skateboard.""",151.12,48.36,59.69,21.3,30.8,0.0
13321,v_NLdyQ1oMmAo.mp4,""" The man in the yellow soccer shirt is doing stunts on his skateboard in Brazil.""",151.12,61.96,73.29,33.8,61.3,0.0
13322,v_NLdyQ1oMmAo.mp4,""" A man in a white shirt is doing skateboard tricks on the streets of London.""",151.12,74.8,80.09,63.6,86.6,0.23000000000000034
13323,v_NLdyQ1oMmAo.mp4,""" Another man in a blue shirt is doing skateboard stunts in Paris, France.""",151.12,83.11,99.74,45.7,61.8,0.0
13324,v_NLdyQ1oMmAo.mp4,""" He jumps across the street with his skateboard and then throws the skateboard on the other side of the street.""",151.12,88.4,97.47,15.4,37.3,0.0
13325,v_NLdyQ1oMmAo.mp4,""" He continues doing stunts on his skateboard.""",151.12,91.43,99.74,56.1,74.4,0.0
13326,v_NLdyQ1oMmAo.mp4,""" All the skateboarders continue their stunts but the man in the white shirt takes a fall while going down the stairs on his skateboard.""",151.12,95.2,139.78,15.5,34.6,0.0
13327,v_NLdyQ1oMmAo.mp4,""" He gets up and continues his tricks and stunts.""",151.12,113.34,120.14,0.0,95.9,0.0
13328,v_NLdyQ1oMmAo.mp4,""" All the skateboarders do various stunts like jumping over walls and steps on their skateboard.""",151.12,117.11,124.67,0.0,16.7,0.0
13329,v_NLdyQ1oMmAo.mp4,""" The skateboarders skate through the city streets.""",151.12,123.16,151.12,10.6,27.9,0.0
13330,v_0bzSBV3jHIY.mp4,"""People are playing pool in a bar.""",152.18,0,141.53,40.6,116.6,0.5369886243199322
13331,v_0bzSBV3jHIY.mp4,""" A man is eating food at a table.""",152.18,28.91,31.96,14.4,40.6,0.11641221374045803
13332,v_0bzSBV3jHIY.mp4,""" A man in a white striped shirt is smiling.""",152.18,126.31,127.83,0.0,35.3,0.0
13333,v_0bzSBV3jHIY.mp4,""" A woman is setting up the pool balls.""",152.18,149.14,152.18,118.7,133.5,0.0
