id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3050,EK5K1.mp4,"""person opens a box.""",42.97,21.2,36.8,24.64,40.61,0.626481195260175
3051,EDSUD.mp4,"""a person throws their shoes on the hallway floor.""",25.02,19.8,24.5,0.5,5.84,0.0
3052,7KW31.mp4,"""person holding a broom.""",11.46,0.0,3.4,2.64,5.08,0.14960629921259838
3053,G2QBV.mp4,"""the person takes a water bottle.""",30.24,15.5,20.2,19.76,29.13,0.032281731474688026
3054,G2QBV.mp4,"""a person throws a broom into the corner.""",30.24,11.3,19.9,0.0,13.15,0.092964824120603
3055,G2QBV.mp4,"""person closes a door.""",30.24,0.0,7.1,0.0,10.08,0.7043650793650793
3056,G2QBV.mp4,"""person dust pan they close the door.""",30.24,0.0,7.1,8.97,16.48,0.0
3057,G2QBV.mp4,"""person throws the broom in a corner.""",30.24,11.3,19.9,0.0,13.0,0.08542713567839193
3058,G2QBV.mp4,"""a person closes a front door.""",30.24,0.0,7.1,22.83,30.59,0.0
3059,3IAPG.mp4,"""person puts clothes in a bag.""",26.48,24.5,27.0,13.59,22.07,0.0
3060,6B2FN.mp4,"""person fixing his hair.""",23.98,0.0,6.2,5.48,11.03,0.06527651858567542
3061,6B2FN.mp4,"""person smiling as they look in the mirror.""",23.98,1.2,7.2,0.0,8.43,0.7117437722419929
3062,MZ3I3.mp4,"""person talking on their phone.""",42.54,17.8,31.2,14.75,22.97,0.31428571428571417
3063,MZ3I3.mp4,"""person drinks out of a cup.""",42.54,33.1,44.0,0.0,4.75,0.0
3064,MZ3I3.mp4,"""person begins to undress.""",42.54,0.0,12.9,0.0,6.1,0.4728682170542635
3065,MZ3I3.mp4,"""person takes a drink from a cup.""",42.54,33.1,44.0,1.7,17.23,0.0
3066,MZ3I3.mp4,"""person starts talking on the phone.""",42.54,17.8,31.2,32.61,40.91,0.0
3067,MZ3I3.mp4,"""person talks on a cell phone.""",42.54,17.8,31.2,12.69,21.84,0.21826039978390058
3068,MZ3I3.mp4,"""a person is in the hallway undressing.""",42.54,0.0,12.9,16.09,21.7,0.0
3069,M6ERH.mp4,"""person proceeds to eat out the jar just.""",32.03,19.9,32.3,1.76,9.29,0.0
3070,V6H2O.mp4,"""a smiling person runs into their garage holding a phone.""",36.87,3.5,10.5,16.1,19.91,0.0
3071,V6H2O.mp4,"""person drinks from a glass.""",36.87,8.1,14.5,0.0,3.87,0.0
3072,V6H2O.mp4,"""person open the door.""",36.87,0.0,3.5,10.32,21.81,0.0
3073,C6INR.mp4,"""person take a picture with a camera.""",35.24,14.2,19.4,0.0,12.75,0.0
3074,2U3X0.mp4,"""a man is holding some food.""",29.11,0.0,6.7,0.0,8.2,0.8170731707317074
3075,2U3X0.mp4,"""person brings a seat with him.""",29.11,24.9,30.0,19.79,25.81,0.08912830558276201
3076,2U3X0.mp4,"""person turned on a light.""",29.11,2.8,7.0,8.1,15.38,0.0
3077,2U3X0.mp4,"""a person opened a door.""",29.11,0.0,5.9,16.84,23.39,0.0
3078,2U3X0.mp4,"""person began eating.""",29.11,24.9,30.0,0.0,4.56,0.0
3079,14HG1.mp4,"""person sits on the floor.""",30.36,16.1,21.7,10.42,17.46,0.12056737588652477
3080,0A8CF.mp4,"""person drinks from a glass of water.""",32.2,25.5,33.0,0.0,10.73,0.0
3081,0A8CF.mp4,"""person takes a glass from somewhere.""",32.2,24.9,33.0,10.04,24.04,0.0
3082,QBUAT.mp4,"""a person is undressing in the bedroom.""",30.28,0.0,9.7,21.35,30.78,0.0
3083,QBUAT.mp4,"""person begins dressing in pajamas.""",30.28,17.7,30.3,21.5,30.03,0.676984126984127
3084,QBUAT.mp4,"""the person takes a blanket from the cabinet.""",30.28,8.6,15.8,10.45,21.6,0.4115384615384616
3085,QBUAT.mp4,"""person begins to undress.""",30.28,0.0,9.7,20.79,30.13,0.0
3086,48XER.mp4,"""the person closes the cabinet.""",31.73,9.8,15.7,0.0,14.28,0.2853503184713375
3087,48XER.mp4,"""the person takes a towel from the counter.""",31.73,12.3,16.9,11.42,23.53,0.3798513625103218
3088,48XER.mp4,"""a person begins tidying a cabinet.""",31.73,0.0,15.0,0.0,7.25,0.48333333333333334
3089,KK7D4.mp4,"""a person opens a closet door.""",30.47,0.0,6.0,10.56,16.91,0.0
3090,KK7D4.mp4,"""a person takes a towel.""",30.47,0.9,8.2,0.0,5.94,0.6146341463414635
3091,KK7D4.mp4,"""person takes out a towel.""",30.47,0.9,8.2,2.13,10.51,0.6316337148803329
3092,3LIGG.mp4,"""a person puts a broom down.""",26.82,3.5,10.6,0.0,8.98,0.5169811320754718
3093,EJFUA.mp4,"""person starts running around.""",31.71,13.1,21.0,0.0,14.69,0.0757142857142857
3094,EJFUA.mp4,"""person runs into the living room.""",31.71,13.1,21.0,21.03,31.66,0.0
3095,EJFUA.mp4,"""person running in place.""",31.71,13.1,21.0,1.96,7.82,0.0
3096,73ZXZ.mp4,"""person closes the cabinet.""",17.02,7.5,12.8,13.62,17.7,0.0
3097,73ZXZ.mp4,"""person closes the door.""",17.02,8.1,13.0,5.05,10.67,0.32327044025157237
3098,73ZXZ.mp4,"""person puts the food away.""",17.02,6.9,11.8,0.0,6.61,0.0
3099,73ZXZ.mp4,"""the person starts closing the cabinet.""",17.02,7.5,12.8,0.0,6.04,0.0
3100,FAO7J.mp4,"""person laughing on a laptop.""",45.2,0.0,4.9,0.0,4.9,1.0
3101,FAO7J.mp4,"""person turns the light off.""",45.2,36.0,41.1,9.87,15.44,0.0
3102,FAO7J.mp4,"""person closes the door.""",45.2,37.3,43.6,0.0,18.08,0.0
3103,FAO7J.mp4,"""person closing the door behind them.""",45.2,37.3,43.6,0.0,5.8,0.0
3104,FAO7J.mp4,"""person leave the closet turning the light off.""",45.2,36.0,41.1,2.26,10.85,0.0
3105,FAO7J.mp4,"""the person laughs at something on the laptop screen.""",45.2,0.0,4.9,20.04,26.59,0.0
3106,COFJV.mp4,"""the person eats food.""",22.19,8.6,17.5,6.36,14.98,0.5727109515260324
3107,COFJV.mp4,"""the person is opening a bag.""",22.19,0.0,4.1,0.0,5.29,0.775047258979206
3108,COFJV.mp4,"""person starts eating a sandwich that was inside.""",22.19,8.7,17.5,0.44,8.8,0.005861664712778513
3109,BD9UN.mp4,"""another person is tidying some clothes.""",30.33,17.4,29.6,0.0,8.19,0.0
3110,LPKPO.mp4,"""person grabs a plate that is sitting on the table.""",34.21,0.0,17.1,0.0,5.07,0.2964912280701754
3111,LPKPO.mp4,"""the person is sitting at the table.""",34.21,0.0,17.1,9.29,17.68,0.44174208144796395
3112,LPKPO.mp4,"""a person sitting in a chair at a table.""",34.21,0.0,17.1,15.62,24.92,0.059390048154093183
3113,LD6TD.mp4,"""person reading a book.""",35.42,0.0,9.4,19.66,24.03,0.0
3114,LD6TD.mp4,"""a person awakens in their dining room holding a book.""",35.42,5.4,10.3,0.0,5.19,0.0
3115,QD1U7.mp4,"""the person puts the sandwich on the table.""",34.79,1.5,7.6,0.0,4.75,0.4276315789473684
3116,LWRKS.mp4,"""person turns a light on.""",31.25,3.3,11.8,0.0,8.18,0.4135593220338983
3117,S444Y.mp4,"""person they take things from the bag.""",35.63,6.3,11.7,9.92,14.96,0.2055427251732101
3118,ZSAQG.mp4,"""a person run by with shoes in hand.""",30.8,4.0,12.5,0.0,12.63,0.6730007917656373
3119,ZSAQG.mp4,"""another person is running with shoes.""",30.8,4.0,12.5,20.69,31.62,0.0
3120,ZSAQG.mp4,"""another person runs across the room with shoes.""",30.8,4.0,12.5,6.31,16.89,0.48021722265321953
3121,FC2SK.mp4,"""another person opens the door.""",26.84,3.8,10.9,0.0,6.44,0.24220183486238536
3122,FC2SK.mp4,"""person he sit on the chair.""",26.84,17.5,28.0,17.98,27.78,0.9333333333333333
3123,FC2SK.mp4,"""person another awakens wrapped in a blanket.""",26.84,5.8,12.9,10.87,23.71,0.11334450027917371
3124,JKGTN.mp4,"""a person takes a pillow from the shelf.""",33.3,0.0,3.8,15.37,23.48,0.0
3125,JKGTN.mp4,"""a person takes a  pillow of a shelf.""",33.3,0.0,3.8,11.1,22.2,0.0
3126,JKGTN.mp4,"""a person takes a pillow down from a shelf.""",33.3,0.0,3.8,0.0,5.49,0.692167577413479
3127,0LDN3.mp4,"""a person runs into the kitchen.""",16.76,0.0,7.0,10.78,17.49,0.0
3128,0LDN3.mp4,"""the person opens the refrigerator.""",16.76,5.0,10.0,0.0,7.46,0.246
3129,0LDN3.mp4,"""person opens the refrigerator.""",16.76,5.0,10.0,0.84,5.14,0.01528384279475979
3130,0LDN3.mp4,"""person close the refrigerator.""",16.76,10.0,15.0,11.56,17.46,0.46112600536193016
3131,PJUM0.mp4,"""person pours it into a glass.""",31.85,9.6,21.6,5.52,14.07,0.27798507462686567
3132,PJUM0.mp4,"""person drinks from the glass.""",31.85,19.5,29.2,14.54,23.14,0.2482946793997272
3133,PJUM0.mp4,"""person takes out a bottle of water.""",31.85,1.7,9.2,1.91,10.3,0.8476744186046509
3134,PJUM0.mp4,"""person pours the contents into a glass.""",31.85,9.6,21.6,6.37,14.7,0.3348653972422849
3135,PJUM0.mp4,"""a person opens a refrigerator.""",31.85,0.0,6.1,12.0,20.01,0.0
3136,1TZK5.mp4,"""one person stands by the window eating food.""",30.73,5.7,11.4,6.5,11.88,0.7928802588996764
3137,83S5W.mp4,"""person closes the door behind them.""",26.36,5.8,12.4,10.02,19.42,0.17474302496328933
3138,TFWNO.mp4,"""person throwing a towel on the floor.""",29.82,19.5,25.0,21.02,27.53,0.49564134495641343
3139,TFWNO.mp4,"""person eats some food.""",29.82,11.7,22.6,13.62,20.48,0.6293577981651376
3140,TFWNO.mp4,"""person eating food from a plate with a fork.""",29.82,11.7,22.6,0.0,5.96,0.0
3141,TFWNO.mp4,"""person they start eating some food.""",29.82,11.7,22.6,16.4,23.71,0.5162364696086597
3142,TFWNO.mp4,"""person eats from it.""",29.82,11.7,22.6,8.35,15.95,0.2982456140350877
3143,C6V75.mp4,"""person opens the door.""",31.61,26.5,32.7,1.26,7.85,0.0
3144,BRBWJ.mp4,"""the person puts their clothes on the shelf as well.""",22.11,1.9,6.4,6.01,16.29,0.027102154273801294
3145,3OZUX.mp4,"""person #1 was washing a mirror on the wall.""",31.03,1.1,11.4,0.78,11.38,0.967984934086629
3146,X11CU.mp4,"""person stands by the window looking out.""",31.53,4.0,13.4,7.2,14.35,0.5990338164251208
3147,X11CU.mp4,"""person another holding medicine opens a window.""",31.53,3.2,13.2,7.78,12.93,0.5149999999999999
3148,BRQBD.mp4,"""a person awakens in a bedroom.""",32.8,0.1,8.4,0.0,11.32,0.7332155477031802
3149,BRQBD.mp4,"""the person puts the picture away.""",32.8,27.2,33.7,0.0,8.8,0.0
3150,7614L.mp4,"""person hold the broom between the their legs.""",25.79,14.6,27.0,14.53,19.94,0.4282277465918205
3151,7614L.mp4,"""the person puts the broom down.""",25.79,0.0,5.4,0.0,10.02,0.5389221556886228
3152,ON2Z4.mp4,"""person they take out a blanket.""",26.97,8.4,16.3,1.35,7.96,0.0
3153,ON2Z4.mp4,"""person opens it  they trun the light on.""",26.97,6.9,12.0,5.75,12.81,0.7223796033994333
3154,ON2Z4.mp4,"""person takes a blanket.""",26.97,8.4,16.3,12.05,26.93,0.2293577981651376
3155,ON2Z4.mp4,"""a person opens the door to the closet.""",26.97,1.0,8.3,1.03,9.93,0.8141097424412095
3156,HQ8K2.mp4,"""person start sneezing as they reach for some dishes.""",16.4,2.8,9.9,2.84,7.84,0.704225352112676
3157,4VX01.mp4,"""person they stand up.""",30.2,3.3,10.5,0.0,4.78,0.140952380952381
3158,4VX01.mp4,"""person closes the door.""",30.2,24.1,31.0,0.0,6.19,0.0
3159,4VX01.mp4,"""a person sits on the bathroom floor.""",30.2,0.0,9.4,5.44,16.41,0.2413162705667276
3160,4VX01.mp4,"""a person sits down on the floor.""",30.2,0.0,9.4,0.0,11.83,0.7945900253592562
3161,3Q92U.mp4,"""a person takes a pillow.""",30.11,1.0,5.8,18.37,29.16,0.0
3162,4WVTC.mp4,"""the person is holding a laptop.""",21.57,0.0,7.1,3.67,10.53,0.32573599240265905
3163,4WVTC.mp4,"""person their laptop they close their laptop.""",21.57,0.0,4.6,7.51,14.09,0.0
3164,4WVTC.mp4,"""person towel in hand put laptop down.""",21.57,2.5,10.1,0.0,4.89,0.23663366336633662
3165,4TX4N.mp4,"""another person is snuggling on a sofa eating a sandwich.""",32.76,0.0,6.8,5.46,13.65,0.09816849816849815
3166,4TX4N.mp4,"""person eating a sandwich.""",32.76,0.0,6.8,20.69,24.84,0.0
3167,4TX4N.mp4,"""a person is sitting in a chair eating a sandwich.""",32.76,0.0,6.8,14.96,21.89,0.0
3168,4TX4N.mp4,"""a person is awakening in the bed.""",32.76,14.4,28.2,0.0,9.01,0.0
3169,999BP.mp4,"""person a girl takes a bag.""",32.61,2.1,7.7,6.52,12.45,0.11400966183574886
3170,999BP.mp4,"""person puts it on the table.""",32.61,24.4,31.2,18.7,25.82,0.11360000000000013
3171,AFUBX.mp4,"""a person is walking through a doorway.""",24.67,7.6,14.2,13.36,19.69,0.06947890818858558
3172,AFUBX.mp4,"""person turns off a light.""",24.67,18.8,23.3,0.0,5.22,0.0
3173,AFUBX.mp4,"""person the shuts the light off.""",24.67,18.8,23.3,11.31,24.59,0.338855421686747
3174,AFUBX.mp4,"""person turning off the light behind them.""",24.67,18.8,23.3,15.79,22.33,0.4700399467376827
3175,O8T6G.mp4,"""a person is smiling.""",33.87,3.1,18.8,0.0,9.88,0.3606382978723405
3176,O8T6G.mp4,"""person trying to open medicine from a bag.""",33.87,0.0,10.6,24.05,32.8,0.0
3177,O8T6G.mp4,"""person sitting in a chair opening up a bag.""",33.87,0.0,10.6,0.0,7.96,0.7509433962264151
3178,NHH8N.mp4,"""person sits on a bed.""",32.8,4.7,13.8,0.0,6.01,0.09492753623188402
3179,7R0LB.mp4,"""a person is putting away dishes into a cabinet.""",30.87,10.7,18.2,0.0,6.48,0.0
3180,7R0LB.mp4,"""person sneezing on it.""",30.87,6.5,11.0,2.21,12.14,0.45317220543806647
3181,7R0LB.mp4,"""person puts the food in the cabinet.""",30.87,8.2,19.1,22.48,31.59,0.0
3182,RON2M.mp4,"""person leaves the closet holding the bag.""",30.48,5.0,17.9,0.0,4.78,0.0
3183,RON2M.mp4,"""one person puts a book.""",30.48,7.8,15.6,1.37,7.92,0.008432888264230507
3184,RON2M.mp4,"""a person wearing a blue sweater opens a coat closet.""",30.48,0.0,7.0,23.62,31.55,0.0
3185,DOYQE.mp4,"""the person stops cooking to drink from a cup.""",35.57,19.2,28.4,19.21,24.01,0.5217391304347827
3186,DOYQE.mp4,"""person they look at a picture.""",35.57,22.8,37.0,0.0,8.12,0.0
3187,DOYQE.mp4,"""person takes a drink from a coffee cup.""",35.57,16.9,22.3,0.0,5.1,0.0
3188,3VWSP.mp4,"""person they stand up.""",28.88,24.6,30.0,10.78,20.89,0.0
3189,ZPRJH.mp4,"""a person is sitting on a floor.""",30.94,0.0,4.5,0.0,4.85,0.9278350515463918
3190,ZPRJH.mp4,"""person throws the book down.""",30.94,12.4,18.4,12.38,19.18,0.8823529411764705
3191,ZPRJH.mp4,"""person looking at various books on a shelf.""",30.94,8.5,17.0,0.0,12.89,0.2582352941176471
3192,ZPRJH.mp4,"""a person is looking at a book.""",30.94,8.5,17.0,12.17,20.68,0.39655172413793105
3193,ZPRJH.mp4,"""person a guy stands up from sitting on the floor.""",30.94,0.0,4.5,0.0,8.61,0.5226480836236934
3194,WEW2E.mp4,"""person takes a blanket out of a bag.""",33.38,1.5,5.8,0.0,11.46,0.37521815008726
3195,WEW2E.mp4,"""a person walks in the entryway holding a bag.""",33.38,0.0,8.0,1.17,7.68,0.81375
3196,K5NFS.mp4,"""person puts the white pillow on the bed.""",31.6,2.7,9.4,19.43,24.44,0.0
3197,K5NFS.mp4,"""person throws their pillow aside.""",31.6,2.9,10.2,1.9,9.69,0.8180722891566266
3198,K5NFS.mp4,"""a person awakens on the floor of their study.""",31.6,0.0,6.6,6.64,16.43,0.0
3199,K5NFS.mp4,"""the person begins tidying their clothes.""",31.6,9.9,15.4,10.95,17.49,0.5862977602108039
3200,4ZJXR.mp4,"""the same person opens a bag.""",31.7,2.4,10.6,0.95,11.73,0.7606679035250462
3201,44PFW.mp4,"""a person is opening the doorknob.""",24.73,17.6,24.2,5.73,15.5,0.0
3202,44PFW.mp4,"""that same person opens a door.""",24.73,17.6,24.2,11.87,22.01,0.35766423357664234
3203,44PFW.mp4,"""person opens a door.""",24.73,17.6,24.2,16.86,24.57,0.8560311284046689
3204,TTVN5.mp4,"""a person is holding a camera.""",32.9,0.0,13.5,0.0,4.72,0.3496296296296296
3205,TTVN5.mp4,"""the person begins smiling.""",32.9,22.7,34.0,13.82,21.66,0.0
3206,TTVN5.mp4,"""a person is playing on their phone.""",32.9,0.0,13.2,0.0,9.82,0.743939393939394
3207,WKVWF.mp4,"""person holding a cup of water than drinks from it.""",29.13,2.4,9.6,0.0,4.47,0.21562499999999998
3208,WKVWF.mp4,"""a person throws a book onto the sofa.""",29.13,0.0,4.3,6.6,13.89,0.0
3209,WKVWF.mp4,"""person a girl throws a book onto a couch.""",29.13,0.0,4.3,12.62,25.88,0.0
3210,WKVWF.mp4,"""the person takes a drink from a cup of coffee.""",29.13,2.4,9.6,1.31,13.21,0.6050420168067226
3211,WKVWF.mp4,"""person takes things out of a box.""",29.13,19.7,30.0,11.07,20.44,0.03909138932910734
3212,HBL9L.mp4,"""a person is sitting on the stairs eating a sandwich.""",13.83,1.9,8.8,0.48,6.22,0.5192307692307693
3213,HBL9L.mp4,"""person eating a sandwich.""",13.83,1.9,8.8,0.0,5.95,0.46022727272727276
3214,Z0DO7.mp4,"""person puts the cup down.""",29.67,20.1,24.7,23.24,30.26,0.14370078740157488
3215,LQ0FJ.mp4,"""person get dressed into something else.""",32.73,23.6,34.0,10.04,17.95,0.0
3216,LQ0FJ.mp4,"""person they start undressing.""",32.73,23.6,34.0,25.26,32.78,0.7230769230769232
3217,GQ341.mp4,"""person pours a cup of coffee.""",30.9,0.8,5.2,19.98,27.55,0.0
3218,GQ341.mp4,"""laughs as the person looks at photos loaded onto it.""",30.9,6.0,14.1,17.51,26.83,0.0
3219,GQ341.mp4,"""the person pours a cup of coffee.""",30.9,0.8,5.2,20.6,30.8,0.0
3220,PH5VU.mp4,"""a person is putting on clothes.""",40.91,18.7,28.0,0.0,7.77,0.0
3221,PH5VU.mp4,"""person closes a cabinet.""",40.91,27.9,33.5,8.73,18.89,0.0
3222,PH5VU.mp4,"""next the person closes the doors to the wardrobe.""",40.91,28.3,33.9,7.36,16.7,0.0
3223,6E8GP.mp4,"""person opens a closet.""",32.89,10.8,18.3,0.0,7.24,0.0
3224,6E8GP.mp4,"""the person is opening a box.""",32.89,1.6,8.4,21.05,33.82,0.0
3225,6E8GP.mp4,"""person they open up their closet.""",32.89,10.8,18.3,0.0,8.77,0.0
3226,U5T4M.mp4,"""person walked over to a chair to sit down.""",19.63,12.4,21.0,13.28,20.15,0.7988372093023255
3227,U5T4M.mp4,"""person sits in a chair.""",19.63,12.4,21.0,4.78,9.36,0.0
3228,U5T4M.mp4,"""person opens refrigerator grabs milk.""",19.63,0.0,3.1,3.83,8.83,0.0
3229,U5T4M.mp4,"""person starts eating it.""",19.63,11.7,21.0,13.9,20.02,0.6580645161290322
3230,U5T4M.mp4,"""a person opened a refrigerator.""",19.63,0.0,3.1,3.8,9.26,0.0
3231,U5T4M.mp4,"""person closed the refrigerator door.""",19.63,8.9,14.1,0.0,8.41,0.0
3232,U5T4M.mp4,"""person eats it.""",19.63,11.7,21.0,3.66,12.24,0.03114186851211078
3233,EYZXC.mp4,"""person pours a cup of coffee.""",41.2,8.9,23.2,11.95,21.56,0.672027972027972
3234,EYZXC.mp4,"""a person sits at a table.""",41.2,6.4,11.1,7.14,19.02,0.31378763866877973
3235,EYZXC.mp4,"""person snuggling a blanket.""",41.2,20.3,32.3,31.17,35.91,0.07238949391415732
3236,ONMCW.mp4,"""person holding the glass.""",35.17,21.7,36.0,8.09,16.3,0.0
3237,ONMCW.mp4,"""person takes a glass from the desk.""",35.17,21.4,27.5,0.0,10.38,0.0
3238,WXXYY.mp4,"""person sits on the floor.""",35.31,28.0,36.0,0.88,5.3,0.0
3239,WXXYY.mp4,"""person begins playing with their phone.""",35.31,7.0,19.3,0.77,8.65,0.08904479222881814
3240,WXXYY.mp4,"""person plays on his phone.""",35.31,7.0,19.3,28.19,34.31,0.0
3241,WXXYY.mp4,"""person begins to play on his phone.""",35.31,7.0,19.3,24.83,33.9,0.0
3242,WXXYY.mp4,"""person closes the door.""",35.31,4.4,11.4,0.0,6.83,0.21315789473684207
3243,WXXYY.mp4,"""person fixes the doorknob.""",35.31,28.4,36.0,13.54,19.77,0.0
3244,WXXYY.mp4,"""person start fixing the doorknob.""",35.31,28.4,36.0,1.41,7.3,0.0
3245,1B9DK.mp4,"""person the one holding a bag just watches.""",32.38,1.6,8.2,0.0,5.29,0.45
3246,1B9DK.mp4,"""a second person runs in sees themselves in the mirror.""",32.38,1.3,7.7,8.58,13.06,0.0
3247,1B9DK.mp4,"""a person opens door.""",32.38,0.0,5.9,16.35,30.81,0.0
3248,PN1F2.mp4,"""person walking around drinking from glass.""",30.53,5.2,17.1,8.8,18.52,0.6231231231231231
3249,PN1F2.mp4,"""person is holding pillow.""",30.53,2.1,17.3,12.42,18.88,0.29082240762812883
3250,PN1F2.mp4,"""the person walked slowly down the hall holding a pillow.""",30.53,2.1,17.3,0.0,6.41,0.24913294797687863
3251,PN1F2.mp4,"""person holding a pillow.""",30.53,2.1,17.3,10.99,22.59,0.30795510004880433
3252,0F7LW.mp4,"""person opens a closet door.""",30.63,0.8,8.1,23.18,29.51,0.0
3253,0F7LW.mp4,"""person takes down a toy laptop.""",30.63,12.6,19.5,0.0,6.13,0.0
3254,0F7LW.mp4,"""person turns off the light.""",30.63,25.0,31.0,0.0,7.45,0.0
3255,0F7LW.mp4,"""person turning off the light behind them.""",30.63,25.0,31.0,11.84,19.65,0.0
3256,0F7LW.mp4,"""a person takes a laptop from a closet shelf.""",30.63,12.6,19.5,0.0,12.1,0.0
3257,0F7LW.mp4,"""a person runs into the closet.""",30.63,0.0,4.6,2.25,11.89,0.19764507989907482
3258,0F7LW.mp4,"""person takes a laptop from the shelf.""",30.63,12.6,19.5,10.57,17.66,0.5666293393057111
3259,AKU63.mp4,"""a person lies sleeping on a bed.""",34.92,0.6,10.7,0.0,12.92,0.7817337461300309
3260,XYJYK.mp4,"""the person puts a towel around themself.""",32.63,25.3,33.5,0.0,11.26,0.0
3261,3VH9O.mp4,"""person eating snack food.""",30.29,5.7,14.7,18.53,25.9,0.0
3262,3VH9O.mp4,"""a person is laughing at the book.""",30.29,3.3,7.9,15.6,30.24,0.0
3263,3VH9O.mp4,"""person eating from a box.""",30.29,5.7,14.7,0.0,5.05,0.0
3264,3VH9O.mp4,"""person eating a snack out of a box.""",30.29,5.7,14.7,0.0,5.25,0.0
3265,0J1BT.mp4,"""the person throws their clothes on the shelf.""",16.76,9.5,15.2,2.79,8.27,0.0
3266,7R44Z.mp4,"""a person is putting clothes into a laundry machine.""",32.8,4.9,11.0,12.35,18.86,0.0
3267,7R44Z.mp4,"""a person is putting clothes in a washing machine.""",32.8,4.9,11.0,23.67,32.69,0.0
3268,E8JEJ.mp4,"""person they open the door multiple times.""",22.13,0.0,3.4,10.22,20.14,0.0
3269,E8JEJ.mp4,"""person throw something to the floor.""",22.13,16.2,22.7,0.0,9.81,0.0
3270,E8JEJ.mp4,"""person closes a door.""",22.13,4.5,9.3,5.38,16.34,0.33108108108108114
3271,D8FTI.mp4,"""person opens a cabinet.""",31.03,1.4,7.0,0.0,10.55,0.5308056872037914
3272,D8FTI.mp4,"""person open a cabinet.""",31.03,1.4,7.0,8.27,15.77,0.0
3273,0HR01.mp4,"""a person opens a pantry door.""",30.26,1.0,13.7,6.35,14.02,0.564516129032258
3274,4RT06.mp4,"""person takes out some food.""",31.11,4.8,12.0,15.71,22.71,0.0
3275,4RT06.mp4,"""person turns on the light.""",31.11,0.0,4.3,12.81,22.09,0.0
3276,4RT06.mp4,"""person turns on the lights.""",31.11,0.0,4.3,7.21,14.93,0.0
3277,4RT06.mp4,"""person opens a refrigerator.""",31.11,0.0,2.6,1.45,8.4,0.13690476190476192
3278,4RT06.mp4,"""person opens the refrigerator.""",31.11,0.0,2.6,0.0,7.36,0.3532608695652174
3279,4RT06.mp4,"""person takes out food.""",31.11,4.8,12.0,13.53,21.31,0.0
3280,4RT06.mp4,"""a person turns on the light.""",31.11,0.0,4.3,0.0,4.82,0.892116182572614
3281,6FJBD.mp4,"""person looking at a laptop computer.""",30.31,9.4,15.6,0.0,11.37,0.12628205128205122
3282,6FJBD.mp4,"""the person puts down the laptop.""",30.31,9.4,15.6,11.42,20.76,0.3679577464788732
3283,S407A.mp4,"""person pouring water into a glass.""",21.45,13.2,21.4,1.0,6.43,0.0
3284,S407A.mp4,"""person takes a drink from a bottle of water.""",21.45,2.8,7.4,5.18,12.12,0.23819742489270393
3285,S407A.mp4,"""person pouring a glass of water.""",21.45,13.2,21.4,0.0,4.43,0.0
3286,HP3HV.mp4,"""person turns off their light.""",18.57,14.3,18.6,10.74,18.51,0.5356234096692112
3287,BLLCM.mp4,"""a person sits in a chair watching television.""",32.04,30.0,33.0,15.33,20.08,0.0
3288,5GP8M.mp4,"""a person walking into a walk-in closet holding a phone.""",32.79,0.0,12.7,22.52,32.74,0.0
3289,NO443.mp4,"""person looks out the window.""",29.66,0.0,9.4,1.04,6.53,0.5840425531914893
3290,UPT25.mp4,"""a person sits down on a couch.""",30.16,4.3,12.6,0.0,4.88,0.04603174603174604
3291,UPT25.mp4,"""person sit down on the sofa.""",30.16,4.3,12.6,6.23,17.14,0.49610591900311524
3292,72M7T.mp4,"""person runs in.""",17.31,4.0,9.0,12.2,16.16,0.0
3293,72M7T.mp4,"""one person runs in.""",17.31,4.0,9.0,0.0,6.98,0.33111111111111113
3294,72M7T.mp4,"""open a mobile,then suddenly another person comes running.""",17.31,4.0,9.0,3.46,10.96,0.6666666666666666
3295,72M7T.mp4,"""the person is also playing with a phone.""",17.31,0.0,5.1,0.0,4.79,0.9392156862745099
3296,72M7T.mp4,"""person starts undressing.""",17.31,14.0,18.0,10.59,17.94,0.5317139001349529
3297,SROEU.mp4,"""person puts box in corner.""",31.04,0.0,5.1,14.23,21.47,0.0
3298,SROEU.mp4,"""person open cabinet door.""",31.04,1.1,8.5,20.95,30.99,0.0
3299,SROEU.mp4,"""person opens a cabinet door with a phone in hand.""",31.04,1.1,8.5,0.0,12.57,0.588703261734288
3300,SROEU.mp4,"""a person puts a box in a doorway.""",31.04,0.0,5.1,9.0,17.8,0.0
3301,N9KNS.mp4,"""one person is opening their bag.""",32.4,5.8,18.7,0.0,8.69,0.15454545454545454
3302,N9KNS.mp4,"""one person is holding a bag.""",32.4,0.0,8.0,8.21,15.98,0.0
3303,KQDX6.mp4,"""person opens a door.""",24.52,17.0,25.0,17.9,24.32,0.8025000000000002
3304,KQDX6.mp4,"""person another walks by drinking something out of a cup.""",24.52,4.0,10.1,14.06,19.74,0.0
3305,KQDX6.mp4,"""person slowly drinking a cup of coffee.""",24.52,4.0,10.1,4.25,12.01,0.7303370786516854
3306,7KHIH.mp4,"""person start running out of the closet.""",10.67,7.4,12.0,2.9,4.73,0.0
3307,GM3UK.mp4,"""a person organizes a table by putting things away.""",23.1,1.6,6.9,4.97,11.05,0.20423280423280427
3308,GM3UK.mp4,"""a person is putting a camera on a shelf.""",23.1,18.4,24.0,6.66,14.17,0.0
