id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
32704,v_23-lat1nVJg.mp4,""" We then see a ad for a beer.""",10.18,5.8,10.18,3.5,4.65,0.0
32705,v_Vk-aKj0R65o.mp4,"""Two people are in a room, wearing fencing equipment.""",180.07,0,81.03,8.1,53.12,0.5555966925829939
32706,v_Vk-aKj0R65o.mp4,""" They fight with swords, passing back and forth as they jab at each other.""",180.07,94.54,180.07,31.51,59.12,0.0
32707,v_ooWk0EL6I7o.mp4,""" A lady and a man kneel in a curling ring.""",21.29,0,16.93,10.86,21.25,0.2856470588235294
32708,v_ooWk0EL6I7o.mp4,""" They talk to each other and a broom enters the scene.""",21.29,0,10.97,7.31,11.32,0.3233215547703181
32709,v_ooWk0EL6I7o.mp4,""" they start to move forwards.""",21.29,16.29,18.1,15.36,20.54,0.3494208494208499
32710,v_ooWk0EL6I7o.mp4,""" The man stops and the lady stumbles.""",21.29,18.1,21.29,18.7,21.18,0.7774294670846402
32711,v_Cb_R59_-0zU.mp4,"""A man starts doing different things such as sneezing,cooking,using the restroom,and washing his face indicating when to wash your hands.""",99.99000000000001,0,33,56.16,74.83,0.0
32712,v_Cb_R59_-0zU.mp4,"""A female then comes along and walks to a sink in the kitchen and begins to lather her hands.""",99.99000000000001,33.5,66.99,0.0,9.33,0.0
32713,v_Cb_R59_-0zU.mp4,"""She then turns on the faucet and rinses her hands,dries them,and puts the napkin in the trash can.""",99.99000000000001,67.49,99.99,49.0,74.16,0.13080996273779177
32714,v_jpSbO4LrEnc.mp4,"""A person is seen wearing a back pack and riding away from the camera on roller blades.""",13.4,0,4.96,0.0,2.55,0.5141129032258064
32715,v_jpSbO4LrEnc.mp4,""" The person then rides back and hangs onto a sign swinging himself around then smiling at the camera.""",13.4,4.69,13.4,8.33,10.14,0.2078071182548795
32716,v_Mk9n7isIyBs.mp4,"""A woman wearing a pink and white shirt and black tights is standing in her front yard.""",136.32999999999998,4.77,16.36,51.12,85.21,0.0
32717,v_Mk9n7isIyBs.mp4,""" She is holding two batons in her and twirling them.""",136.32999999999998,16.36,29.31,0.0,135.42,0.09562841530054646
32718,v_Mk9n7isIyBs.mp4,""" She twirls her body and turns around several times as she twirls the batons in both her hands.""",136.32999999999998,29.31,60.66,2.73,91.8,0.35197036039070395
32719,v_Mk9n7isIyBs.mp4,""" She also moves her foot back and forth and walks and lifts her foot as she twirls.""",136.32999999999998,60.66,81.79,70.21,106.11,0.25478547854785505
32720,v_Mk9n7isIyBs.mp4,""" She then throws the baton from underneath her leg and catches it with her other hand.""",136.32999999999998,81.79,97.47,120.42,133.83,0.0
32721,v_Mk9n7isIyBs.mp4,""" she continues twirling the baton near a shady tree.""",136.32999999999998,97.47,110.42,0.0,39.54,0.0
32722,v_Mk9n7isIyBs.mp4,""" she turns her entire body around as she twirls the batons.""",136.32999999999998,110.42,130.87,0.0,54.08,0.0
32723,v_Mk9n7isIyBs.mp4,""" She finally bows down and holds the baton straight in her hand.""",136.32999999999998,130.87,136.32,78.16,135.65,0.08218707015130676
32724,v_FCYdwCXRNVI.mp4,"""We see a person welding in the dark.""",83.24,0,78.67,0.0,15.68,0.19931358840727087
32725,v_FCYdwCXRNVI.mp4,"""  The person pauses and adjusts his helmet.""",83.24,16.65,19.15,42.87,83.1,0.0
32726,v_FCYdwCXRNVI.mp4,"""  The man lifts his helmet briefly.""",83.24,26.64,29.14,45.09,77.0,0.0
32727,v_FCYdwCXRNVI.mp4,""" The man lifts and lowers his helmet.""",83.24,40.79,43.29,0.0,7.21,0.0
32728,v_FCYdwCXRNVI.mp4,"""  the man looks out from under his helmet.""",83.24,68.26,71.17,56.6,75.47,0.1542130365659776
32729,v_FCYdwCXRNVI.mp4,""" The man finishes and lifts his helmet.""",83.24,80.75,83.24,0.0,4.72,0.0
32730,v_QLVgy-1ydr0.mp4,"""A male attaches a hollow stick on a bull whom chases him.""",215.39,0,11.85,10.05,197.08,0.009133346864217571
32731,v_QLVgy-1ydr0.mp4,"""  A guy messes with a bull.""",215.39,0,190.62,71.8,143.59,0.3766131570664149
32732,v_QLVgy-1ydr0.mp4,""" A bull pushes a man down.""",215.39,71.08,73.23,40.92,109.85,0.031191063397649876
32733,v_QLVgy-1ydr0.mp4,""" The audience claps while standing.""",215.39,105.54,106.62,84.72,120.62,0.030083565459609975
32734,v_QLVgy-1ydr0.mp4,""" The bull is lured into a pen and the gates are close.""",215.39,114.16,117.39,115.95,215.39,0.014225032105107161
32735,v_QLVgy-1ydr0.mp4,""" The male gives a thumbs up and smiles.""",215.39,120.62,121.69,0.0,57.8,0.0
32736,v_QLVgy-1ydr0.mp4,""" A male attaches two hollow sticks on a bull and runs off.""",215.39,129.23,159.39,89.75,128.52,0.0
32737,v_QLVgy-1ydr0.mp4,""" The bull tackles the male.""",215.39,160.46,162.62,166.57,220.42,0.0
32738,v_QLVgy-1ydr0.mp4,""" The male gets up and his face is bloody.""",215.39,163.7,168,60.31,90.82,0.0
32739,v_QLVgy-1ydr0.mp4,""" People help the male and carry him away.""",215.39,169.08,174.47,55.64,130.67,0.0
32740,v_QLVgy-1ydr0.mp4,""" The male leaves a black shoe behind.""",215.39,179.85,184.16,0.0,104.11,0.0
32741,v_QLVgy-1ydr0.mp4,""" People discuss in a circle.""",215.39,191.7,196,149.34,215.03,0.06545897396864075
32742,v_QLVgy-1ydr0.mp4,""" The man nods his head.""",215.39,197.08,201.39,128.16,179.49,0.0
32743,v_QLVgy-1ydr0.mp4,""" People walk off the rodeo dirt and the man covers his nose.""",215.39,205.7,215.39,0.0,8.62,0.0
32744,v_fZ_CmvF-_No.mp4,"""A team of competition cheerleaders come running out into the field and get into formation.""",226.02,0,29.38,60.65,111.5,0.0
32745,v_fZ_CmvF-_No.mp4,"""The girls squat down and they begin to do their cheer which consists of several stunts,tricks,and jumps across the mat.""",226.02,29.38,220.37,0.0,133.35,0.471797431592322
32746,v_fZ_CmvF-_No.mp4,"""Once they are finished,the girls end in a stunt and the stunt man runs out to the group.""",226.02,220.37,226.02,0.0,62.91,0.0
32747,v_2cUJTeArPsI.mp4,"""little kid is hanging from a pole in a playground.""",14.54,0,14.54,0.0,2.64,0.1815680880330124
32748,v_2cUJTeArPsI.mp4,""" playground is shown in a dusty field in a big park.""",14.54,0,14.46,5.04,7.27,0.15421853388658363
32749,v_2cUJTeArPsI.mp4,""" little kid is wearng pink shirt and is hanging from a side to side.""",14.54,0.07,14.54,0.0,3.15,0.21182943603851445
32750,v_0UcBldDI0RA.mp4,"""Joe Morin from Titan alloy is talking about welding aluminum.""",156.57,12.53,17.22,0.0,101.25,0.04632098765432098
32751,v_0UcBldDI0RA.mp4,""" He is doing a tutorial on how to fix aluminum.""",156.57,17.22,27.4,138.3,156.31,0.0
32752,v_0UcBldDI0RA.mp4,""" He shows a new product called Nova, which is an electrode for cleaning dirty aluminum.""",156.57,27.4,46.97,0.0,43.84,0.3500106450926124
32753,v_0UcBldDI0RA.mp4,""" He shows two aluminum plates that are joined together for demonstration purposes.""",156.57,46.97,57.93,104.64,155.27,0.0
32754,v_0UcBldDI0RA.mp4,""" He takes the Nova rod and shows how he can weld the two pieces together.""",156.57,57.93,85.33,103.86,118.21,0.0
32755,v_0UcBldDI0RA.mp4,""" He begins welding the two plates of aluminum.""",156.57,85.33,100.21,93.68,121.86,0.17875718587462322
32756,v_0UcBldDI0RA.mp4,""" Then he hits the plates with a hammer and scrubs off the dust.""",156.57,100.21,116.65,32.1,50.89,0.0
32757,v_0UcBldDI0RA.mp4,""" He shows the back side of the plates and how it is welded together.""",156.57,116.65,117.43,35.23,96.55,0.0
32758,v_EzQL-i_MTdU.mp4,"""A man at a professional sports event, lifts a large and heavy weight using knees, back and arm strength while a woman in a suit watches from the sidelines.""",56.75,0.28,55.9,30.46,52.68,0.3994965839626034
32759,v_EzQL-i_MTdU.mp4,"""  A man wearing a ""USA"" shirt, or team uniform approaches a two sided weight as a woman watches from the side near a door.""",56.75,0.85,3.97,0.0,15.8,0.19746835443037974
32760,v_EzQL-i_MTdU.mp4,"""  The man lifts the weight and the camera shows the process in slow motion.""",56.75,5.96,42,0.0,15.23,0.2207142857142857
32761,v_EzQL-i_MTdU.mp4,"""  The man lifts the weight over his head and then drops it to mid body before letting it fall to the floor, at which he point he waives at an unseen audience, all while the woman on the sideline continues to observe.""",56.75,24.97,55.33,0.0,19.48,0.0
32762,v_b1PAqOmflgI.mp4,"""A boy in a blue t-shirt bounces two basketballs in a gym while blocking another basketball player and making a goal with the ball.""",34.02,0.17,33.85,0.0,7.26,0.20945347119645494
32763,v_b1PAqOmflgI.mp4,"""  A boy bounces two basketballs between his legs.""",34.02,1.53,6.12,11.74,19.56,0.0
32764,v_b1PAqOmflgI.mp4,"""  Another basketball player approaches him and tries to take the ball from him.""",34.02,6.46,11.23,11.62,16.33,0.0
32765,v_b1PAqOmflgI.mp4,"""  The player in the blue shirt blocks him and makes the goal, and then proceeds to do it again, twice.""",34.02,11.74,33.17,9.75,14.63,0.12339880444064903
32766,v_OLUOk4xfYWE.mp4,"""man is playing piano with a lot of people gathered around him.""",161.76,0,161.76,0.0,13.21,0.08166419386745798
32767,v_OLUOk4xfYWE.mp4,""" man is holding a cellphone and is recording the man in the piano.""",161.76,143.16,146.4,62.01,80.88,0.0
32768,v_HBJzxWj7CaY.mp4,"""A man stands in front of the camera speaking and various trips of people and sites are shown.""",173.55,0,29.5,66.24,132.48,0.0
32769,v_HBJzxWj7CaY.mp4,""" Another man is interviewed followed by several more shots of the area.""",173.55,27.77,65.08,0.0,118.3,0.31538461538461543
32770,v_HBJzxWj7CaY.mp4,""" A panel of people speak to one another and people get ready for a race.""",173.55,59.01,82.43,141.44,153.3,0.0
32771,v_HBJzxWj7CaY.mp4,""" Dozens of people line up and begin swimming in the ocean to race.""",173.55,80.7,112.8,0.0,9.55,0.0
32772,v_HBJzxWj7CaY.mp4,""" Many more people are interviewed while the race continues and many people watch and discuss the events.""",173.55,118.88,173.55,147.23,185.41,0.39561100255523857
32773,v_pf9u7M6vafU.mp4,"""A young girl is seen sitting on a bed with two knitting needles and thread in her hands.""",19.53,0,11.91,7.81,10.55,0.23005877413937875
32774,v_pf9u7M6vafU.mp4,""" The camera pans around her and watches her knit while she speaks and looks off into the distance.""",19.53,11.91,19.53,15.72,19.63,0.4935233160621763
32775,v_2U0vMYnC49c.mp4,"""A boy in red jacket holds a window scraper tool and remove snow from a car windshield.""",50.62,0,36.95,29.02,46.99,0.168759310491594
32776,v_2U0vMYnC49c.mp4,""" The boy turns the tool and uses the edge corner edge briefly.""",50.62,37.46,42.77,35.94,46.74,0.4916666666666667
32777,v_2U0vMYnC49c.mp4,""" The boy continues to scrape the windshield as before with the broad side of the tool.""",50.62,42.77,50.62,0.0,25.9,0.0
32778,v_0GpNcvAVWVg.mp4,"""We see the colorful title card.""",194.1,0,2.91,0.0,77.64,0.037480680061823805
32779,v_0GpNcvAVWVg.mp4,""" We see kids playing at the playground.""",194.1,2.91,164.01,0.0,99.31,0.5877690384732639
32780,v_0GpNcvAVWVg.mp4,""" The boy gets off the swing and we follow him to the slide.""",194.1,17.47,25.23,38.5,122.28,0.0
32781,v_0GpNcvAVWVg.mp4,""" The boy finishes sliding and goes to a different part of the park and plays  around.""",194.1,25.23,126.16,0.0,17.47,0.0
32782,v_0GpNcvAVWVg.mp4,""" The boy slides and falls on the bridge before sliding down.""",194.1,125.19,137.81,49.17,98.34,0.0
32783,v_0GpNcvAVWVg.mp4,""" He plays with the large swing with another kid.""",194.1,138.78,153.34,112.58,177.93,0.22280030604437645
32784,v_0GpNcvAVWVg.mp4,""" We see the end screen.""",194.1,164.98,194.1,99.31,190.54,0.26964869711994943
32785,v_hgpekgU915k.mp4,"""A person is holding someone on their shoulders.""",13.65,0.07,3.21,8.3,13.63,0.0
32786,v_hgpekgU915k.mp4,""" They spin around several times and fall over onto the floor.""",13.65,3.96,5.8,8.37,13.74,0.0
32787,v_hgpekgU915k.mp4,""" The man gets up and sits on the bed.""",13.65,5.67,13.65,10.4,13.4,0.37593984962406013
32788,v_PvrozrgcGf0.mp4,"""These girls are shown kneeling down on the floor and playing dress up One girl put's chap stick on her lips, cheeks, forehead, and under her eyes.""",53.36,0,35.48,32.55,53.27,0.05500281584381452
32789,v_PvrozrgcGf0.mp4,""" Then another one puts a little makeup on the top of her eyes.""",53.36,0,53.09,37.53,53.27,0.2920968650272199
32790,v_e5XATG2IK6Q.mp4,"""A young child is seen standing before a car holding a rag and looking at the camera.""",156.5,0,25.82,122.07,145.54,0.0
32791,v_e5XATG2IK6Q.mp4,""" The boy uses the rag all over the car while the camera follows his movements.""",156.5,25.04,115.81,0.0,44.34,0.1666522752784734
32792,v_e5XATG2IK6Q.mp4,""" He continues moving around the car while another man sprays a hose and the boy wipes it down.""",156.5,106.42,151.03,33.13,64.95,0.0
32793,v_JXucFXh58VE.mp4,"""Several people are seen drilling holes into the ice while looking down and speaking to the camera.""",144.89,1.45,41.29,0.0,30.43,0.7018648583192056
32794,v_JXucFXh58VE.mp4,""" Many pictures are shown of the people fishing as well as pulling fish out of a hole.""",144.89,42.02,96.35,25.36,84.52,0.5986758698408225
32795,v_JXucFXh58VE.mp4,""" More people sit by the holes and continue to pull out fish.""",144.89,102.87,142,0.0,29.94,0.0
32796,v_lV7tpgelpAY.mp4,"""A group of people are on an obstacle course together.""",101.57,0,22.85,21.5,98.02,0.013772699449092037
32797,v_lV7tpgelpAY.mp4,""" They are hiding behind the obstacles and shooting at each other with paint guns.""",101.57,24.88,81.25,0.0,21.84,0.0
32798,v_lV7tpgelpAY.mp4,""" They run around, then gather and hug when they are done.""",101.57,88.36,101.57,6.43,78.55,0.0
32799,v_T8P52q1gCNA.mp4,"""Ingredients are mixed together in a silver bowl.""",99.09,14.86,55,0.0,34.52,0.3574545454545455
32800,v_T8P52q1gCNA.mp4,""" It is then placed on a cookie sheet.""",99.09,56.98,71.84,58.46,98.92,0.31902718168812594
32801,v_T8P52q1gCNA.mp4,""" The cooked food is then shown and broken in half.""",99.09,75.31,92.16,0.0,89.18,0.1504991319444445
32802,v_kRVmpJILmjo.mp4,"""A field is shown along with some mountains as a person begins driving down a road.""",227.12,0,35.2,47.7,95.39,0.0
32803,v_kRVmpJILmjo.mp4,"""After,men are shown and they get out and begin skateboarding down a road in the country.""",227.12,36.34,138.54,0.0,93.5,0.41258842211635627
32804,v_kRVmpJILmjo.mp4,"""As the continue,a large hay stand is in the middle of the road and they all pass through it and they finish skating down the road.""",227.12,139.68,227.12,145.36,169.2,0.2726440988106127
32805,v_LihSTWbJZJo.mp4,"""A pile of trees are shown blowing outside on a cobblestone path outside of a building.""",115.87,0,43.45,20.08,40.17,0.46237054085155355
32806,v_LihSTWbJZJo.mp4,"""As the leaves continue to blow a young boy walks into the scene clearing the path with his leaf blower.""",115.87,43.45,115.87,0.0,114.9,0.6166393371882282
32807,v_LI3wIHFQkAk.mp4,"""A man in a suit plays a flute on stage in front of a man playing a piano.""",67.33,0,62.95,0.0,24.58,0.3904686258935663
32808,v_LI3wIHFQkAk.mp4,""" They finish playing and the man playing the piano stands up.""",67.33,63.62,67.33,19.08,49.94,0.0
32809,v_zc7_D9RiOY0.mp4,"""A scuba diver is under the water wearing oxygen in he mouth.""",66.53,4.66,13.31,57.88,65.86,0.0
32810,v_zc7_D9RiOY0.mp4,""" The diver is holding his eye mask, and put it on.""",66.53,10.31,31.27,13.64,21.62,0.38072519083969464
32811,v_zc7_D9RiOY0.mp4,""" Another scuba diver took off his eye masks, while behind him are other scuba divers swimming, then he put back is masked on and give an okay sign with his fingers.""",66.53,24.61,60.87,13.2,34.26,0.20243339626599535
32812,v_LXH96dFBVYk.mp4,"""A bulls runs in the street goring people and throwing them to the floor, while the bulls is attached to a rope.""",222.82,0,37.88,163.4,222.45,0.0
32813,v_LXH96dFBVYk.mp4,""" The bull enters a home, then the bull continues goring people in the street.""",222.82,37.88,62.39,62.39,92.47,0.0
32814,v_LXH96dFBVYk.mp4,""" The bull enters a corral and attack a person behind the fence, then the bull continues fiercely goring people in the street.""",222.82,63.5,98.04,174.54,222.82,0.0
32815,v_LXH96dFBVYk.mp4,""" A person pet the bull through a window, after the bull clash with another bull that falls on the ground.""",222.82,99.15,109.18,50.13,73.9,0.0
32816,v_LXH96dFBVYk.mp4,""" The bull attacks a dog sit on front a door.""",222.82,130.35,137.03,96.18,192.37,0.06944588834598198
32817,v_LXH96dFBVYk.mp4,""" The bull gores people and also attacks people on the sidewalk.""",222.82,109.18,183.83,0.0,56.82,0.0
32818,v_LXH96dFBVYk.mp4,""" The bull continues goring people's behind.""",222.82,183.83,222.82,39.74,79.47,0.0
32819,v_DHWmzuAWxLM.mp4,"""A small group of people seen sitting in the water followed by one riding behind a helicopter on a board and a woman speaking to the camera.""",134.33,0,43.66,32.91,73.88,0.1455062263129399
32820,v_DHWmzuAWxLM.mp4,""" The man continues to ride and then is seen up in the air with the helicopter and the pilots waving.""",134.33,34.25,82.61,67.84,134.11,0.14790706989785693
32821,v_DHWmzuAWxLM.mp4,""" The man then lets go of the helicopter, riding down on a parachute and landing safely back into the water.""",134.33,82.61,118.21,6.72,131.64,0.2849823887287864
32822,v_DHWmzuAWxLM.mp4,""" The man then lays down while his shot is shown again and the woman speaks to him.""",134.33,120.22,134.33,0.0,65.6,0.0
32823,v_5Vd6PEUWo64.mp4,"""Two women are standing on a beach, wearing bikinis and holding a surf board.""",168.02,0,23.52,0.0,60.21,0.3906327852516193
32824,v_5Vd6PEUWo64.mp4,""" They are then shown walking onto the beach and posing for pictures in between surfing on the waves.""",168.02,26.04,97.45,64.41,111.73,0.3855759131753998
32825,v_5Vd6PEUWo64.mp4,""" They show how to do various surfing moves.""",168.02,100.81,147.86,137.78,166.62,0.15316821151800655
32826,v_5Vd6PEUWo64.mp4,""" They are then shown on the beach, sitting down as they talk.""",168.02,149.54,168.02,35.28,158.5,0.06750037667620919
32827,v_WVkOtMX9Gg8.mp4,"""Several men are seen hosting a news segment that leads into clips of people playing a game together and arguing with one another.""",199.53,4.99,86.8,0.0,188.89,0.4331092170046059
32828,v_WVkOtMX9Gg8.mp4,""" More shots of people playing are shown as well as people celebrating and walking away.""",199.53,74.82,160.62,0.0,10.64,0.0
32829,v_WVkOtMX9Gg8.mp4,""" More shots are shown of the hosts speaking to one another and people hitting the ball and walking away.""",199.53,137.68,193.54,131.36,159.29,0.3475394017368928
32830,v_Wq-eDa62BcI.mp4,"""A person's hands demonstrates how to stye and comb a blonde haired doll.""",127.85,7.67,125.93,74.58,104.41,0.252240825300186
32831,v_Wq-eDa62BcI.mp4,"""  The person's hand begins to brush the doll's hair with a pink bristle brush before holding up a bottle of hair styling product.""",127.85,14.7,28.13,91.63,127.64,0.0
32832,v_Wq-eDa62BcI.mp4,"""  The hand sprays some of the hair style product on the doll's hair and then proceeds to brush the hair again.""",127.85,29.41,70.32,21.73,43.47,0.28935995060712083
32833,v_Wq-eDa62BcI.mp4,"""  The hand then turns the doll around to showcase the finished style, the hand also gestures to areas around the dolls hair.""",127.85,76.71,127.21,83.74,127.64,0.8535244453171018
32834,v_vcE8e-fQBhs.mp4,"""The video leads into several shots of people performing impressing jumps and flips off of a high dive.""",179.0,0,85.92,0.0,49.52,0.5763500931098696
32835,v_vcE8e-fQBhs.mp4,""" More and more people jump off the various heights of the dives and two are shown at the same time in the end.""",179.0,59.97,179,160.5,167.96,0.0626732756447955
32836,v_8O1cLqQrn4o.mp4,"""A man is seen speaking to the camera while man people stand around behind him and practice.""",129.8,0,46.73,0.0,8.65,0.1851059276695913
32837,v_8O1cLqQrn4o.mp4,""" The men hit the badminton back and fourth while the older gentlemen continues to speak and point around the court.""",129.8,36.99,129.8,58.41,83.29,0.2680745609309343
32838,v_G2soQTiGL10.mp4,"""A large group of people are seen standing around a table with one speaking to the camera.""",204.96,0,75.84,117.17,207.01,0.0
32839,v_G2soQTiGL10.mp4,""" The people then assist one another putting ingredients into pans and flipping them around.""",204.96,54.32,153.72,0.0,155.43,0.6395161809174548
32840,v_G2soQTiGL10.mp4,""" The people continue mixing the food together and finish by presenting it onto a plate.""",204.96,118.88,196.76,0.0,20.15,0.0
32841,v_mTsEJFP3W1A.mp4,"""A bicycle is shown in a room leaning up against a brown table.""",206.19,0,25.77,19.59,77.32,0.07992757371960683
32842,v_mTsEJFP3W1A.mp4,"""A person then walks into the room and starts to take pieces off of the bicycle.""",206.19,24.74,107.22,118.22,205.5,0.0
32843,v_mTsEJFP3W1A.mp4,"""The pieces are then added back on the bike and tightened around the wheel.""",206.19,107.22,206.19,0.0,6.87,0.0
32844,v_iHQ-Kg4Fms8.mp4,"""A man stand in the porch of a house looks around and smile.""",50.62,0,25.82,10.88,33.75,0.44266666666666665
32845,v_iHQ-Kg4Fms8.mp4,""" Then, the man grabs a cup and drinks, after he leaves.""",50.62,25.82,50.62,37.37,50.37,0.5241935483870969
32846,v_i_Fs0Qrtu90.mp4,"""A woman touched a black phone, and a screen of purple capsule like bacteria showed up.""",224.05,6.72,224.05,98.21,196.79,0.45359591404776145
32847,v_i_Fs0Qrtu90.mp4,""" The person put back the phone, and started typing on the black keyboard.""",224.05,13.44,36.97,123.23,207.62,0.0
32848,v_i_Fs0Qrtu90.mp4,""" The bacteria shot is put in the scene.""",224.05,32.49,76.18,0.0,57.88,0.333289577316881
32849,v_i_Fs0Qrtu90.mp4,""" The woman put her hand on the mouse.""",224.05,39.21,76.18,165.8,223.68,0.0
32850,v_i_Fs0Qrtu90.mp4,""" She put her hand on the wooden desktop.""",224.05,43.69,104.18,61.99,106.8,0.6685152907621614
32851,v_i_Fs0Qrtu90.mp4,""" The woman got up and walk towards the hallway.""",224.05,54.89,104.18,152.73,203.14,0.0
32852,v_i_Fs0Qrtu90.mp4,""" The woman saw a man and shake his hand.""",224.05,68.34,113.15,94.1,155.34,0.21896551724137944
32853,v_i_Fs0Qrtu90.mp4,""" The woman went to the bathroom.""",224.05,89.62,142.27,0.0,49.66,0.0
32854,v_i_Fs0Qrtu90.mp4,""" The woman took off her ring, wash her hand, got home soap and rub it on her hand thoroughly and rinse it.""",224.05,96.34,162.44,43.69,124.35,0.23587368421052624
32855,v_i_Fs0Qrtu90.mp4,"""  The woman sneeze on her hand.""",224.05,165.8,217.33,98.96,197.91,0.27126805778491153
32856,v_i_Fs0Qrtu90.mp4,""" She walks towards her office, put her hand on the desk and phone.""",224.05,181.48,217.33,57.13,72.07,0.0
32857,v_qqLiKDMtps8.mp4,"""These two people shown here  are riding their bikes over snowy humps outside.""",168.39,0.84,20.21,139.2,161.09,0.0
32858,v_qqLiKDMtps8.mp4,""" They've rode over dirt humps.""",168.39,30.31,78.3,0.0,15.72,0.0
32859,v_qqLiKDMtps8.mp4,""" They've also rode over sand humps in the building and other humps in a race.""",168.39,56.41,125.45,0.0,13.75,0.0
32860,v_V3Sz4WWJ2_M.mp4,"""A man is seen holding up objects while speaking to a woman and rubbing the object along the wall.""",208.81,3.13,67.86,166.35,206.37,0.0
32861,v_V3Sz4WWJ2_M.mp4,""" He then dips paper in water and begins hanging it up on the walls.""",208.81,44.89,114.84,96.4,137.47,0.1991790883560164
32862,v_V3Sz4WWJ2_M.mp4,""" He holds up a spray bottle to spray the walls while the others help.""",208.81,83.52,159.74,91.18,138.86,0.6255575964313829
32863,v_V3Sz4WWJ2_M.mp4,""" The people check the wall and take the paper off followed taking the actual wallpaper off and rubbing the wall.""",208.81,133.64,199.41,154.17,186.19,0.48684810703968384
32864,v_3I6LMFdA2lc.mp4,"""A baby is shown laying in bed while a comb gently brushes it's hair.""",86.4,0.86,86.4,0.0,68.26,0.7800925925925926
32865,v_3I6LMFdA2lc.mp4,""" The baby eventually smiling while the hand continues to brush the baby's head.""",86.4,14.69,44.93,73.15,91.3,0.0
32866,v_3I6LMFdA2lc.mp4,""" The baby gently closes it's eyes and yawns while the brush continues to comb.""",86.4,63.07,76.9,65.38,84.1,0.5477888730385171
32867,v_g4vyzwiJYWw.mp4,"""A woman demonstrates how to wash the face by washing her face in sink.""",151.14,1.51,147.36,13.35,62.97,0.34021254713746996
32868,v_g4vyzwiJYWw.mp4,"""  A woman stands over a sink and splashes water on her face.""",151.14,9.82,12.09,9.32,15.11,0.3920552677029361
32869,v_g4vyzwiJYWw.mp4,"""  The woman then works up a lather with liquid soap she has poured onto her hands.""",151.14,12.85,51.39,136.03,150.89,0.0
32870,v_g4vyzwiJYWw.mp4,"""  The woman then washes her face in circular motions  the woman then used a towel to dry her face.""",151.14,51.39,147.36,39.8,84.64,0.3091297880252882
32871,v_GBNj2k2OVGo.mp4,"""A man with saxophone is playing at the center of the park while a woman is sitting by the fountain.""",226.81,2.27,226.81,65.4,103.95,0.1716843324129331
32872,v_GBNj2k2OVGo.mp4,""" The man is playing the saxophone.""",226.81,30.62,226.81,0.0,59.73,0.12834531105330452
32873,v_GBNj2k2OVGo.mp4,""" Behind him are people lining up at the atm.""",226.81,10.21,75.98,19.66,37.8,0.2758096396533373
32874,v_GBNj2k2OVGo.mp4,""" The camera came closer to the gold saxophone.""",226.81,30.62,60.11,0.0,57.84,0.4528364664781235
32875,v_GBNj2k2OVGo.mp4,"""The man continue playing while people walking past him.""",226.81,41.96,130.42,102.06,154.99,0.25090683889232934
32876,v_GBNj2k2OVGo.mp4,""" The man blow so hard on his saxophone.""",226.81,130.42,187.12,4.54,192.41,0.3018044392399
32877,v_GBNj2k2OVGo.mp4,""" A white bird standing behind the man.""",226.81,193.93,224.54,0.0,67.29,0.0
32878,v_Z9gstJONME4.mp4,"""A man is lifting weights in the gym.""",35.3,0,35.3,33.71,34.89,0.03342776203966005
32879,v_Z9gstJONME4.mp4,"""  The ball goes to the man's chest for the first time.""",35.3,0.71,1.59,24.53,35.3,0.0
32880,v_Z9gstJONME4.mp4,"""  The man takes a break.""",35.3,32.82,33.53,9.3,17.41,0.0
32881,v_OO3NO29L50U.mp4,"""A person's hand is shown sticking a pen into some water followed by a bit of nail polish.""",204.59,0,83.88,0.0,41.94,0.5
32882,v_OO3NO29L50U.mp4,""" The water changes colors as the various paints are shown and the person creates a swirling pattern into the water.""",204.59,87.97,204.59,0.0,203.23,0.5633706437264773
32883,v_UvPUywSVy1k.mp4,"""A person is seen holding up various food items while laughing and speaking with others.""",177.42000000000002,0,65.65,37.85,56.77,0.2881949733434882
32884,v_UvPUywSVy1k.mp4,""" The men then begin cooking together by mixing various ingredients and presenting them onto a plate.""",177.42000000000002,33.71,144.6,15.08,29.87,0.0
32885,v_UvPUywSVy1k.mp4,""" The recipe is then shown for how to cook the food and leads into clips of the food being cooked and presented with the men eating together.""",177.42000000000002,140.16,177.42,78.06,167.66,0.2767713365539453
32886,v_9Pun6fgAg8Q.mp4,"""Two teams play beach volleyball on front a crowd.""",89.7,0,89.7,26.31,49.04,0.25340022296544035
32887,v_9Pun6fgAg8Q.mp4,""" A woman holds a smart phone.""",89.7,7.18,9.42,77.59,92.69,0.0
32888,v_9Pun6fgAg8Q.mp4,""" A man serves a ball.""",89.7,11.66,12.56,77.44,89.7,0.0
32889,v_9Pun6fgAg8Q.mp4,""" A man wearing a cap and plaid shirt pass on front the players.""",89.7,7.18,8.52,57.41,86.56,0.0
32890,v_QZi1yBFRZzc.mp4,"""A pair of garden shears is shown.""",122.14,0,6.72,0.0,11.2,0.6
32891,v_QZi1yBFRZzc.mp4,""" A woman is demonstrating how to use the garden shears in different situations.""",122.14,6.72,15.27,50.28,75.93,0.0
32892,v_QZi1yBFRZzc.mp4,""" A younger girl demonstrates how to use the shears.""",122.14,15.27,17.1,45.4,64.53,0.0
32893,v_QZi1yBFRZzc.mp4,""" An older man shows how he uses the shears.""",122.14,17.1,19.54,75.32,116.03,0.0
