id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3018,6OQYV.mp4,"""person runs back out.""",15.5,0.0,4.3,13.3,21.4,0.0
3019,6OQYV.mp4,"""a person is adding clothes to a washing machine.""",15.5,5.5,13.2,20.8,30.0,0.0
3020,6OQYV.mp4,"""person wards they open a cabinet.""",15.5,5.3,12.2,10.9,17.7,0.10483870967741928
3021,CEZ4D.mp4,"""a person is undressing under a blanket.""",34.0,17.9,27.2,16.5,33.8,0.5375722543352602
3022,CEZ4D.mp4,"""person holding a broom on the stairs.""",34.0,27.8,35.0,19.9,31.3,0.23178807947019867
3023,F75LG.mp4,"""person they start drinking from a glass of water.""",32.13,17.1,26.3,24.0,36.2,0.1204188481675393
3024,AYSTI.mp4,"""a person sits in a semi-reclining position on a bed.""",30.26,17.7,31.0,20.8,30.0,0.6917293233082706
3025,FQGW4.mp4,"""person put the cup.""",25.17,5.4,10.2,16.3,24.9,0.0
3026,FQGW4.mp4,"""person they begin carefully pouring the beverage into the cup.""",25.17,10.6,17.9,18.0,24.3,0.0
3027,FQGW4.mp4,"""person pouring a glass of milk.""",25.17,10.6,17.9,16.1,24.1,0.1333333333333331
3028,FQGW4.mp4,"""person watch television.""",25.17,17.1,23.0,20.8,30.0,0.1705426356589147
3029,FQGW4.mp4,"""person sits down in a chair to watch tv.""",25.17,19.9,25.4,5.6,23.4,0.1767676767676768
3030,FQGW4.mp4,"""person pours a glass of milk.""",25.17,10.6,17.9,13.2,21.6,0.42727272727272714
3031,FQGW4.mp4,"""person sits down in a chair to take a drink.""",25.17,19.9,25.4,15.0,23.5,0.3461538461538463
3032,HH1R7.mp4,"""person starts sneezing furiously.""",29.68,14.5,26.2,20.8,30.0,0.34838709677419344
3033,0PVKV.mp4,"""person wards they take a bite of their sandwich.""",32.5,20.1,25.1,14.1,30.4,0.3067484662576688
3034,0PVKV.mp4,"""person begins eating it.""",32.5,8.1,15.5,21.1,31.3,0.0
3035,0PVKV.mp4,"""person takes a sandwich of the dresser.""",32.5,20.1,25.1,25.4,34.5,0.0
3036,0PVKV.mp4,"""person starts eating it.""",32.5,8.1,15.5,15.7,31.1,0.0
3037,T42A2.mp4,"""person walking across the room to open a cabinet door.""",32.77,23.7,30.5,25.4,30.7,0.7285714285714288
3038,W8P6Q.mp4,"""person sits in a chair.""",34.73,0.4,15.4,24.6,32.0,0.0
3039,W8P6Q.mp4,"""the person sits in a chair.""",34.73,0.4,15.4,20.8,30.0,0.0
3040,QF1Y0.mp4,"""another person opens the door.""",30.9,10.4,18.7,18.7,24.6,0.0
3041,QF1Y0.mp4,"""person is opening door with bag.""",30.9,10.4,18.7,13.3,28.4,0.29999999999999993
3042,QF1Y0.mp4,"""person holding a bag.""",30.9,13.1,24.7,14.5,27.3,0.7183098591549295
3043,0DD62.mp4,"""the person looks back down at the picture.""",17.23,0.0,7.9,16.6,26.2,0.0
3044,LCA0Q.mp4,"""person they put their laptop next to the sink.""",32.67,7.5,12.1,16.7,28.9,0.0
3045,TU9K1.mp4,"""person close the closet door.""",41.25,34.1,40.8,13.0,26.7,0.0
3046,TU9K1.mp4,"""a person is sneezing into a mirror.""",41.25,1.1,9.4,15.9,33.3,0.0
3047,TU9K1.mp4,"""person tidying clothes.""",41.25,15.9,35.4,15.7,26.3,0.5279187817258884
3048,EK5K1.mp4,"""the person takes a lollipop from a box.""",42.97,19.5,36.4,10.3,20.8,0.04980842911877398
3049,EK5K1.mp4,"""person start sneezing.""",42.97,39.9,44.0,25.3,40.5,0.03208556149732628
3050,EK5K1.mp4,"""person opens a box.""",42.97,21.2,36.8,22.4,37.0,0.911392405063291
3051,EDSUD.mp4,"""a person throws their shoes on the hallway floor.""",25.02,19.8,24.5,18.9,30.3,0.4122807017543858
3052,7KW31.mp4,"""person holding a broom.""",11.46,0.0,3.4,25.2,32.0,0.0
3053,G2QBV.mp4,"""the person takes a water bottle.""",30.24,15.5,20.2,0.0,26.5,0.1773584905660377
3054,G2QBV.mp4,"""a person throws a broom into the corner.""",30.24,11.3,19.9,19.7,26.8,0.012903225806451568
3055,G2QBV.mp4,"""person closes a door.""",30.24,0.0,7.1,23.4,31.1,0.0
3056,G2QBV.mp4,"""person dust pan they close the door.""",30.24,0.0,7.1,18.4,24.0,0.0
3057,G2QBV.mp4,"""person throws the broom in a corner.""",30.24,11.3,19.9,23.7,32.5,0.0
3058,G2QBV.mp4,"""a person closes a front door.""",30.24,0.0,7.1,10.0,20.8,0.0
3059,3IAPG.mp4,"""person puts clothes in a bag.""",26.48,24.5,27.0,16.6,22.4,0.0
3060,6B2FN.mp4,"""person fixing his hair.""",23.98,0.0,6.2,13.4,24.6,0.0
3061,6B2FN.mp4,"""person smiling as they look in the mirror.""",23.98,1.2,7.2,21.6,31.2,0.0
3062,MZ3I3.mp4,"""person talking on their phone.""",42.54,17.8,31.2,15.0,29.4,0.7160493827160492
3063,MZ3I3.mp4,"""person drinks out of a cup.""",42.54,33.1,44.0,15.9,29.3,0.0
3064,MZ3I3.mp4,"""person begins to undress.""",42.54,0.0,12.9,23.5,36.0,0.0
3065,MZ3I3.mp4,"""person takes a drink from a cup.""",42.54,33.1,44.0,14.1,30.8,0.0
3066,MZ3I3.mp4,"""person starts talking on the phone.""",42.54,17.8,31.2,13.0,24.3,0.35714285714285715
3067,MZ3I3.mp4,"""person talks on a cell phone.""",42.54,17.8,31.2,16.6,24.7,0.47260273972602734
3068,MZ3I3.mp4,"""a person is in the hallway undressing.""",42.54,0.0,12.9,19.4,31.6,0.0
3069,M6ERH.mp4,"""person proceeds to eat out the jar just.""",32.03,19.9,32.3,15.3,27.4,0.4411764705882354
3070,V6H2O.mp4,"""a smiling person runs into their garage holding a phone.""",36.87,3.5,10.5,23.7,33.5,0.0
3071,V6H2O.mp4,"""person drinks from a glass.""",36.87,8.1,14.5,24.9,32.3,0.0
3072,V6H2O.mp4,"""person open the door.""",36.87,0.0,3.5,19.9,31.0,0.0
3073,C6INR.mp4,"""person take a picture with a camera.""",35.24,14.2,19.4,16.5,33.0,0.1542553191489361
3074,2U3X0.mp4,"""a man is holding some food.""",29.11,0.0,6.7,22.5,31.3,0.0
3075,2U3X0.mp4,"""person brings a seat with him.""",29.11,24.9,30.0,20.8,30.0,0.5543478260869568
3076,2U3X0.mp4,"""person turned on a light.""",29.11,2.8,7.0,17.5,23.7,0.0
3077,2U3X0.mp4,"""a person opened a door.""",29.11,0.0,5.9,0.0,25.3,0.233201581027668
3078,2U3X0.mp4,"""person began eating.""",29.11,24.9,30.0,18.7,29.6,0.4159292035398232
3079,14HG1.mp4,"""person sits on the floor.""",30.36,16.1,21.7,16.6,28.4,0.41463414634146334
3080,0A8CF.mp4,"""person drinks from a glass of water.""",32.2,25.5,33.0,23.6,30.0,0.47872340425531923
3081,0A8CF.mp4,"""person takes a glass from somewhere.""",32.2,24.9,33.0,21.9,30.0,0.45945945945945954
3082,QBUAT.mp4,"""a person is undressing in the bedroom.""",30.28,0.0,9.7,16.6,28.8,0.0
3083,QBUAT.mp4,"""person begins dressing in pajamas.""",30.28,17.7,30.3,22.5,30.6,0.6046511627906976
3084,QBUAT.mp4,"""the person takes a blanket from the cabinet.""",30.28,8.6,15.8,16.1,29.5,0.0
3085,QBUAT.mp4,"""person begins to undress.""",30.28,0.0,9.7,15.7,27.7,0.0
3086,48XER.mp4,"""the person closes the cabinet.""",31.73,9.8,15.7,14.7,34.4,0.04065040650406505
3087,48XER.mp4,"""the person takes a towel from the counter.""",31.73,12.3,16.9,25.5,33.5,0.0
3088,48XER.mp4,"""a person begins tidying a cabinet.""",31.73,0.0,15.0,0.0,30.8,0.487012987012987
3089,KK7D4.mp4,"""a person opens a closet door.""",30.47,0.0,6.0,23.0,30.4,0.0
3090,KK7D4.mp4,"""a person takes a towel.""",30.47,0.9,8.2,19.0,26.4,0.0
3091,KK7D4.mp4,"""person takes out a towel.""",30.47,0.9,8.2,13.5,26.8,0.0
3092,3LIGG.mp4,"""a person puts a broom down.""",26.82,3.5,10.6,20.8,30.0,0.0
3093,EJFUA.mp4,"""person starts running around.""",31.71,13.1,21.0,20.8,30.0,0.011834319526627177
3094,EJFUA.mp4,"""person runs into the living room.""",31.71,13.1,21.0,20.6,30.2,0.02339181286549699
3095,EJFUA.mp4,"""person running in place.""",31.71,13.1,21.0,0.0,14.6,0.07142857142857142
3096,73ZXZ.mp4,"""person closes the cabinet.""",17.02,7.5,12.8,20.1,30.0,0.0
3097,73ZXZ.mp4,"""person closes the door.""",17.02,8.1,13.0,10.3,22.5,0.18749999999999994
3098,73ZXZ.mp4,"""person puts the food away.""",17.02,6.9,11.8,15.5,22.3,0.0
3099,73ZXZ.mp4,"""the person starts closing the cabinet.""",17.02,7.5,12.8,23.4,31.4,0.0
3100,FAO7J.mp4,"""person laughing on a laptop.""",45.2,0.0,4.9,20.8,30.0,0.0
3101,FAO7J.mp4,"""person turns the light off.""",45.2,36.0,41.1,0.0,15.6,0.0
3102,FAO7J.mp4,"""person closes the door.""",45.2,37.3,43.6,17.3,26.5,0.0
3103,FAO7J.mp4,"""person closing the door behind them.""",45.2,37.3,43.6,12.1,30.0,0.0
3104,FAO7J.mp4,"""person leave the closet turning the light off.""",45.2,36.0,41.1,20.8,30.0,0.0
3105,FAO7J.mp4,"""the person laughs at something on the laptop screen.""",45.2,0.0,4.9,19.5,30.0,0.0
3106,COFJV.mp4,"""the person eats food.""",22.19,8.6,17.5,16.9,25.5,0.03550295857988174
3107,COFJV.mp4,"""the person is opening a bag.""",22.19,0.0,4.1,21.5,30.0,0.0
3108,COFJV.mp4,"""person starts eating a sandwich that was inside.""",22.19,8.7,17.5,2.2,13.3,0.3006535947712419
3109,BD9UN.mp4,"""another person is tidying some clothes.""",30.33,17.4,29.6,20.8,30.0,0.6984126984126984
3110,LPKPO.mp4,"""person grabs a plate that is sitting on the table.""",34.21,0.0,17.1,18.7,32.3,0.0
3111,LPKPO.mp4,"""the person is sitting at the table.""",34.21,0.0,17.1,13.3,31.3,0.12140575079872207
3112,LPKPO.mp4,"""a person sitting in a chair at a table.""",34.21,0.0,17.1,10.1,24.5,0.2857142857142858
3113,LD6TD.mp4,"""person reading a book.""",35.42,0.0,9.4,15.5,33.1,0.0
3114,LD6TD.mp4,"""a person awakens in their dining room holding a book.""",35.42,5.4,10.3,21.4,31.2,0.0
3115,QD1U7.mp4,"""the person puts the sandwich on the table.""",34.79,1.5,7.6,15.1,31.1,0.0
3116,LWRKS.mp4,"""person turns a light on.""",31.25,3.3,11.8,0.0,17.0,0.5
3117,S444Y.mp4,"""person they take things from the bag.""",35.63,6.3,11.7,0.0,10.7,0.37606837606837606
3118,ZSAQG.mp4,"""a person run by with shoes in hand.""",30.8,4.0,12.5,17.6,28.7,0.0
3119,ZSAQG.mp4,"""another person is running with shoes.""",30.8,4.0,12.5,15.3,27.3,0.0
3120,ZSAQG.mp4,"""another person runs across the room with shoes.""",30.8,4.0,12.5,15.3,32.1,0.0
3121,FC2SK.mp4,"""another person opens the door.""",26.84,3.8,10.9,20.8,30.0,0.0
3122,FC2SK.mp4,"""person he sit on the chair.""",26.84,17.5,28.0,18.4,29.6,0.7933884297520661
3123,FC2SK.mp4,"""person another awakens wrapped in a blanket.""",26.84,5.8,12.9,13.1,24.1,0.0
3124,JKGTN.mp4,"""a person takes a pillow from the shelf.""",33.3,0.0,3.8,19.5,30.0,0.0
3125,JKGTN.mp4,"""a person takes a  pillow of a shelf.""",33.3,0.0,3.8,20.8,30.0,0.0
3126,JKGTN.mp4,"""a person takes a pillow down from a shelf.""",33.3,0.0,3.8,23.3,30.0,0.0
3127,0LDN3.mp4,"""a person runs into the kitchen.""",16.76,0.0,7.0,10.3,16.8,0.0
3128,0LDN3.mp4,"""the person opens the refrigerator.""",16.76,5.0,10.0,14.9,20.3,0.0
3129,0LDN3.mp4,"""person opens the refrigerator.""",16.76,5.0,10.0,17.4,30.4,0.0
3130,0LDN3.mp4,"""person close the refrigerator.""",16.76,10.0,15.0,0.0,10.3,0.02000000000000005
3131,PJUM0.mp4,"""person pours it into a glass.""",31.85,9.6,21.6,15.9,28.5,0.3015873015873017
3132,PJUM0.mp4,"""person drinks from the glass.""",31.85,19.5,29.2,0.0,16.5,0.0
3133,PJUM0.mp4,"""person takes out a bottle of water.""",31.85,1.7,9.2,0.0,19.6,0.3826530612244897
3134,PJUM0.mp4,"""person pours the contents into a glass.""",31.85,9.6,21.6,20.8,30.0,0.03921568627450984
3135,PJUM0.mp4,"""a person opens a refrigerator.""",31.85,0.0,6.1,16.6,30.0,0.0
3136,1TZK5.mp4,"""one person stands by the window eating food.""",30.73,5.7,11.4,20.8,30.0,0.0
3137,83S5W.mp4,"""person closes the door behind them.""",26.36,5.8,12.4,19.6,33.3,0.0
3138,TFWNO.mp4,"""person throwing a towel on the floor.""",29.82,19.5,25.0,14.3,28.0,0.40145985401459855
3139,TFWNO.mp4,"""person eats some food.""",29.82,11.7,22.6,19.3,29.9,0.18131868131868137
3140,TFWNO.mp4,"""person eating food from a plate with a fork.""",29.82,11.7,22.6,21.4,28.7,0.07058823529411781
3141,TFWNO.mp4,"""person they start eating some food.""",29.82,11.7,22.6,17.3,29.5,0.29775280898876405
3142,TFWNO.mp4,"""person eats from it.""",29.82,11.7,22.6,10.0,22.0,0.8174603174603174
3143,C6V75.mp4,"""person opens the door.""",31.61,26.5,32.7,14.3,28.9,0.13043478260869557
3144,BRBWJ.mp4,"""the person puts their clothes on the shelf as well.""",22.11,1.9,6.4,18.5,30.1,0.0
3145,3OZUX.mp4,"""person #1 was washing a mirror on the wall.""",31.03,1.1,11.4,0.0,29.4,0.3503401360544218
3146,X11CU.mp4,"""person stands by the window looking out.""",31.53,4.0,13.4,13.1,20.4,0.018292682926829312
3147,X11CU.mp4,"""person another holding medicine opens a window.""",31.53,3.2,13.2,20.8,30.0,0.0
3148,BRQBD.mp4,"""a person awakens in a bedroom.""",32.8,0.1,8.4,10.1,26.4,0.0
3149,BRQBD.mp4,"""the person puts the picture away.""",32.8,27.2,33.7,10.6,17.4,0.0
3150,7614L.mp4,"""person hold the broom between the their legs.""",25.79,14.6,27.0,0.0,10.7,0.0
3151,7614L.mp4,"""the person puts the broom down.""",25.79,0.0,5.4,24.1,32.5,0.0
3152,ON2Z4.mp4,"""person they take out a blanket.""",26.97,8.4,16.3,21.0,32.2,0.0
3153,ON2Z4.mp4,"""person opens it  they trun the light on.""",26.97,6.9,12.0,15.1,30.4,0.0
3154,ON2Z4.mp4,"""person takes a blanket.""",26.97,8.4,16.3,16.9,28.1,0.0
3155,ON2Z4.mp4,"""a person opens the door to the closet.""",26.97,1.0,8.3,13.2,21.3,0.0
3156,HQ8K2.mp4,"""person start sneezing as they reach for some dishes.""",16.4,2.8,9.9,12.6,20.8,0.0
3157,4VX01.mp4,"""person they stand up.""",30.2,3.3,10.5,16.3,29.1,0.0
3158,4VX01.mp4,"""person closes the door.""",30.2,24.1,31.0,23.2,32.6,0.734042553191489
3159,4VX01.mp4,"""a person sits on the bathroom floor.""",30.2,0.0,9.4,23.0,34.1,0.0
3160,4VX01.mp4,"""a person sits down on the floor.""",30.2,0.0,9.4,15.5,24.8,0.0
3161,3Q92U.mp4,"""a person takes a pillow.""",30.11,1.0,5.8,13.2,24.9,0.0
3162,4WVTC.mp4,"""the person is holding a laptop.""",21.57,0.0,7.1,19.4,27.3,0.0
3163,4WVTC.mp4,"""person their laptop they close their laptop.""",21.57,0.0,4.6,18.6,24.0,0.0
3164,4WVTC.mp4,"""person towel in hand put laptop down.""",21.57,2.5,10.1,17.1,25.0,0.0
3165,4TX4N.mp4,"""another person is snuggling on a sofa eating a sandwich.""",32.76,0.0,6.8,20.8,30.0,0.0
3166,4TX4N.mp4,"""person eating a sandwich.""",32.76,0.0,6.8,25.2,30.7,0.0
3167,4TX4N.mp4,"""a person is sitting in a chair eating a sandwich.""",32.76,0.0,6.8,25.5,32.3,0.0
3168,4TX4N.mp4,"""a person is awakening in the bed.""",32.76,14.4,28.2,25.3,30.8,0.17682926829268286
3169,999BP.mp4,"""person a girl takes a bag.""",32.61,2.1,7.7,23.3,31.6,0.0
3170,999BP.mp4,"""person puts it on the table.""",32.61,24.4,31.2,23.5,33.6,0.6732673267326732
3171,AFUBX.mp4,"""a person is walking through a doorway.""",24.67,7.6,14.2,16.1,20.6,0.0
3172,AFUBX.mp4,"""person turns off a light.""",24.67,18.8,23.3,14.6,22.4,0.4137931034482756
3173,AFUBX.mp4,"""person the shuts the light off.""",24.67,18.8,23.3,14.7,23.5,0.5113636363636364
3174,AFUBX.mp4,"""person turning off the light behind them.""",24.67,18.8,23.3,12.5,20.0,0.11111111111111104
3175,O8T6G.mp4,"""a person is smiling.""",33.87,3.1,18.8,17.7,33.8,0.035830618892508194
3176,O8T6G.mp4,"""person trying to open medicine from a bag.""",33.87,0.0,10.6,19.9,31.2,0.0
3177,O8T6G.mp4,"""person sitting in a chair opening up a bag.""",33.87,0.0,10.6,21.2,31.7,0.0
3178,NHH8N.mp4,"""person sits on a bed.""",32.8,4.7,13.8,10.4,26.6,0.1552511415525114
3179,7R0LB.mp4,"""a person is putting away dishes into a cabinet.""",30.87,10.7,18.2,17.7,29.0,0.0273224043715847
3180,7R0LB.mp4,"""person sneezing on it.""",30.87,6.5,11.0,21.3,30.1,0.0
3181,7R0LB.mp4,"""person puts the food in the cabinet.""",30.87,8.2,19.1,20.9,30.2,0.0
3182,RON2M.mp4,"""person leaves the closet holding the bag.""",30.48,5.0,17.9,17.0,30.9,0.034749034749034693
3183,RON2M.mp4,"""one person puts a book.""",30.48,7.8,15.6,17.0,23.7,0.0
3184,RON2M.mp4,"""a person wearing a blue sweater opens a coat closet.""",30.48,0.0,7.0,0.0,13.6,0.5147058823529412
3185,DOYQE.mp4,"""the person stops cooking to drink from a cup.""",35.57,19.2,28.4,23.5,31.2,0.4083333333333332
3186,DOYQE.mp4,"""person they look at a picture.""",35.57,22.8,37.0,18.2,31.3,0.45212765957446804
3187,DOYQE.mp4,"""person takes a drink from a coffee cup.""",35.57,16.9,22.3,22.4,30.9,0.0
3188,3VWSP.mp4,"""person they stand up.""",28.88,24.6,30.0,20.8,30.0,0.5869565217391304
3189,ZPRJH.mp4,"""a person is sitting on a floor.""",30.94,0.0,4.5,20.4,30.0,0.0
3190,ZPRJH.mp4,"""person throws the book down.""",30.94,12.4,18.4,20.1,30.5,0.0
3191,ZPRJH.mp4,"""person looking at various books on a shelf.""",30.94,8.5,17.0,24.1,31.3,0.0
3192,ZPRJH.mp4,"""a person is looking at a book.""",30.94,8.5,17.0,19.4,27.6,0.0
3193,ZPRJH.mp4,"""person a guy stands up from sitting on the floor.""",30.94,0.0,4.5,20.8,30.0,0.0
3194,WEW2E.mp4,"""person takes a blanket out of a bag.""",33.38,1.5,5.8,21.7,30.0,0.0
3195,WEW2E.mp4,"""a person walks in the entryway holding a bag.""",33.38,0.0,8.0,19.2,31.1,0.0
3196,K5NFS.mp4,"""person puts the white pillow on the bed.""",31.6,2.7,9.4,21.0,31.6,0.0
3197,K5NFS.mp4,"""person throws their pillow aside.""",31.6,2.9,10.2,16.4,31.2,0.0
3198,K5NFS.mp4,"""a person awakens on the floor of their study.""",31.6,0.0,6.6,20.8,30.0,0.0
3199,K5NFS.mp4,"""the person begins tidying their clothes.""",31.6,9.9,15.4,19.9,30.3,0.0
3200,4ZJXR.mp4,"""the same person opens a bag.""",31.7,2.4,10.6,0.0,23.8,0.34453781512605036
3201,44PFW.mp4,"""a person is opening the doorknob.""",24.73,17.6,24.2,16.3,22.8,0.6582278481012659
3202,44PFW.mp4,"""that same person opens a door.""",24.73,17.6,24.2,10.0,18.7,0.07746478873239422
3203,44PFW.mp4,"""person opens a door.""",24.73,17.6,24.2,5.6,24.4,0.351063829787234
3204,TTVN5.mp4,"""a person is holding a camera.""",32.9,0.0,13.5,19.6,26.4,0.0
3205,TTVN5.mp4,"""the person begins smiling.""",32.9,22.7,34.0,23.5,30.8,0.6460176991150443
3206,TTVN5.mp4,"""a person is playing on their phone.""",32.9,0.0,13.2,20.8,30.0,0.0
3207,WKVWF.mp4,"""person holding a cup of water than drinks from it.""",29.13,2.4,9.6,10.1,20.3,0.0
3208,WKVWF.mp4,"""a person throws a book onto the sofa.""",29.13,0.0,4.3,16.7,31.5,0.0
3209,WKVWF.mp4,"""person a girl throws a book onto a couch.""",29.13,0.0,4.3,21.3,30.1,0.0
3210,WKVWF.mp4,"""the person takes a drink from a cup of coffee.""",29.13,2.4,9.6,23.7,30.1,0.0
3211,WKVWF.mp4,"""person takes things out of a box.""",29.13,19.7,30.0,21.3,32.5,0.6796874999999999
3212,HBL9L.mp4,"""a person is sitting on the stairs eating a sandwich.""",13.83,1.9,8.8,21.2,33.0,0.0
3213,HBL9L.mp4,"""person eating a sandwich.""",13.83,1.9,8.8,11.6,23.6,0.0
3214,Z0DO7.mp4,"""person puts the cup down.""",29.67,20.1,24.7,17.0,29.9,0.35658914728682156
3215,LQ0FJ.mp4,"""person get dressed into something else.""",32.73,23.6,34.0,18.5,30.7,0.4580645161290321
3216,LQ0FJ.mp4,"""person they start undressing.""",32.73,23.6,34.0,14.4,28.9,0.270408163265306
3217,GQ341.mp4,"""person pours a cup of coffee.""",30.9,0.8,5.2,22.1,31.1,0.0
3218,GQ341.mp4,"""laughs as the person looks at photos loaded onto it.""",30.9,6.0,14.1,17.0,33.0,0.0
3219,GQ341.mp4,"""the person pours a cup of coffee.""",30.9,0.8,5.2,0.0,30.6,0.14379084967320263
3220,PH5VU.mp4,"""a person is putting on clothes.""",40.91,18.7,28.0,18.2,30.5,0.7560975609756098
3221,PH5VU.mp4,"""person closes a cabinet.""",40.91,27.9,33.5,14.1,27.0,0.0
3222,PH5VU.mp4,"""next the person closes the doors to the wardrobe.""",40.91,28.3,33.9,16.4,38.2,0.256880733944954
3223,6E8GP.mp4,"""person opens a closet.""",32.89,10.8,18.3,0.0,30.7,0.24429967426710097
3224,6E8GP.mp4,"""the person is opening a box.""",32.89,1.6,8.4,16.7,26.3,0.0
3225,6E8GP.mp4,"""person they open up their closet.""",32.89,10.8,18.3,19.5,30.0,0.0
3226,U5T4M.mp4,"""person walked over to a chair to sit down.""",19.63,12.4,21.0,15.1,33.6,0.2783018867924528
3227,U5T4M.mp4,"""person sits in a chair.""",19.63,12.4,21.0,0.0,12.9,0.023809523809523808
3228,U5T4M.mp4,"""person opens refrigerator grabs milk.""",19.63,0.0,3.1,22.5,32.0,0.0
3229,U5T4M.mp4,"""person starts eating it.""",19.63,11.7,21.0,13.4,25.4,0.5547445255474452
3230,U5T4M.mp4,"""a person opened a refrigerator.""",19.63,0.0,3.1,15.1,23.3,0.0
3231,U5T4M.mp4,"""person closed the refrigerator door.""",19.63,8.9,14.1,9.9,19.0,0.41584158415841577
3232,U5T4M.mp4,"""person eats it.""",19.63,11.7,21.0,17.9,30.1,0.16847826086956527
3233,EYZXC.mp4,"""person pours a cup of coffee.""",41.2,8.9,23.2,25.0,33.7,0.0
3234,EYZXC.mp4,"""a person sits at a table.""",41.2,6.4,11.1,20.8,30.0,0.0
3235,EYZXC.mp4,"""person snuggling a blanket.""",41.2,20.3,32.3,21.4,30.9,0.7916666666666669
3236,ONMCW.mp4,"""person holding the glass.""",35.17,21.7,36.0,24.5,32.9,0.5874125874125873
3237,ONMCW.mp4,"""person takes a glass from the desk.""",35.17,21.4,27.5,20.8,30.0,0.6630434782608697
3238,WXXYY.mp4,"""person sits on the floor.""",35.31,28.0,36.0,10.6,29.5,0.05905511811023623
3239,WXXYY.mp4,"""person begins playing with their phone.""",35.31,7.0,19.3,15.9,33.1,0.1302681992337165
3240,WXXYY.mp4,"""person plays on his phone.""",35.31,7.0,19.3,17.7,27.3,0.07881773399014785
3241,WXXYY.mp4,"""person begins to play on his phone.""",35.31,7.0,19.3,19.6,30.9,0.0
3242,WXXYY.mp4,"""person closes the door.""",35.31,4.4,11.4,20.8,30.0,0.0
3243,WXXYY.mp4,"""person fixes the doorknob.""",35.31,28.4,36.0,18.4,30.9,0.14204545454545453
3244,WXXYY.mp4,"""person start fixing the doorknob.""",35.31,28.4,36.0,20.8,30.0,0.10526315789473695
3245,1B9DK.mp4,"""person the one holding a bag just watches.""",32.38,1.6,8.2,22.6,30.3,0.0
3246,1B9DK.mp4,"""a second person runs in sees themselves in the mirror.""",32.38,1.3,7.7,14.9,25.8,0.0
3247,1B9DK.mp4,"""a person opens door.""",32.38,0.0,5.9,0.0,25.3,0.233201581027668
3248,PN1F2.mp4,"""person walking around drinking from glass.""",30.53,5.2,17.1,17.5,31.1,0.0
3249,PN1F2.mp4,"""person is holding pillow.""",30.53,2.1,17.3,17.3,26.8,0.0
3250,PN1F2.mp4,"""the person walked slowly down the hall holding a pillow.""",30.53,2.1,17.3,10.9,21.4,0.3316062176165804
3251,PN1F2.mp4,"""person holding a pillow.""",30.53,2.1,17.3,20.9,30.4,0.0
3252,0F7LW.mp4,"""person opens a closet door.""",30.63,0.8,8.1,20.8,30.0,0.0
3253,0F7LW.mp4,"""person takes down a toy laptop.""",30.63,12.6,19.5,24.7,27.7,0.0
3254,0F7LW.mp4,"""person turns off the light.""",30.63,25.0,31.0,17.0,23.4,0.0
3255,0F7LW.mp4,"""person turning off the light behind them.""",30.63,25.0,31.0,17.3,30.4,0.39416058394160575
3256,0F7LW.mp4,"""a person takes a laptop from a closet shelf.""",30.63,12.6,19.5,0.0,25.4,0.27165354330708663
3257,0F7LW.mp4,"""a person runs into the closet.""",30.63,0.0,4.6,21.4,30.6,0.0
3258,0F7LW.mp4,"""person takes a laptop from the shelf.""",30.63,12.6,19.5,0.0,16.3,0.1897435897435898
3259,AKU63.mp4,"""a person lies sleeping on a bed.""",34.92,0.6,10.7,23.6,33.2,0.0
3260,XYJYK.mp4,"""the person puts a towel around themself.""",32.63,25.3,33.5,24.4,31.6,0.6923076923076923
3261,3VH9O.mp4,"""person eating snack food.""",30.29,5.7,14.7,0.0,31.6,0.28481012658227844
3262,3VH9O.mp4,"""a person is laughing at the book.""",30.29,3.3,7.9,17.2,28.4,0.0
3263,3VH9O.mp4,"""person eating from a box.""",30.29,5.7,14.7,22.5,29.9,0.0
3264,3VH9O.mp4,"""person eating a snack out of a box.""",30.29,5.7,14.7,17.3,28.4,0.0
3265,0J1BT.mp4,"""the person throws their clothes on the shelf.""",16.76,9.5,15.2,0.0,32.5,0.17538461538461536
3266,7R44Z.mp4,"""a person is putting clothes into a laundry machine.""",32.8,4.9,11.0,17.0,32.0,0.0
3267,7R44Z.mp4,"""a person is putting clothes in a washing machine.""",32.8,4.9,11.0,10.1,29.7,0.03629032258064518
3268,E8JEJ.mp4,"""person they open the door multiple times.""",22.13,0.0,3.4,21.7,30.4,0.0
3269,E8JEJ.mp4,"""person throw something to the floor.""",22.13,16.2,22.7,8.2,22.1,0.4068965517241381
3270,E8JEJ.mp4,"""person closes a door.""",22.13,4.5,9.3,14.3,21.6,0.0
3271,D8FTI.mp4,"""person opens a cabinet.""",31.03,1.4,7.0,13.9,28.3,0.0
3272,D8FTI.mp4,"""person open a cabinet.""",31.03,1.4,7.0,23.7,30.2,0.0
3273,0HR01.mp4,"""a person opens a pantry door.""",30.26,1.0,13.7,22.5,30.6,0.0
3274,4RT06.mp4,"""person takes out some food.""",31.11,4.8,12.0,20.4,30.3,0.0
3275,4RT06.mp4,"""person turns on the light.""",31.11,0.0,4.3,13.6,23.3,0.0
3276,4RT06.mp4,"""person turns on the lights.""",31.11,0.0,4.3,23.1,30.4,0.0
3277,4RT06.mp4,"""person opens a refrigerator.""",31.11,0.0,2.6,13.9,26.4,0.0
3278,4RT06.mp4,"""person opens the refrigerator.""",31.11,0.0,2.6,17.9,29.8,0.0
