id,vid,query,iou,gt_s,gt_e,output_s,output_e
2942,NAZ52.mp4,person laughing as they go through a box.,0.0,23.8,33.0,10.0,21.0
2943,BDZNW.mp4,person closing the door to it behind them.,0.0,28.7,34.0,10.0,16.0
2944,BDZNW.mp4,person closing the door.,0.14444444444444451,28.7,34.0,25.0,30.0
2945,ZJRCS.mp4,person closes a window.,0.32679738562091504,4.9,20.2,5.0,10.0
2946,ZJRCS.mp4,person laughing with a phone in hand.,0.0,11.1,21.9,0.0,5.4
2947,N0ODO.mp4,another person opens the door.,0.0,9.2,16.8,20.0,25.0
2948,N0ODO.mp4,the first person closes the door.,0.8064516129032256,14.9,21.1,15.0,20.0
2949,N0ODO.mp4,another person opens the bathroom door.,0.1666666666666667,9.2,16.8,15.0,20.0
2950,FQOGZ.mp4,person putting the food on the table.,0.0,17.5,23.7,5.0,10.0
2951,FQOGZ.mp4,person takes something with a glass of water.,0.0,23.6,29.5,0.0,10.4
2952,FQOGZ.mp4,a person puts food into a bowl for a cat.,0.0,17.5,23.7,0.0,10.3
2953,FQOGZ.mp4,the person begins sneezing.,0.4049586776859504,10.1,17.1,5.0,15.0
2954,IEQWT.mp4,person opens the door a few inches.,0.32584269662921345,2.1,8.9,0.0,5.0
2955,IEQWT.mp4,opening the door all the way the person turns around.,0.68,2.1,8.9,0.0,10.0
2956,X817Z.mp4,a person is sitting on the sofa holding a book.,0.3546099290780142,0.0,14.1,0.0,5.0
2957,X817Z.mp4,person putting the book aside.,0.0,9.2,14.1,0.0,5.0
2958,X817Z.mp4,a person who is siting on bed with book.,0.7272727272727272,0.0,7.7,0.0,5.6
2959,RG0JH.mp4,a person sits on the bed.,0.617283950617284,0.0,8.1,0.0,5.0
2960,RG0JH.mp4,a person is sitting on the bed.,0.617283950617284,0.0,8.1,0.0,5.0
2961,RG0JH.mp4,a man sitting on a bed.,0.7160493827160493,0.0,8.1,0.0,5.8
2962,VF49P.mp4,a person is throwing a pillow towards the window.,0.712871287128713,2.8,10.1,0.0,10.0
2963,HQ8ZM.mp4,the person puts their phone away.,0.0,16.0,21.0,5.0,10.0
2964,XHYA2.mp4,the person throws the shoes behind the door.,0.5399999999999998,16.1,21.5,15.0,25.0
2965,XHYA2.mp4,person put their coffee cup on a dresser.,0.1755725190839695,12.7,18.1,5.0,15.0
2966,XHYA2.mp4,person sits down on the bed.,0.7833333333333335,20.9,32.0,20.0,30.3
2967,XHYA2.mp4,person they throw their shoes behind the door.,0.18518518518518523,16.1,21.5,20.0,24.2
2968,XHYA2.mp4,the person throws their shoes down by the door.,0.5999999999999998,16.1,21.5,15.0,20.0
2969,XHYA2.mp4,person they sit on the bed.,0.0,20.9,32.0,15.1,18.3
2970,1W6ZK.mp4,a person opens a door.,0.9482758620689655,0.0,5.5,0.0,5.8
2971,1W6ZK.mp4,person stand in the doorway undressing.,0.41714285714285715,7.7,17.5,0.0,15.0
2972,1W6ZK.mp4,person they put their clothes in a box.,0.0,20.1,25.2,2.0,5.8
2973,1W6ZK.mp4,person walks through the doorway.,0.8899999999999999,0.8,9.7,0.0,10.0
2974,1W6ZK.mp4,person they open the door.,0.9090909090909091,0.0,5.5,0.0,5.0
2975,VXEXI.mp4,another person is smiling at a cup of coffee.,0.0,17.8,32.0,0.0,5.6
2976,VXEXI.mp4,a person is sneezing on a book.,0.0,15.0,23.8,0.0,10.4
2977,1BBIY.mp4,person opens the door.,0.0,17.6,23.3,0.0,10.0
2978,1BBIY.mp4,person take a picture from a shelf.,0.04040404040404027,19.6,24.9,15.0,20.0
2979,1BBIY.mp4,person closes the door.,0.0,2.2,12.6,20.0,25.0
2980,93REJ.mp4,person drinking from a cup.,0.023148148148148147,3.4,10.5,10.0,25.0
2981,KJRR9.mp4,a person opens a door.,0.3695652173913044,2.4,9.2,0.0,5.8
2982,KJRR9.mp4,person is opening a door.,0.28260869565217395,2.4,9.2,0.0,5.0
2983,KJRR9.mp4,person turning light on.,0.0,6.4,11.2,0.0,5.2
2984,KJRR9.mp4,person turns on a light.,0.0,6.4,11.2,0.0,5.0
2985,KJRR9.mp4,the person turns on the light.,0.31999999999999995,6.4,11.2,0.0,15.0
2986,9M48H.mp4,person puts a phone down on the counter.,0.5977011494252874,0.0,8.7,0.0,5.2
2987,9M48H.mp4,a person puts their phone on the kitchen counter.,0.67816091954023,0.0,8.7,0.0,5.9
2988,9M48H.mp4,person puts their phone down.,0.67816091954023,0.0,8.7,0.0,5.9
2989,WX8N8.mp4,the person begins undressing.,0.38679245283018865,6.8,21.2,0.0,15.0
2990,I7GZI.mp4,person a girl runs into the room.,0.8813559322033898,0.0,5.9,0.0,5.2
2991,I7GZI.mp4,person she runs out of the room.,0.847457627118644,0.0,5.9,0.0,5.0
2992,I7GZI.mp4,a person is running towards a chair.,0.847457627118644,0.0,5.9,0.0,5.0
2993,NATEB.mp4,person closing a door.,0.7777777777777775,13.7,19.9,15.0,20.0
2994,NATEB.mp4,the person closes doors to a large cupboard.,0.7777777777777775,13.7,19.9,15.0,20.0
2995,NATEB.mp4,person reopens one of the doors.,0.0,15.6,22.2,0.0,5.6
2996,IBWAW.mp4,person puts the cup on a table.,0.5800000000000001,17.5,23.3,15.0,25.0
2997,IBWAW.mp4,"person drank from the glass,put the glass down.",0.3012048192771084,17.5,23.3,15.0,20.0
2998,IBWAW.mp4,takes a box from the other person.,0.0,21.0,26.5,10.0,15.0
2999,IBWAW.mp4,person he eats something out of his hand.,0.0,1.4,9.4,10.0,20.0
3000,IBWAW.mp4,a person is eating a snack.,0.0,1.4,9.4,25.0,30.0
3001,A1BS2.mp4,person they open a cabinet.,0.0,14.0,20.1,0.0,5.0
3002,A1BS2.mp4,person opens the door.,0.0,14.9,20.6,0.0,10.1
3003,A1BS2.mp4,person opened a cabinet door.,0.0,14.0,20.1,0.0,5.9
3004,MFGLZ.mp4,person opens bag.,0.0,18.7,30.4,10.0,15.0
3005,MFGLZ.mp4,a person awakens in their home office.,0.23841059602649003,0.0,8.6,5.0,15.1
3006,QN7Y2.mp4,person opens up a cabinet.,0.52,6.1,12.5,5.0,10.0
3007,QN7Y2.mp4,one person opens a cabinet with a television.,0.0,6.1,12.5,0.0,5.5
3008,610PZ.mp4,person standing in the hall drinking out of a cup.,0.09235668789808918,0.2,7.9,5.0,31.6
3009,6TC5G.mp4,the person throws a bag on the closet floor.,0.0,12.3,17.5,0.0,10.0
3010,6TC5G.mp4,person throws the rest on the floor below them.,0.15428571428571425,12.3,17.5,0.0,15.0
3011,6TC5G.mp4,person laughs as they turn off the light.,0.5,14.0,18.0,15.0,20.0
3012,6TC5G.mp4,person shuts off the light.,0.5,14.0,18.0,15.0,20.0
3013,6TC5G.mp4,the person turns off the light.,0.0,14.0,18.0,0.0,5.0
3014,6TC5G.mp4,a person puts some clothes onto some clothing racks.,0.017441860465116216,11.9,17.2,0.0,12.2
3015,XZ2WT.mp4,person snuggles a blanket found inside.,0.4383561643835615,15.8,29.6,15.0,22.2
3016,6OQYV.mp4,person turning the light off.,0.0,10.8,16.0,,
3017,6OQYV.mp4,a person runs into the laundry room.,0.86,0.0,4.3,0.0,5.0
3018,6OQYV.mp4,person runs back out.,0.0,0.0,4.3,10.1,15.0
3019,6OQYV.mp4,a person is adding clothes to a washing machine.,0.0,5.5,13.2,0.0,5.3
3020,6OQYV.mp4,person wards they open a cabinet.,0.7638888888888891,5.3,12.2,5.0,10.8
3021,CEZ4D.mp4,a person is undressing under a blanket.,0.0,17.9,27.2,0.0,10.6
3022,CEZ4D.mp4,person holding a broom on the stairs.,0.0405405405405404,27.8,35.0,20.2,28.4
3023,F75LG.mp4,person they start drinking from a glass of water.,0.4883720930232559,17.1,26.3,20.0,30.0
3024,AYSTI.mp4,a person sits in a semi-reclining position on a bed.,0.0,17.7,31.0,0.0,5.5
3025,FQGW4.mp4,person put the cup.,0.0219780219780219,5.4,10.2,10.0,14.5
3026,FQGW4.mp4,person they begin carefully pouring the beverage into the cup.,0.6083333333333333,10.6,17.9,10.0,22.0
3027,FQGW4.mp4,person pouring a glass of milk.,0.32584269662921334,10.6,17.9,15.0,19.5
3028,FQGW4.mp4,person watch television.,0.0,17.1,23.0,0.0,5.8
3029,FQGW4.mp4,person sits down in a chair to watch tv.,0.4903846153846156,19.9,25.4,15.0,25.0
3030,FQGW4.mp4,person pours a glass of milk.,0.7087378640776699,10.6,17.9,10.1,20.4
3031,FQGW4.mp4,person sits down in a chair to take a drink.,0.0,19.9,25.4,10.0,17.0
3032,HH1R7.mp4,person starts sneezing furiously.,0.3395061728395062,14.5,26.2,10.0,20.0
3033,0PVKV.mp4,person wards they take a bite of their sandwich.,0.0,20.1,25.1,5.0,10.0
3034,0PVKV.mp4,person begins eating it.,0.29600000000000004,8.1,15.5,5.0,30.0
3035,0PVKV.mp4,person takes a sandwich of the dresser.,0.0,20.1,25.1,0.0,5.0
3036,0PVKV.mp4,person starts eating it.,0.0,8.1,15.5,0.0,5.5
3037,T42A2.mp4,person walking across the room to open a cabinet door.,0.0,23.7,30.5,15.2,21.6
3038,W8P6Q.mp4,person sits in a chair.,0.2987012987012987,0.4,15.4,0.0,5.0
3039,W8P6Q.mp4,the person sits in a chair.,0.6233766233766234,0.4,15.4,0.0,10.0
3040,QF1Y0.mp4,another person opens the door.,0.0,10.4,18.7,20.0,25.0
3041,QF1Y0.mp4,person is opening door with bag.,0.25342465753424653,10.4,18.7,15.0,25.0
3042,QF1Y0.mp4,person holding a bag.,0.21768707482993205,13.1,24.7,10.0,16.3
3043,0DD62.mp4,the person looks back down at the picture.,0.79,0.0,7.9,0.0,10.0
3044,LCA0Q.mp4,person they put their laptop next to the sink.,0.35211267605633806,7.5,12.1,5.0,10.0
3045,TU9K1.mp4,person close the closet door.,0.0,34.1,40.8,20.0,25.0
3046,TU9K1.mp4,a person is sneezing into a mirror.,0.23280423280423285,1.1,9.4,5.0,20.0
3047,TU9K1.mp4,person tidying clothes.,0.12711864406779658,15.9,35.4,0.0,20.4
3048,EK5K1.mp4,the person takes a lollipop from a box.,0.591715976331361,19.5,36.4,20.0,30.0
3049,EK5K1.mp4,person start sneezing.,0.0,39.9,44.0,0.0,5.0
3050,EK5K1.mp4,person opens a box.,0.0,21.2,36.8,0.0,5.0
3051,EDSUD.mp4,a person throws their shoes on the hallway floor.,0.0,19.8,24.5,5.0,15.0
3052,7KW31.mp4,person holding a broom.,0.9411764705882354,0.0,3.4,0.0,3.2
3053,G2QBV.mp4,the person takes a water bottle.,0.8958333333333329,15.5,20.2,15.9,20.3
3054,G2QBV.mp4,a person throws a broom into the corner.,0.0,11.3,19.9,0.0,10.0
3055,G2QBV.mp4,person closes a door.,0.71,0.0,7.1,0.0,10.0
3056,G2QBV.mp4,person dust pan they close the door.,0.47333333333333333,0.0,7.1,0.0,15.0
3057,G2QBV.mp4,person throws the broom in a corner.,0.0,11.3,19.9,0.0,5.0
3058,G2QBV.mp4,a person closes a front door.,0.7042253521126761,0.0,7.1,0.0,5.0
3059,3IAPG.mp4,person puts clothes in a bag.,0.03333333333333328,24.5,27.0,0.0,25.4
3060,6B2FN.mp4,person fixing his hair.,0.8387096774193549,0.0,6.2,0.0,5.2
3061,6B2FN.mp4,person smiling as they look in the mirror.,0.5277777777777778,1.2,7.2,0.0,5.0
3062,MZ3I3.mp4,person talking on their phone.,0.0,17.8,31.2,10.0,15.0
3063,MZ3I3.mp4,person drinks out of a cup.,0.0,33.1,44.0,20.0,30.0
3064,MZ3I3.mp4,person begins to undress.,0.19333333333333336,0.0,12.9,10.0,15.0
3065,MZ3I3.mp4,person takes a drink from a cup.,0.0,33.1,44.0,25.0,31.1
3066,MZ3I3.mp4,person starts talking on the phone.,0.0,17.8,31.2,5.0,15.0
3067,MZ3I3.mp4,person talks on a cell phone.,0.0,17.8,31.2,5.0,15.0
3068,MZ3I3.mp4,a person is in the hallway undressing.,0.15591397849462366,0.0,12.9,10.0,18.6
3069,M6ERH.mp4,person proceeds to eat out the jar just.,0.0,19.9,32.3,10.0,15.7
3070,V6H2O.mp4,a smiling person runs into their garage holding a phone.,0.14285714285714285,3.5,10.5,0.0,5.0
3071,V6H2O.mp4,person drinks from a glass.,0.0,8.1,14.5,0.0,5.0
3072,V6H2O.mp4,person open the door.,0.35,0.0,3.5,0.0,10.0
3073,C6INR.mp4,person take a picture with a camera.,0.0,14.2,19.4,0.0,5.2
3074,2U3X0.mp4,a man is holding some food.,0.0,0.0,6.7,10.0,15.6
3075,2U3X0.mp4,person brings a seat with him.,0.0,24.9,30.0,0.0,10.4
3076,2U3X0.mp4,person turned on a light.,0.42000000000000004,2.8,7.0,0.0,10.0
3077,2U3X0.mp4,a person opened a door.,0.847457627118644,0.0,5.9,0.0,5.0
3078,2U3X0.mp4,person began eating.,0.0,24.9,30.0,15.0,20.0
3079,14HG1.mp4,person sits on the floor.,0.0,16.1,21.7,5.0,10.0
3080,0A8CF.mp4,person drinks from a glass of water.,0.4430379746835444,25.5,33.0,25.1,29.0
3081,0A8CF.mp4,person takes a glass from somewhere.,0.0,24.9,33.0,20.2,24.5
3082,QBUAT.mp4,a person is undressing in the bedroom.,0.32550335570469796,0.0,9.7,0.0,29.8
3083,QBUAT.mp4,person begins dressing in pajamas.,0.40264026402640263,17.7,30.3,0.0,29.9
3084,QBUAT.mp4,the person takes a blanket from the cabinet.,0.5576923076923077,8.6,15.8,10.0,19.0
3085,QBUAT.mp4,person begins to undress.,0.5979381443298969,0.0,9.7,0.0,5.8
3086,48XER.mp4,the person closes the cabinet.,0.0,9.8,15.7,0.0,5.0
3087,48XER.mp4,the person takes a towel from the counter.,0.0,12.3,16.9,18.2,23.6
3088,48XER.mp4,a person begins tidying a cabinet.,0.4533333333333333,0.0,15.0,0.0,6.8
3089,KK7D4.mp4,a person opens a closet door.,0.9166666666666666,0.0,6.0,0.0,5.5
3090,KK7D4.mp4,a person takes a towel.,0.5,0.9,8.2,0.0,5.0
3091,KK7D4.mp4,person takes out a towel.,0.5,0.9,8.2,0.0,5.0
3092,3LIGG.mp4,a person puts a broom down.,0.7042253521126761,3.5,10.6,5.0,10.0
3093,EJFUA.mp4,person starts running around.,0.0,13.1,21.0,0.0,5.9
3094,EJFUA.mp4,person runs into the living room.,0.11875000000000002,13.1,21.0,5.0,15.0
3095,EJFUA.mp4,person running in place.,0.6202531645569618,13.1,21.0,15.0,19.9
3096,73ZXZ.mp4,person closes the cabinet.,0.3533333333333334,7.5,12.8,0.0,15.0
3097,73ZXZ.mp4,person closes the door.,0.11250000000000004,8.1,13.0,5.0,9.0
3098,73ZXZ.mp4,person puts the food away.,0.2627118644067796,6.9,11.8,0.0,10.0
3099,73ZXZ.mp4,the person starts closing the cabinet.,0.0,7.5,12.8,0.0,5.0
3100,FAO7J.mp4,person laughing on a laptop.,0.9074074074074074,0.0,4.9,0.0,5.4
3101,FAO7J.mp4,person turns the light off.,0.0,36.0,41.1,20.1,24.2
3102,FAO7J.mp4,person closes the door.,0.0,37.3,43.6,0.0,5.0
3103,FAO7J.mp4,person closing the door behind them.,0.0,37.3,43.6,0.0,5.0
3104,FAO7J.mp4,person leave the closet turning the light off.,0.0,36.0,41.1,10.0,15.0
3105,FAO7J.mp4,the person laughs at something on the laptop screen.,0.0,0.0,4.9,10.0,15.0
3106,COFJV.mp4,the person eats food.,0.21929824561403508,8.6,17.5,15.0,20.0
3107,COFJV.mp4,the person is opening a bag.,0.82,0.0,4.1,0.0,5.0
3108,COFJV.mp4,person starts eating a sandwich that was inside.,0.22123893805309733,8.7,17.5,15.0,20.0
3109,BD9UN.mp4,another person is tidying some clothes.,0.0,17.4,29.6,5.0,10.0
3110,LPKPO.mp4,person grabs a plate that is sitting on the table.,0.5847953216374269,0.0,17.1,5.0,15.0
3111,LPKPO.mp4,the person is sitting at the table.,0.29239766081871343,0.0,17.1,5.0,10.0
3112,LPKPO.mp4,a person sitting in a chair at a table.,0.29824561403508765,0.0,17.1,0.0,5.1
3113,LD6TD.mp4,person reading a book.,0.574468085106383,0.0,9.4,0.0,5.4
3114,LD6TD.mp4,a person awakens in their dining room holding a book.,0.44660194174757273,5.4,10.3,0.0,10.0
3115,QD1U7.mp4,the person puts the sandwich on the table.,0.46052631578947373,1.5,7.6,0.0,5.0
3116,LWRKS.mp4,person turns a light on.,0.1610169491525424,3.3,11.8,0.0,5.2
3117,S444Y.mp4,person they take things from the bag.,0.21599999999999997,6.3,11.7,0.0,25.0
3118,ZSAQG.mp4,a person run by with shoes in hand.,0.08,4.0,12.5,0.0,5.0
3119,ZSAQG.mp4,another person is running with shoes.,0.0,4.0,12.5,15.0,25.0
3120,ZSAQG.mp4,another person runs across the room with shoes.,0.48,4.0,12.5,0.0,10.0
3121,FC2SK.mp4,another person opens the door.,0.11009174311926606,3.8,10.9,0.0,5.0
3122,FC2SK.mp4,person he sit on the chair.,0.5769230769230769,17.5,28.0,15.0,25.0
3123,FC2SK.mp4,person another awakens wrapped in a blanket.,0.0,5.8,12.9,0.0,5.0
3124,JKGTN.mp4,a person takes a pillow from the shelf.,0.0,0.0,3.8,5.0,10.0
3125,JKGTN.mp4,a person takes a  pillow of a shelf.,0.0,0.0,3.8,5.0,10.0
3126,JKGTN.mp4,a person takes a pillow down from a shelf.,0.38,0.0,3.8,0.0,10.0
3127,0LDN3.mp4,a person runs into the kitchen.,0.7,0.0,7.0,0.0,10.0
3128,0LDN3.mp4,the person opens the refrigerator.,0.3333333333333333,5.0,10.0,0.0,15.0
3129,0LDN3.mp4,person opens the refrigerator.,0.5,5.0,10.0,0.0,10.0
3130,0LDN3.mp4,person close the refrigerator.,0.0,10.0,15.0,0.0,5.2
3131,PJUM0.mp4,person pours it into a glass.,0.8333333333333333,9.6,21.6,10.0,20.0
3132,PJUM0.mp4,person drinks from the glass.,0.0,19.5,29.2,0.0,10.4
3133,PJUM0.mp4,person takes out a bottle of water.,0.31578947368421045,1.7,9.2,5.0,15.0
3134,PJUM0.mp4,person pours the contents into a glass.,0.935483870967742,9.6,21.6,10.0,22.0
3135,PJUM0.mp4,a person opens a refrigerator.,0.8360655737704918,0.0,6.1,0.0,5.1
3136,1TZK5.mp4,one person stands by the window eating food.,0.38,5.7,11.4,0.0,15.0
3137,83S5W.mp4,person closes the door behind them.,0.66,5.8,12.4,5.0,15.0
3138,TFWNO.mp4,person throwing a towel on the floor.,0.9090909090909091,19.5,25.0,20.0,25.0
3139,TFWNO.mp4,person eats some food.,0.6587301587301587,11.7,22.6,10.0,20.0
3140,TFWNO.mp4,person eating food from a plate with a fork.,0.5714285714285715,11.7,22.6,15.0,25.0
3141,TFWNO.mp4,person they start eating some food.,0.19548872180451138,11.7,22.6,20.0,25.0
3142,TFWNO.mp4,person eats from it.,0.45871559633027514,11.7,22.6,15.0,20.0
3143,C6V75.mp4,person opens the door.,0.0,26.5,32.7,0.0,5.2
3144,BRBWJ.mp4,the person puts their clothes on the shelf as well.,0.0,1.9,6.4,10.0,21.4
3145,3OZUX.mp4,person #1 was washing a mirror on the wall.,0.4210526315789474,1.1,11.4,0.0,5.9
3146,X11CU.mp4,person stands by the window looking out.,0.0,4.0,13.4,25.0,29.4
3147,X11CU.mp4,person another holding medicine opens a window.,0.6949152542372881,3.2,13.2,5.0,15.0
3148,BRQBD.mp4,a person awakens in a bedroom.,0.6904761904761906,0.1,8.4,0.0,5.9
3149,BRQBD.mp4,the person puts the picture away.,0.35632183908045983,27.2,33.7,25.0,30.3
3150,7614L.mp4,person hold the broom between the their legs.,0.0,14.6,27.0,0.0,5.0
3151,7614L.mp4,the person puts the broom down.,0.0,0.0,5.4,15.0,20.0
3152,ON2Z4.mp4,person they take out a blanket.,0.07831325301204822,8.4,16.3,15.0,25.0
3153,ON2Z4.mp4,person opens it  they trun the light on.,0.51,6.9,12.0,5.0,15.0
3154,ON2Z4.mp4,person takes a blanket.,0.5840707964601769,8.4,16.3,5.0,15.0
3155,ON2Z4.mp4,a person opens the door to the closet.,0.48192771084337344,1.0,8.3,0.0,5.0
3156,HQ8K2.mp4,person start sneezing as they reach for some dishes.,0.40163934426229514,2.8,9.9,5.0,15.0
3157,4VX01.mp4,person they stand up.,0.23809523809523808,3.3,10.5,0.0,5.8
3158,4VX01.mp4,person closes the door.,0.0,24.1,31.0,15.0,20.4
3159,4VX01.mp4,a person sits on the bathroom floor.,0.5425531914893617,0.0,9.4,0.0,5.1
3160,4VX01.mp4,a person sits down on the floor.,0.5319148936170213,0.0,9.4,0.0,5.0
3161,3Q92U.mp4,a person takes a pillow.,0.6896551724137931,1.0,5.8,0.0,5.0
3162,4WVTC.mp4,the person is holding a laptop.,0.6635514018691588,0.0,7.1,0.0,10.7
3163,4WVTC.mp4,person their laptop they close their laptop.,0.30666666666666664,0.0,4.6,0.0,15.0
3164,4WVTC.mp4,person towel in hand put laptop down.,0.5033112582781457,2.5,10.1,0.0,15.1
3165,4TX4N.mp4,another person is snuggling on a sofa eating a sandwich.,0.6181818181818182,0.0,6.8,0.0,11.0
3166,4TX4N.mp4,person eating a sandwich.,0.7941176470588236,0.0,6.8,0.0,5.4
3167,4TX4N.mp4,a person is sitting in a chair eating a sandwich.,0.05999999999999999,0.0,6.8,5.0,30.0
3168,4TX4N.mp4,a person is awakening in the bed.,0.7246376811594204,14.4,28.2,15.0,25.0
3169,999BP.mp4,person a girl takes a bag.,0.5333333333333333,2.1,7.7,0.0,10.5
3170,999BP.mp4,person puts it on the table.,0.0,24.4,31.2,10.0,14.0
3171,AFUBX.mp4,a person is walking through a doorway.,0.32999999999999996,7.6,14.2,0.0,20.0
3172,AFUBX.mp4,person turns off a light.,0.0,18.8,23.3,0.0,5.0
3173,AFUBX.mp4,person the shuts the light off.,0.0,18.8,23.3,5.0,10.0
3174,AFUBX.mp4,person turning off the light behind them.,0.45,18.8,23.3,15.0,25.0
3175,O8T6G.mp4,a person is smiling.,0.10106382978723404,3.1,18.8,0.0,5.0
3176,O8T6G.mp4,person trying to open medicine from a bag.,0.9724770642201834,0.0,10.6,0.0,10.9
3177,O8T6G.mp4,person sitting in a chair opening up a bag.,0.3733333333333333,0.0,10.6,5.0,15.0
3178,NHH8N.mp4,person sits on a bed.,0.5494505494505494,4.7,13.8,5.0,10.0
3179,7R0LB.mp4,a person is putting away dishes into a cabinet.,0.375,10.7,18.2,10.0,30.0
3180,7R0LB.mp4,person sneezing on it.,0.45,6.5,11.0,5.0,15.0
3181,7R0LB.mp4,person puts the food in the cabinet.,0.34745762711864414,8.2,19.1,15.0,20.0
3182,RON2M.mp4,person leaves the closet holding the bag.,0.14499999999999993,5.0,17.9,15.0,25.0
3183,RON2M.mp4,one person puts a book.,0.14743589743589744,7.8,15.6,0.0,10.1
3184,RON2M.mp4,a person wearing a blue sweater opens a coat closet.,0.7285714285714285,0.0,7.0,0.0,5.1
3185,DOYQE.mp4,the person stops cooking to drink from a cup.,0.7777777777777776,19.2,28.4,20.0,30.0
3186,DOYQE.mp4,person they look at a picture.,0.0,22.8,37.0,10.0,16.0
3187,DOYQE.mp4,person takes a drink from a coffee cup.,0.0,16.9,22.3,25.0,30.3
3188,3VWSP.mp4,person they stand up.,0.039999999999999855,24.6,30.0,20.0,25.0
3189,ZPRJH.mp4,a person is sitting on a floor.,0.8653846153846153,0.0,4.5,0.0,5.2
3190,ZPRJH.mp4,person throws the book down.,0.0,12.4,18.4,0.0,5.0
3191,ZPRJH.mp4,person looking at various books on a shelf.,0.7070707070707072,8.5,17.0,10.0,18.4
3192,ZPRJH.mp4,a person is looking at a book.,0.425,8.5,17.0,5.0,25.0
3193,ZPRJH.mp4,person a guy stands up from sitting on the floor.,0.45,0.0,4.5,0.0,10.0
3194,WEW2E.mp4,person takes a blanket out of a bag.,0.27044025157232704,1.5,5.8,0.0,15.9
3195,WEW2E.mp4,a person walks in the entryway holding a bag.,0.625,0.0,8.0,0.0,5.0
3196,K5NFS.mp4,person puts the white pillow on the bed.,0.6633663366336634,2.7,9.4,0.0,10.1
3197,K5NFS.mp4,person throws their pillow aside.,0.2647058823529412,2.9,10.2,0.0,5.6
3198,K5NFS.mp4,a person awakens on the floor of their study.,0.3173076923076923,0.0,6.6,0.0,20.8
3199,K5NFS.mp4,the person begins tidying their clothes.,0.029702970297029774,9.9,15.4,15.1,20.0
3200,4ZJXR.mp4,the same person opens a bag.,0.27358490566037735,2.4,10.6,0.0,5.3
3201,44PFW.mp4,a person is opening the doorknob.,0.6599999999999998,17.6,24.2,15.0,25.0
3202,44PFW.mp4,that same person opens a door.,0.6599999999999998,17.6,24.2,15.0,25.0
3203,44PFW.mp4,person opens a door.,0.2608695652173912,17.6,24.2,15.0,20.0
3204,TTVN5.mp4,a person is holding a camera.,0.4074074074074074,0.0,13.5,0.0,5.5
3205,TTVN5.mp4,the person begins smiling.,0.0,22.7,34.0,10.0,17.0
3206,TTVN5.mp4,a person is playing on their phone.,0.8181818181818182,0.0,13.2,0.0,10.8
3207,WKVWF.mp4,person holding a cup of water than drinks from it.,0.6052631578947368,2.4,9.6,5.0,10.0
3208,WKVWF.mp4,a person throws a book onto the sofa.,0.27741935483870966,0.0,4.3,0.0,15.5
3209,WKVWF.mp4,person a girl throws a book onto a couch.,0.7678571428571429,0.0,4.3,0.0,5.6
3210,WKVWF.mp4,the person takes a drink from a cup of coffee.,0.3229166666666667,2.4,9.6,0.0,5.5
3211,WKVWF.mp4,person takes things out of a box.,0.5825242718446602,19.7,30.0,20.0,26.0
3212,HBL9L.mp4,a person is sitting on the stairs eating a sandwich.,0.5111111111111112,1.9,8.8,0.0,13.5
3213,HBL9L.mp4,person eating a sandwich.,0.35227272727272724,1.9,8.8,0.0,5.0
3214,Z0DO7.mp4,person puts the cup down.,0.9199999999999996,20.1,24.7,20.0,25.0
3215,LQ0FJ.mp4,person get dressed into something else.,0.0,23.6,34.0,0.0,5.5
3216,LQ0FJ.mp4,person they start undressing.,0.0,23.6,34.0,0.0,10.2
3217,GQ341.mp4,person pours a cup of coffee.,0.02173913043478263,0.8,5.2,5.0,10.0
3218,GQ341.mp4,laughs as the person looks at photos loaded onto it.,0.0,6.0,14.1,20.0,25.0
3219,GQ341.mp4,the person pours a cup of coffee.,0.8461538461538461,0.8,5.2,0.0,5.2
3220,PH5VU.mp4,a person is putting on clothes.,0.0,18.7,28.0,0.0,5.5
3221,PH5VU.mp4,person closes a cabinet.,0.0,27.9,33.5,0.0,5.0
3222,PH5VU.mp4,next the person closes the doors to the wardrobe.,0.3218390804597702,28.3,33.9,25.2,31.1
3223,6E8GP.mp4,person opens a closet.,0.0,10.8,18.3,0.0,5.5
3224,6E8GP.mp4,the person is opening a box.,0.68,1.6,8.4,0.0,10.0
3225,6E8GP.mp4,person they open up their closet.,0.31578947368421045,10.8,18.3,5.0,15.0
3226,U5T4M.mp4,person walked over to a chair to sit down.,0.6451612903225807,12.4,21.0,15.0,21.7
3227,U5T4M.mp4,person sits in a chair.,0.14545454545454542,12.4,21.0,10.0,14.0
3228,U5T4M.mp4,person opens refrigerator grabs milk.,0.5636363636363636,0.0,3.1,0.0,5.5
3229,U5T4M.mp4,person starts eating it.,0.0,11.7,21.0,0.0,10.0
3230,U5T4M.mp4,a person opened a refrigerator.,0.5961538461538461,0.0,3.1,0.0,5.2
3231,U5T4M.mp4,person closed the refrigerator door.,0.0780141843971631,8.9,14.1,0.0,10.0
3232,U5T4M.mp4,person eats it.,0.0,11.7,21.0,0.0,10.0
3233,EYZXC.mp4,person pours a cup of coffee.,0.06043956043956042,8.9,23.2,5.0,10.0
3234,EYZXC.mp4,a person sits at a table.,0.0,6.4,11.1,0.0,5.5
3235,EYZXC.mp4,person snuggling a blanket.,0.0,20.3,32.3,15.0,20.0
3236,ONMCW.mp4,person holding the glass.,0.24475524475524474,21.7,36.0,24.3,27.8
