id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
16122,v_jHXqbgeq83Y.mp4,""" The chimp then walks off with the beer that was given to him.""",25.17,18,25.17,20.8,30.0,0.36416666666666675
16123,v_0h4UT-2XTAw.mp4,"""A woman is showing her curly hair.""",170.16,0,13.61,33.0,44.0,0.0
16124,v_0h4UT-2XTAw.mp4,""" She is showing the rollers she used.""",170.16,13.61,23.82,25.9,34.8,0.0
16125,v_0h4UT-2XTAw.mp4,""" She takes them out of her hair to show her curls.""",170.16,23.82,131.02,28.5,35.7,0.06716417910447763
16126,v_0h4UT-2XTAw.mp4,""" She brushes her hair out and styles it.""",170.16,131.87,149.74,146.9,161.6,0.09552640430541555
16127,v_0h4UT-2XTAw.mp4,""" She plays with her hair to show the curls.""",170.16,145.48,159.95,0.0,149.9,0.02763363551109732
16128,v_nQQ-tcG6wBA.mp4,"""A woman is kneeling on a wooden floor.""",192.91,5.79,127.32,26.9,34.8,0.0650045256315313
16129,v_nQQ-tcG6wBA.mp4,""" The woman is talking to the camera and pointing to her knees and ankles.""",192.91,12.54,29.9,0.0,19.9,0.24615384615384614
16130,v_nQQ-tcG6wBA.mp4,""" The woman begins lifting her knees off the floor.""",192.91,25.08,71.38,17.9,31.8,0.12565445026178015
16131,v_nQQ-tcG6wBA.mp4,""" The woman is demonstrating exercise moves.""",192.91,25.08,124.43,32.6,100.0,0.6784096628082537
16132,v_nQQ-tcG6wBA.mp4,""" The woman sits up on her knees and is pointing to the ground.""",192.91,106.1,125.39,38.3,106.2,0.0011482374555058965
16133,v_nQQ-tcG6wBA.mp4,""" The woman is standing up demonstrating pole dancing.""",192.91,133.11,192.91,16.6,36.6,0.0
16134,v_NVR52Aed_7s.mp4,"""We see a man pulling a cord on an exercise machine.""",21.57,0,21.03,0.0,20.2,0.960532572515454
16135,v_NVR52Aed_7s.mp4,""" A man in red walks past in the rear.""",21.57,3.88,9.28,15.9,23.0,0.0
16136,v_NVR52Aed_7s.mp4,""" The man working out turns around.""",21.57,8.95,10.35,0.0,20.3,0.06896551724137932
16137,v_NVR52Aed_7s.mp4,""" A lady in purple walks past.""",21.57,14.02,17.04,17.8,21.9,0.0
16138,v_NVR52Aed_7s.mp4,""" The man finishes and stands up.""",21.57,20.71,21.57,12.1,20.0,0.0
16139,v_qenGkKGoq6o.mp4,"""A group of people are outside holding umbrellas watching the marching band perform in the parade.""",66.13,0,17.86,30.0,62.3,0.0
16140,v_qenGkKGoq6o.mp4,"""After the band, a group of police officers are shown walking behind them in white shorts and then the band is shown again.""",66.13,17.19,66.13,20.8,30.0,0.1879852881078872
16141,v_TeLWp5sSxg0.mp4,"""A girl is standing in the bathroom wearing a robe.""",186.25,0,19.56,0.0,14.8,0.7566462167689162
16142,v_TeLWp5sSxg0.mp4,""" She holds up a pink hair curler.""",186.25,27.01,100.57,38.4,167.8,0.44157965764613955
16143,v_TeLWp5sSxg0.mp4,""" She then demonstrates how to place the rollers in her hair.""",186.25,115.47,159.24,0.0,16.8,0.0
16144,v_TeLWp5sSxg0.mp4,""" She continues talking with two rollers in her hair.""",186.25,161.1,186.25,46.2,76.2,0.0
16145,v_YozbZM_nA0c.mp4,"""A group of people gather around several tables outdoors.""",35.83,0,1.61,23.4,32.9,0.0
16146,v_YozbZM_nA0c.mp4,""" Children line up to get their hands stamped.""",35.83,1.79,3.94,12.2,32.4,0.0
16147,v_YozbZM_nA0c.mp4,""" Groups of young children wearing blue shirts start playing hopscotch.""",35.83,4.12,35.83,12.9,27.9,0.47303689687795647
16148,v_sf2zGT5nN04.mp4,"""Various ingredients are shown laid out in bowls and switches between a man talking and mixing ingredients.""",225.93,0,109.58,104.2,127.0,0.042362204724409415
16149,v_sf2zGT5nN04.mp4,""" The pan puts oil in a hot pan and pours the ingredients into the pan while continuously stirring and speaking to the camera.""",225.93,106.19,196.56,0.0,95.8,0.0
16150,v_sf2zGT5nN04.mp4,""" In the end he pours all the food out and presents it on a plate.""",225.93,195.43,225.93,11.6,44.3,0.0
16151,v_1sTTv-XC-RA.mp4,"""A close up of a kayak is shown on a lake and leads into several shots of different locations.""",93.46000000000001,0,25.7,5.5,23.6,0.7042801556420234
16152,v_1sTTv-XC-RA.mp4,""" The video transitions into a man paddling along in the canoe and goes back and fourth between him and the scenery.""",93.46000000000001,25.23,93.46,26.5,70.4,0.6434119888612049
16153,v_IaT8-cA_AVU.mp4,"""man is talking to the camera and shaking hands with a boy and arm wrestling on top of round table in a restaurant.""",182.6,0,182.6,14.9,159.0,0.7891566265060241
16154,v_IaT8-cA_AVU.mp4,""" man is behind the bar walking side to side.""",182.6,0,16.43,16.4,26.7,0.0011235955056180201
16155,v_IaT8-cA_AVU.mp4,""" people are in the background sitting on ables eating and talking.""",182.6,46.56,182.6,108.0,124.0,0.11761246692149369
16156,v_ISEbX4WvBW4.mp4,"""A boy plays on a swing set in an outdoors children’s playground.""",75.14,0.75,74.01,16.9,70.5,0.7316407316407316
16157,v_ISEbX4WvBW4.mp4,"""  A young boy swings in a donut style swing at a park.""",75.14,4.88,15.4,0.0,70.8,0.14858757062146893
16158,v_ISEbX4WvBW4.mp4,"""  The boy swings around and around smiling and laughing.""",75.14,16.16,32.69,16.5,34.8,0.8685622317596566
16159,v_ISEbX4WvBW4.mp4,"""  The boy swings more and laughs into camera.""",75.14,33.81,74.01,10.3,47.6,0.21644953696436975
16160,v_uElCsF1fOgE.mp4,"""People are dancing in a street.""",221.04,0,221.04,0.0,99.4,0.44969236337314517
16161,v_uElCsF1fOgE.mp4,""" People are standing on the sidelines watching them.""",221.04,1.11,221.04,0.0,17.9,0.07595910242490046
16162,v_uElCsF1fOgE.mp4,""" They continue dancing on a street.""",221.04,3.32,221.04,3.6,20.8,0.07900055116663604
16163,v_sC7xUkNTpP4.mp4,"""A group of young children play ball on a grassy field.""",219.27,0,27.41,14.5,178.5,0.07232492997198879
16164,v_sC7xUkNTpP4.mp4,"""  The man rolls the ball and the children take turns kicking it and running around the field.""",219.27,28.5,214.88,0.0,199.7,0.7967237527922562
16165,v_sC7xUkNTpP4.mp4,""" A young boy kicks the ball and it hits the camera, knocking it off balance.""",219.27,214.88,219.27,0.0,194.4,0.0
16166,v_b8eqn-GTdcc.mp4,"""A woman is standing up next to a chair talking.""",178.56,0,28.57,69.4,86.9,0.0
16167,v_b8eqn-GTdcc.mp4,""" She picks up a bottle and a green rag.""",178.56,29.46,41.07,64.6,127.3,0.0
16168,v_b8eqn-GTdcc.mp4,""" She sprays the chair and starts wiping it with the rag.""",178.56,99.99,117.85,37.1,60.6,0.0
16169,v_b8eqn-GTdcc.mp4,""" She pulls a wipe out of a bottle and wipes down the chair.""",178.56,140.17,155.35,10.6,29.8,0.0
16170,v_f11zga3X2L4.mp4,"""Two girls and a boy are standing on a stage,turned to their right holding up bows and arrows.""",132.73,0,13.94,5.9,30.0,0.26799999999999996
16171,v_f11zga3X2L4.mp4,"""The first boy shoots his arrow,and the rest of them proceed as they attempt to his the target.""",132.73,13.27,55.08,17.2,29.7,0.29897153790959097
16172,v_f11zga3X2L4.mp4,"""After,several more students come along and begin practicing Chinese Archery.""",132.73,55.08,105.52,11.9,23.8,0.0
16173,v_f11zga3X2L4.mp4,"""A group of older men then appear kneeling down on the ground before showing an image of a Samurai.""",132.73,105.52,132.73,104.3,126.8,0.748505100246219
16174,v_9iJ8snVY2s0.mp4,"""We see an opening title screen.""",125.81,0,5.66,65.0,75.9,0.0
16175,v_9iJ8snVY2s0.mp4,""" A girl in lingerie sits next to a Christmas tree holding a gift.""",125.81,5.66,13.21,18.1,54.9,0.0
16176,v_9iJ8snVY2s0.mp4,""" The girl shows how to wrap a gift by wrapping a plain box while kneeling on the floor.""",125.81,15.73,108.82,32.5,118.4,0.7433524885555663
16177,v_9iJ8snVY2s0.mp4,""" The girl adds a bow and shows the finished box.""",125.81,109.45,120.14,46.3,68.5,0.0
16178,v_9iJ8snVY2s0.mp4,""" We then see the ending title screen.""",125.81,121.4,125.81,25.9,35.5,0.0
16179,v_0F8F-ON083s.mp4,"""A group of kids gather at the top of a high dive.""",66.78,0,6.68,25.5,66.4,0.0
16180,v_0F8F-ON083s.mp4,""" They jump off one by one, landing in the water below.""",66.78,9.02,54.43,12.0,25.5,0.29729134551860825
16181,v_0F8F-ON083s.mp4,""" They turn flips as they go.""",66.78,55.43,66.78,25.6,63.3,0.19111219038368135
16182,v_puPMvwv2kmg.mp4,"""3 mean are doing step aerobics in a studio.""",97.71000000000001,0,97.71,30.0,92.4,0.6386245010746087
16183,v_puPMvwv2kmg.mp4,""" The man in the red shirt is leading the group.""",97.71000000000001,0,36.15,10.0,19.1,0.25172890733056713
16184,v_puPMvwv2kmg.mp4,""" They switch and now the man in the blue shirt is leading the group.""",97.71000000000001,36.64,66.93,31.3,92.8,0.4925203252032521
16185,v_puPMvwv2kmg.mp4,""" They switch and the man in the black shirt leads the group.""",97.71000000000001,68.89,97.71,22.2,32.9,0.0
16186,v_B0cb0B90Ubg.mp4,"""A man is kneeling on the grass next to a dog.""",86.4,0,9.07,13.1,33.4,0.0
16187,v_B0cb0B90Ubg.mp4,""" He begins brushing the dog with a brush.""",86.4,9.5,81.65,25.7,37.9,0.16909216909216906
16188,v_B0cb0B90Ubg.mp4,""" The dog stands up and walks away.""",86.4,81.22,86.4,0.0,78.6,0.0
16189,v_H4spfNy_LG4.mp4,"""people are paddling in a river wearing red life guards and there are other boats around them.""",149.26,0,31.34,36.4,44.5,0.0
16190,v_H4spfNy_LG4.mp4,"""  people are in the rapids of the river.""",149.26,32.84,149.26,140.5,150.0,0.07476954592010918
16191,v_ivkF2jbavhc.mp4,"""The opening credit of a movie rolling from hollywood record.""",66.06,0,7.93,20.8,30.0,0.0
16192,v_ivkF2jbavhc.mp4,""" The sky is being recorded on a moving car or train.""",66.06,4.62,31.38,13.0,63.0,0.3148338472079479
16193,v_ivkF2jbavhc.mp4,""" Selena Gomez is on the piano playing not paying any mind to anything other then the music.""",66.06,31.05,49.22,0.0,63.6,0.28569182389937103
16194,v_ivkF2jbavhc.mp4,""" Girl meets world extended is the title of the project she's working on.""",66.06,49.22,66.06,17.0,49.9,0.0138605788830004
16195,v_9R2wP-iceaw.mp4,"""We see people playing dodgeball in what appears to be a basement of a building.""",151.7,0,151.7,31.0,39.9,0.058668424522083054
16196,v_9R2wP-iceaw.mp4,""" A man in the middle jumps out of the way of the ball.""",151.7,53.85,59.92,13.0,20.7,0.0
16197,v_9R2wP-iceaw.mp4,""" A man in yellow falls to the ground.""",151.7,67.5,71.3,60.3,84.0,0.1603375527426159
16198,v_9R2wP-iceaw.mp4,""" There Is one man on each team.""",151.7,119.84,141.08,114.2,134.4,0.5416666666666665
16199,v_9R2wP-iceaw.mp4,""" The orange team wins and the yellow team all jump in the air.""",151.7,141.84,151.7,3.7,20.0,0.0
16200,v_MXDeLfF5rok.mp4,"""The logo ""DEFI WIND GRUISSAN"" appears on screen with numerous smaller logos below.""",167.74,0,17.61,13.5,17.5,0.2271436683702442
16201,v_MXDeLfF5rok.mp4,""" The camera is quickly moving across a large body of water.""",167.74,18.45,37.74,137.6,148.1,0.0
16202,v_MXDeLfF5rok.mp4,""" A waverider is racing across the path of hundreds of windsurfers.""",167.74,38.58,59.55,62.0,77.9,0.0
16203,v_MXDeLfF5rok.mp4,""" The windsurfers race across the water, using boats as turning points.""",167.74,60.39,156.84,27.8,47.0,0.0
16204,v_MXDeLfF5rok.mp4,""" Credits and copyright appear on screen.""",167.74,157.68,167.74,14.5,26.9,0.0
16205,v_u9YrRYp2t3I.mp4,"""A person is seen pulling a boat and leads into a girl padding on a boat.""",117.63,0,34.11,6.6,36.2,0.7599447513812153
16206,v_u9YrRYp2t3I.mp4,""" The man climbs in and the people paddle along the water while looking in the camera.""",117.63,33.53,89.99,6.5,20.7,0.0
16207,v_u9YrRYp2t3I.mp4,""" The people kick their feet and wave to the camera followed by one man holding a drink and smiling on the beach.""",117.63,90.58,117.63,14.6,23.9,0.0
16208,v_BKdKbFPerGo.mp4,"""A cartoon man is shown with a camera.""",70.94,0,8.51,27.2,32.4,0.0
16209,v_BKdKbFPerGo.mp4,""" We then see people walking down a railroad track, then floating lazily in intertubes on a river.""",70.94,9.58,50.72,16.5,57.9,0.7081953642384106
16210,v_BKdKbFPerGo.mp4,""" The people float near a bridge before the video ends.""",70.94,52.49,70.94,13.4,33.6,0.0
16211,v_vS0ppdYTwTc.mp4,"""woman is standing behind another woman sitting in a chair and weting and combing the hair to do a haircut.""",110.3,0,50.18,0.0,97.1,0.5167868177136973
16212,v_vS0ppdYTwTc.mp4,""" woman divide the hair and start to do a french bride and talk to the camera.""",110.3,50.18,110.3,31.5,97.6,0.6017766497461928
16213,v_MSPslSgkp60.mp4,"""A man is seen speaking to the camera while holding onto a jump rope in both hands.""",158.22,2.37,72.78,15.4,41.3,0.3678454764948161
16214,v_MSPslSgkp60.mp4,""" The man then does various jumps while demonstrating how to do them properly while stopping to speak to the camera.""",158.22,55.38,154.27,54.0,74.7,0.19267976463548417
16215,v_Ii3jLIcf92s.mp4,"""A young child is seen playing a drumming game in an arcade and moving his arms up and down.""",31.12,0,31.12,20.8,30.0,0.29562982005141386
16216,v_Ii3jLIcf92s.mp4,""" The camera continues to follow the boy as he plays while the boy continuously plays the drums.""",31.12,12.45,31.12,19.4,30.0,0.5677557579003749
16217,v_LANB732DHbo.mp4,"""A woman performs a series of gymnastic moves on a balance beam at a professional gymnastic event in front of a large American flag and onlookers.""",99.68,0,99.68,35.6,46.1,0.10533707865168539
16218,v_LANB732DHbo.mp4,"""  The woman stands in front of a balance beam in a gymnast pose.""",99.68,1,6.98,0.0,94.9,0.06301369863013699
16219,v_LANB732DHbo.mp4,"""  The women jumps on the balance beam and does many gymnastic moves on the beam before jumping off of the beam.""",99.68,12.96,99.68,48.6,93.5,0.5177583025830258
16220,v_iUGuDzgow2I.mp4,"""A gymnast performs on the even bars while tuning and flipping.""",48.65,0,26.51,0.0,39.9,0.6644110275689223
16221,v_iUGuDzgow2I.mp4,""" A person behind the gymnast perform cartwheels and flips in the air on the center of the gym.""",48.65,9,18.97,0.0,39.9,0.24987468671679197
16222,v_iUGuDzgow2I.mp4,""" The gymnast swing from the border of the bars, the jumps to stand on the hands and make tuns.""",48.65,26.76,43.78,21.1,36.8,0.44268077601410916
16223,v_iUGuDzgow2I.mp4,""" Then, the gymnast flips in the air and lands stand on the mat.""",48.65,43.78,48.65,14.5,30.3,0.0
16224,v_O3HFalRZVts.mp4,"""A person cuts a long bread and puts ham and cheese.""",123.51,0,51.87,110.9,116.3,0.0
16225,v_O3HFalRZVts.mp4,""" Then, the person puts lettuce, tomatoes, cucumber, onions and pepper.""",123.51,53.11,94.48,55.5,115.8,0.6217897591322381
16226,v_O3HFalRZVts.mp4,""" After, the person cuts in two the sandwich, wraps and put it in a bag.""",123.51,94.48,123.51,6.7,16.4,0.0
16227,v_d79uK3AhtTU.mp4,"""A man is standing in front of another man outside.""",186.31,0,23.29,51.4,126.0,0.0
16228,v_d79uK3AhtTU.mp4,""" The man is suspended by a long rope attached to equipment around his body.""",186.31,27.01,78.25,105.8,173.2,0.0
16229,v_d79uK3AhtTU.mp4,""" He jumps, bungee jumping to the ground below.""",186.31,81.04,163.95,16.3,34.9,0.0
16230,v_d79uK3AhtTU.mp4,""" He is released, breathing heavily as other men help him.""",186.31,165.81,186.31,25.5,118.0,0.0
16231,v_5WWvCSCGXmc.mp4,"""A small group of people are seen riding bikes around a track completing a race with one another.""",231.2,2.31,102.88,58.3,73.8,0.1541215074077757
16232,v_5WWvCSCGXmc.mp4,""" The people continue riding around as others watch and fades to black.""",231.2,78.61,220.8,25.7,30.8,0.0
16233,v_K98WGaMR4eM.mp4,"""a man and a woman are practicing wrest movements.""",105.43,0,18.45,17.3,23.3,0.0493562231759656
16234,v_K98WGaMR4eM.mp4,""" a man and a woman are in a ring wrestling while a referee is standing in the corner of the ring along with a woman holding a wrestling belt.""",105.43,14.76,18.45,0.0,99.0,0.03727272727272727
16235,v_K98WGaMR4eM.mp4,""" man and woman are doing wrestling movements in a ring in a dark room and a referee is waching and screaming at them.""",105.43,18.45,44.28,12.4,32.8,0.450125470514429
16236,v_K98WGaMR4eM.mp4,""" a man and a woman wearing suits with capes are doing wrestling movemetns on a ring.""",105.43,44.28,53.24,22.5,43.3,0.0
16237,v_K98WGaMR4eM.mp4,""" a man anda woman are ina a ring in a wrestling competition fighting while people is in stands screaming.""",105.43,53.24,61.15,18.4,32.2,0.0
16238,v_K98WGaMR4eM.mp4,""" two women are in a blue ring wrestling in a small white room.""",105.43,61.68,93.83,0.0,99.0,0.32474747474747473
16239,v_K98WGaMR4eM.mp4,""" a man and a woman are wrestling in a ring in a competition.""",105.43,90.67,105.43,40.9,50.1,0.0
16240,v_ecUypvzBAOQ.mp4,"""A woman, in a kitchen, talks to a camera while cooking spaghetti and preparing a complete spaghetti dish including sauce and toppings.""",157.73,3.15,151.42,55.6,67.3,0.07891009644567341
16241,v_ecUypvzBAOQ.mp4,"""  A woman in a red shirt boils spaghetti on a stove top and taste tests it for doneness.""",157.73,3.15,37.07,15.3,36.3,0.6191037735849055
16242,v_ecUypvzBAOQ.mp4,"""   The woman moves the spaghetti to a sink and pours it into a white bowl.""",157.73,33.12,48.9,27.7,43.3,0.480188679245283
16243,v_ecUypvzBAOQ.mp4,"""  The woman pours sauce over the spaghetti, puts spices on top along with shredding cheese on top of it before completing the dish and showcasing the finished product.""",157.73,51.26,151.42,125.9,147.7,0.21765175718849825
16244,v_0KqeKi2CBqg.mp4,"""The opening credits of a show display an image of a blonde woman.""",88.49,0,7.08,28.1,88.1,0.0
16245,v_0KqeKi2CBqg.mp4,""" A man walks in and sits with her in a restaurant as they talk.""",88.49,7.96,28.32,36.3,50.9,0.0
16246,v_0KqeKi2CBqg.mp4,""" A waiter brings them coffee in white mugs.""",88.49,29.2,35.84,44.6,82.0,0.0
16247,v_0KqeKi2CBqg.mp4,""" Several clips are then shown of the blonde woman talking to various people.""",88.49,36.28,88.49,16.9,83.9,0.6651767006565164
16248,v_qJ4ObH27qjc.mp4,"""Three men are in a room playing instruments.""",102.24000000000001,0,102.24,14.5,37.4,0.2239827856025039
16249,v_qJ4ObH27qjc.mp4,""" One man is in the room singing.""",102.24000000000001,0,60.32,10.5,29.4,0.31332891246684347
16250,v_qJ4ObH27qjc.mp4,""" The singing man stops to play an instrument.""",102.24000000000001,60.83,99.68,22.5,36.2,0.0
16251,v_qJ4ObH27qjc.mp4,""" The same man stops playing and starts singing again.""",102.24000000000001,99.17,102.24,3.5,20.8,0.0
16252,v_RTD_JWmhNkA.mp4,"""Two man a in a room sitting.""",121.67,0,121.67,40.4,98.7,0.4791649543848114
16253,v_RTD_JWmhNkA.mp4,""" A man on the left is playing a guitar that lays on a table.""",121.67,4.87,65.1,56.2,67.3,0.14255966682684593
16254,v_RTD_JWmhNkA.mp4,""" The man on the right is playing a guitar the traditional way.""",121.67,12.78,100.38,10.6,14.5,0.019157941635108047
16255,v_RTD_JWmhNkA.mp4,""" They man on the right is singing while he is playing.""",121.67,28.59,110.72,21.5,44.0,0.17271912127325711
16256,v_1UgjxeAPq_A.mp4,"""The intro screen appears with the words Howcast, a flag banner with the words ""HOW TO PAINT WITH OILS"" appear and various people are show painting on canvases.""",179.03,0,12.53,36.1,47.8,0.0
16257,v_1UgjxeAPq_A.mp4,""" Various different lists of supplies you need appear and a person is at a store gathering the supplies.""",179.03,12.53,50.13,13.8,33.5,0.523936170212766
16258,v_1UgjxeAPq_A.mp4,""" Tips and steps appear and a man in a red apron begins to demonstrate each step onto a canvas while he's using his paint brush and in his right hand and holding his palette and paint i his left hand.""",179.03,50.13,162.91,65.7,107.0,0.3661996807944671
16259,v_1UgjxeAPq_A.mp4,""" The tutorial ends and the outro screen with the HOWCAST logo and word appears.""",179.03,162.91,179.03,63.9,73.9,0.0
16260,v_dJ0kxnyVzFI.mp4,"""People pass by a man giving an interview.""",164.19,0,6.57,49.3,53.6,0.0
16261,v_dJ0kxnyVzFI.mp4,""" People at a marathon are walking and some are running.""",164.19,7.39,13.14,10.3,29.8,0.12672913877733155
16262,v_dJ0kxnyVzFI.mp4,""" A tv news anchor reports on a story.""",164.19,13.96,35.3,100.6,123.0,0.0
16263,v_dJ0kxnyVzFI.mp4,""" Those at the marathon are seen cheering, accepting awards, being jovial.""",164.19,36.12,55.82,29.7,41.2,0.19448698315467094
16264,v_dJ0kxnyVzFI.mp4,""" The director of the race gives an interview as people pass behind him.""",164.19,56.65,66.5,106.1,117.8,0.0
16265,v_dJ0kxnyVzFI.mp4,""" The people are seen running the marathon.""",164.19,67.32,76.35,0.0,154.9,0.058295674628792774
16266,v_dJ0kxnyVzFI.mp4,""" Two women participating in the marathon are interviewed.""",164.19,77.17,79.63,16.1,164.6,0.016565656565656523
16267,v_dJ0kxnyVzFI.mp4,""" More people run the marathon.""",164.19,80.45,136.28,44.6,70.6,0.0
16268,v_dJ0kxnyVzFI.mp4,""" Two ham radio operators talk into the radio.""",164.19,137.92,164.19,29.7,39.5,0.0
16269,v_MHo5kioyrFM.mp4,"""Several baskets are seen sitting on the followed by a woman stepping into frame and holding up the boxes while speaking to the camera.""",201.67000000000002,1.01,107.89,175.5,189.3,0.0
16270,v_MHo5kioyrFM.mp4,""" She holds up several more objects and then wraps a bow around the box and presents it in the end.""",201.67000000000002,85.71,191.58,109.7,173.6,0.6035704165485971
16271,v_6Kp_fvkZWTE.mp4,"""An athlete runs and performs a high jump over a pole jump in a gym.""",64.13,3.85,18.6,0.0,62.0,0.23790322580645165
16272,v_6Kp_fvkZWTE.mp4,""" Then, the athlete runs and performs a high jump, but he makes fall the horizontal pole of the pole jump.""",64.13,18.92,41.69,28.6,41.4,0.562143170838823
16273,v_6Kp_fvkZWTE.mp4,""" After, the athlete jumps again successfully.""",64.13,42.01,57.72,14.1,48.7,0.1533700137551583
16274,v_6Kp_fvkZWTE.mp4,""" A group of people cross the athlete who walks on the track.""",64.13,58.04,63.81,13.4,37.0,0.0
16275,v_y3Zq6RZZNtc.mp4,"""A girl puts on a no show sock and then a slip on shoe on her left foot.""",25.12,0,14.07,15.8,23.7,0.0
16276,v_y3Zq6RZZNtc.mp4,"""  She repeats the process on the right foot.""",25.12,14.07,25.12,18.2,23.7,0.4977375565610859
16277,v_iFA1XhZ6VM8.mp4,"""A person puts flower, sugar, water and two eggs in a bowl.""",144.56,10.84,44.09,125.9,138.6,0.0
16278,v_iFA1XhZ6VM8.mp4,""" Then, the person mix the ingredients, and then adds chocolate and mix.""",144.56,44.81,86.73,14.1,33.3,0.0
16279,v_iFA1XhZ6VM8.mp4,""" After, the person put the cake mix in a baking pan, then bake in an oven.""",144.56,86.73,127.21,40.0,48.0,0.0
16280,v_kWdIYqh6kEo.mp4,"""An intro leads into several shots of people playing hockey and scoring well done goals.""",193.17,0,54.09,22.4,33.1,0.1978184507302644
16281,v_kWdIYqh6kEo.mp4,""" The video continues to countdown and shows several more shots of hockey players scoring impressive goals.""",193.17,54.09,193.17,110.6,132.9,0.16033937302272083
16282,v_bfk3xsTt0XA.mp4,"""A man stands outside, pouring water over his head.""",61.53,0,3.69,13.4,47.3,0.0
16283,v_bfk3xsTt0XA.mp4,""" Several clips are shown of teams playing soccer in the sand, kicking and throwing the ball toward the opposing goals.""",61.53,4.92,48,17.0,34.3,0.4015784586815227
16284,v_bfk3xsTt0XA.mp4,""" Numerous games and plays are shown before a players hits the sand and the video ends.""",61.53,51.07,61.53,33.6,47.4,0.0
16285,v_ofZURf7w9wk.mp4,"""A girl is talking about fencing, she does it it for fun and sport.""",164.7,0,29.65,24.9,66.0,0.07196969696969698
16286,v_ofZURf7w9wk.mp4,"""  You see two people practicing inside of a building moving up and down trying not to get hit.""",164.7,29.65,90.59,20.8,30.0,0.005015045135406238
16287,v_ofZURf7w9wk.mp4,""" There seems to be a certain way you move your feet for fencing, like a stepping pattern to move a certain way.""",164.7,90.59,139.99,149.2,162.6,0.0
16288,v_ofZURf7w9wk.mp4,""" They do competitions and have pictures of their accomplishments with coaches putting medals around her neck and such.""",164.7,139.17,164.7,13.9,16.5,0.0
16289,v_Rq1MoqtH8fM.mp4,"""A close up of tools are shown followed by a man walking in and putting earbuds on as well as using a tool along the grass.""",237.55,0,84.33,25.9,36.4,0.12451085023123444
16290,v_Rq1MoqtH8fM.mp4,""" The man continues cutting grass around the yard and leads into him use a leaf blower as well as a lawn mower.""",237.55,76.02,166.29,0.0,32.4,0.0
16291,v_Rq1MoqtH8fM.mp4,""" The man uses the mower up and down the yard and ends by blowing the grass around.""",237.55,165.1,232.8,142.0,222.9,0.6365638766519824
16292,v_3cQg4XOkC5Y.mp4,"""Two girls are standing in a yard wearing cheerleading outfits.""",106.88,3.21,100.47,14.9,26.1,0.11515525395846186
16293,v_3cQg4XOkC5Y.mp4,""" A girl raises her hands over her head and does a jump.""",106.88,60.39,60.92,0.0,100.6,0.005268389662027845
16294,v_3cQg4XOkC5Y.mp4,""" She lifts her leg up to her side.""",106.88,41.68,42.75,10.1,40.8,0.0
16295,v_EDkYPikPWW8.mp4,"""A couple people are seen walking over to a pinata and being being blindfolded by another.""",66.39,0,26.89,0.0,64.5,0.41689922480620156
16296,v_EDkYPikPWW8.mp4,""" The person is then spun around and takes several hits at the pinata.""",66.39,25.56,66.39,16.9,49.0,0.47363103657304506
16297,v_v1Vmf5s42No.mp4,"""Two smoking ladies walk up and stop.""",22.41,0,22.41,4.2,16.9,0.5667112896028559
16298,v_v1Vmf5s42No.mp4,""" The right one lights her cigarette then smokes.""",22.41,0,2.24,10.0,20.8,0.0
16299,v_v1Vmf5s42No.mp4,""" The right lady fiddles with her purse.""",22.41,4.59,7.17,0.0,21.4,0.12056074766355142
16300,v_F3iZD7tm8Io.mp4,"""A young woman is standing at the foot of a pole vault track.""",74.86,0,5.24,12.6,43.9,0.0
16301,v_F3iZD7tm8Io.mp4,""" She takes off and runs very fast towards it and makes it over the beam with relative ease.""",74.86,5.24,13.48,35.7,68.3,0.0
16302,v_F3iZD7tm8Io.mp4,""" She is then shown doing the same action in slow motion.""",74.86,14.97,32.94,22.0,30.2,0.456316082359488
16303,v_F3iZD7tm8Io.mp4,""" Another young athlete then makes the same jump.""",74.86,32.56,43.42,36.0,76.9,0.1673432566531349
16304,v_F3iZD7tm8Io.mp4,""" Her action is then repeated, but in slow motion once again.""",74.86,43.05,57.64,20.8,30.0,0.0
16305,v_F3iZD7tm8Io.mp4,""" Another women in a purple top makes the same jump and again, her action is shown again, but in slow motion.""",74.86,57.64,74.86,10.3,25.8,0.0
16306,v_bMJlN9iPpCI.mp4,"""Various clips are shown of people putting on sunscreen followed by news hosts speaking to the camera.""",189.52,0,88.13,37.7,45.0,0.08283217973448312
16307,v_bMJlN9iPpCI.mp4,""" The hosts continue speaking to one another and ends with the anchor speaking to the camera.""",189.52,86.23,189.52,42.0,56.7,0.0
16308,v_iDhzxzLmwoI.mp4,"""A person is seen in several clips cutting up a roof with a tool as well as others walking around helping.""",185.21,0,101.86,60.0,105.8,0.39565217391304347
16309,v_iDhzxzLmwoI.mp4,""" The people tear off an old roof as well as pool decks and other wooden areas using a large tool to rip it up.""",185.21,72.23,178.72,38.2,113.6,0.29440649017933385
16310,v_Uv_6SJlvCl0.mp4,"""A grey african parrot walks up to a coffee mug filled with coffee.""",47.79,0,6.69,19.1,36.6,0.0
16311,v_Uv_6SJlvCl0.mp4,""" He takes a drink, then walks away.""",47.79,7.88,34.17,21.9,36.9,0.42281185389386644
16312,v_Uv_6SJlvCl0.mp4,""" He turns around and begins drinking from a different mug.""",47.79,36.56,47.79,0.0,44.3,0.16195856873822964
