id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3174,AFUBX.mp4,"""person turning off the light behind them.""",24.67,18.8,23.3,10.77,21.18,0.1899441340782122
3175,O8T6G.mp4,"""a person is smiling.""",33.87,3.1,18.8,9.71,15.69,0.38089171974522285
3176,O8T6G.mp4,"""person trying to open medicine from a bag.""",33.87,0.0,10.6,31.33,33.81,0.0
3177,O8T6G.mp4,"""person sitting in a chair opening up a bag.""",33.87,0.0,10.6,18.06,26.81,0.0
3178,NHH8N.mp4,"""person sits on a bed.""",32.8,4.7,13.8,19.73,22.14,0.0
3179,7R0LB.mp4,"""a person is putting away dishes into a cabinet.""",30.87,10.7,18.2,0.0,10.65,0.0
3180,7R0LB.mp4,"""person sneezing on it.""",30.87,6.5,11.0,13.22,18.99,0.0
3181,7R0LB.mp4,"""person puts the food in the cabinet.""",30.87,8.2,19.1,16.72,29.69,0.11074918566775255
3182,RON2M.mp4,"""person leaves the closet holding the bag.""",30.48,5.0,17.9,11.33,19.2,0.4626760563380281
3183,RON2M.mp4,"""one person puts a book.""",30.48,7.8,15.6,6.4,25.4,0.4105263157894737
3184,RON2M.mp4,"""a person wearing a blue sweater opens a coat closet.""",30.48,0.0,7.0,20.07,28.91,0.0
3185,DOYQE.mp4,"""the person stops cooking to drink from a cup.""",35.57,19.2,28.4,0.0,10.49,0.0
3186,DOYQE.mp4,"""person they look at a picture.""",35.57,22.8,37.0,9.07,18.08,0.0
3187,DOYQE.mp4,"""person takes a drink from a coffee cup.""",35.57,16.9,22.3,2.19,7.59,0.0
3188,3VWSP.mp4,"""person they stand up.""",28.88,24.6,30.0,22.05,26.33,0.21761006289308138
3189,ZPRJH.mp4,"""a person is sitting on a floor.""",30.94,0.0,4.5,10.73,15.47,0.0
3190,ZPRJH.mp4,"""person throws the book down.""",30.94,12.4,18.4,5.52,10.78,0.0
3191,ZPRJH.mp4,"""person looking at various books on a shelf.""",30.94,8.5,17.0,0.0,9.13,0.03705882352941181
3192,ZPRJH.mp4,"""a person is looking at a book.""",30.94,8.5,17.0,20.27,30.53,0.0
3193,ZPRJH.mp4,"""person a guy stands up from sitting on the floor.""",30.94,0.0,4.5,0.0,12.38,0.36348949919224555
3194,WEW2E.mp4,"""person takes a blanket out of a bag.""",33.38,1.5,5.8,9.74,16.63,0.0
3195,WEW2E.mp4,"""a person walks in the entryway holding a bag.""",33.38,0.0,8.0,19.14,33.83,0.0
3196,K5NFS.mp4,"""person puts the white pillow on the bed.""",31.6,2.7,9.4,0.0,28.97,0.2312737314463238
3197,K5NFS.mp4,"""person throws their pillow aside.""",31.6,2.9,10.2,14.06,24.54,0.0
3198,K5NFS.mp4,"""a person awakens on the floor of their study.""",31.6,0.0,6.6,0.0,15.8,0.4177215189873417
3199,K5NFS.mp4,"""the person begins tidying their clothes.""",31.6,9.9,15.4,10.53,25.81,0.3060967944688876
3200,4ZJXR.mp4,"""the same person opens a bag.""",31.7,2.4,10.6,0.0,2.48,0.007547169811320762
3201,44PFW.mp4,"""a person is opening the doorknob.""",24.73,17.6,24.2,4.78,23.08,0.2821833161688979
3202,44PFW.mp4,"""that same person opens a door.""",24.73,17.6,24.2,0.0,1.73,0.0
3203,44PFW.mp4,"""person opens a door.""",24.73,17.6,24.2,23.0,24.52,0.1734104046242774
3204,TTVN5.mp4,"""a person is holding a camera.""",32.9,0.0,13.5,13.54,27.09,0.0
3205,TTVN5.mp4,"""the person begins smiling.""",32.9,22.7,34.0,0.0,9.71,0.0
3206,TTVN5.mp4,"""a person is playing on their phone.""",32.9,0.0,13.2,0.0,13.71,0.9628008752735229
3207,WKVWF.mp4,"""person holding a cup of water than drinks from it.""",29.13,2.4,9.6,20.93,29.37,0.0
3208,WKVWF.mp4,"""a person throws a book onto the sofa.""",29.13,0.0,4.3,10.49,17.48,0.0
3209,WKVWF.mp4,"""person a girl throws a book onto a couch.""",29.13,0.0,4.3,18.11,29.66,0.0
3210,WKVWF.mp4,"""the person takes a drink from a cup of coffee.""",29.13,2.4,9.6,16.26,23.11,0.0
3211,WKVWF.mp4,"""person takes things out of a box.""",29.13,19.7,30.0,0.0,1.75,0.0
3212,HBL9L.mp4,"""a person is sitting on the stairs eating a sandwich.""",13.83,1.9,8.8,0.0,1.27,0.0
3213,HBL9L.mp4,"""person eating a sandwich.""",13.83,1.9,8.8,0.0,4.77,0.32613636363636356
3214,Z0DO7.mp4,"""person puts the cup down.""",29.67,20.1,24.7,26.55,28.48,0.0
3215,LQ0FJ.mp4,"""person get dressed into something else.""",32.73,23.6,34.0,7.36,14.73,0.0
3216,LQ0FJ.mp4,"""person they start undressing.""",32.73,23.6,34.0,29.08,31.26,0.20961538461538495
3217,GQ341.mp4,"""person pours a cup of coffee.""",30.9,0.8,5.2,0.0,1.8,0.1923076923076923
3218,GQ341.mp4,"""laughs as the person looks at photos loaded onto it.""",30.9,6.0,14.1,20.75,29.77,0.0
3219,GQ341.mp4,"""the person pours a cup of coffee.""",30.9,0.8,5.2,0.0,16.84,0.2612826603325416
3220,PH5VU.mp4,"""a person is putting on clothes.""",40.91,18.7,28.0,29.59,39.82,0.0
3221,PH5VU.mp4,"""person closes a cabinet.""",40.91,27.9,33.5,38.52,41.93,0.0
3222,PH5VU.mp4,"""next the person closes the doors to the wardrobe.""",40.91,28.3,33.9,0.0,31.98,0.10855457227138643
3223,6E8GP.mp4,"""person opens a closet.""",32.89,10.8,18.3,0.0,9.1,0.0
3224,6E8GP.mp4,"""the person is opening a box.""",32.89,1.6,8.4,25.11,32.94,0.0
3225,6E8GP.mp4,"""person they open up their closet.""",32.89,10.8,18.3,19.51,32.73,0.0
3226,U5T4M.mp4,"""person walked over to a chair to sit down.""",19.63,12.4,21.0,1.18,7.03,0.0
3227,U5T4M.mp4,"""person sits in a chair.""",19.63,12.4,21.0,0.0,5.56,0.0
3228,U5T4M.mp4,"""person opens refrigerator grabs milk.""",19.63,0.0,3.1,4.84,9.06,0.0
3229,U5T4M.mp4,"""person starts eating it.""",19.63,11.7,21.0,0.0,9.95,0.0
3230,U5T4M.mp4,"""a person opened a refrigerator.""",19.63,0.0,3.1,6.9,10.01,0.0
3231,U5T4M.mp4,"""person closed the refrigerator door.""",19.63,8.9,14.1,12.82,16.0,0.180281690140845
3232,U5T4M.mp4,"""person eats it.""",19.63,11.7,21.0,10.73,15.57,0.3768257059396301
3233,EYZXC.mp4,"""person pours a cup of coffee.""",41.2,8.9,23.2,10.09,20.19,0.7062937062937065
3234,EYZXC.mp4,"""a person sits at a table.""",41.2,6.4,11.1,14.83,29.6,0.0
3235,EYZXC.mp4,"""person snuggling a blanket.""",41.2,20.3,32.3,33.72,42.37,0.0
3236,ONMCW.mp4,"""person holding the glass.""",35.17,21.7,36.0,9.03,14.54,0.0
3237,ONMCW.mp4,"""person takes a glass from the desk.""",35.17,21.4,27.5,31.48,35.35,0.0
3238,WXXYY.mp4,"""person sits on the floor.""",35.31,28.0,36.0,31.07,35.6,0.5662500000000001
3239,WXXYY.mp4,"""person begins playing with their phone.""",35.31,7.0,19.3,20.3,29.37,0.0
3240,WXXYY.mp4,"""person plays on his phone.""",35.31,7.0,19.3,18.83,33.9,0.0174721189591079
3241,WXXYY.mp4,"""person begins to play on his phone.""",35.31,7.0,19.3,28.78,35.25,0.0
3242,WXXYY.mp4,"""person closes the door.""",35.31,4.4,11.4,9.3,18.66,0.1472650771388499
3243,WXXYY.mp4,"""person fixes the doorknob.""",35.31,28.4,36.0,7.53,15.12,0.0
3244,WXXYY.mp4,"""person start fixing the doorknob.""",35.31,28.4,36.0,0.0,14.12,0.0
3245,1B9DK.mp4,"""person the one holding a bag just watches.""",32.38,1.6,8.2,5.4,14.46,0.2177293934681181
3246,1B9DK.mp4,"""a second person runs in sees themselves in the mirror.""",32.38,1.3,7.7,0.0,14.41,0.44413601665510066
3247,1B9DK.mp4,"""a person opens door.""",32.38,0.0,5.9,0.0,29.14,0.20247083047357584
3248,PN1F2.mp4,"""person walking around drinking from glass.""",30.53,5.2,17.1,0.0,6.0,0.046783625730994136
3249,PN1F2.mp4,"""person is holding pillow.""",30.53,2.1,17.3,27.73,31.24,0.0
3250,PN1F2.mp4,"""the person walked slowly down the hall holding a pillow.""",30.53,2.1,17.3,6.77,20.76,0.5643086816720257
3251,PN1F2.mp4,"""person holding a pillow.""",30.53,2.1,17.3,15.62,28.14,0.06451612903225812
3252,0F7LW.mp4,"""person opens a closet door.""",30.63,0.8,8.1,17.31,24.45,0.0
3253,0F7LW.mp4,"""person takes down a toy laptop.""",30.63,12.6,19.5,0.0,27.36,0.25219298245614036
3254,0F7LW.mp4,"""person turns off the light.""",30.63,25.0,31.0,5.36,10.72,0.0
3255,0F7LW.mp4,"""person turning off the light behind them.""",30.63,25.0,31.0,22.31,29.46,0.5132336018411968
3256,0F7LW.mp4,"""a person takes a laptop from a closet shelf.""",30.63,12.6,19.5,22.26,29.61,0.0
3257,0F7LW.mp4,"""a person runs into the closet.""",30.63,0.0,4.6,13.63,20.93,0.0
3258,0F7LW.mp4,"""person takes a laptop from the shelf.""",30.63,12.6,19.5,0.0,6.33,0.0
3259,AKU63.mp4,"""a person lies sleeping on a bed.""",34.92,0.6,10.7,0.0,8.15,0.7056074766355142
3260,XYJYK.mp4,"""the person puts a towel around themself.""",32.63,25.3,33.5,19.25,24.31,0.0
3261,3VH9O.mp4,"""person eating snack food.""",30.29,5.7,14.7,24.89,30.74,0.0
3262,3VH9O.mp4,"""a person is laughing at the book.""",30.29,3.3,7.9,6.56,11.56,0.16222760290556906
3263,3VH9O.mp4,"""person eating from a box.""",30.29,5.7,14.7,0.0,10.5,0.326530612244898
3264,3VH9O.mp4,"""person eating a snack out of a box.""",30.29,5.7,14.7,27.56,32.66,0.0
3265,0J1BT.mp4,"""the person throws their clothes on the shelf.""",16.76,9.5,15.2,15.11,16.73,0.012448132780082968
3266,7R44Z.mp4,"""a person is putting clothes into a laundry machine.""",32.8,4.9,11.0,18.7,31.54,0.0
3267,7R44Z.mp4,"""a person is putting clothes in a washing machine.""",32.8,4.9,11.0,9.62,11.21,0.21870047543581628
3268,E8JEJ.mp4,"""person they open the door multiple times.""",22.13,0.0,3.4,13.17,22.06,0.0
3269,E8JEJ.mp4,"""person throw something to the floor.""",22.13,16.2,22.7,8.45,20.91,0.3305263157894737
3270,E8JEJ.mp4,"""person closes a door.""",22.13,4.5,9.3,0.0,10.88,0.44117647058823534
3271,D8FTI.mp4,"""person opens a cabinet.""",31.03,1.4,7.0,1.55,17.12,0.3466921119592875
3272,D8FTI.mp4,"""person open a cabinet.""",31.03,1.4,7.0,0.0,10.24,0.546875
3273,0HR01.mp4,"""a person opens a pantry door.""",30.26,1.0,13.7,14.73,22.59,0.0
3274,4RT06.mp4,"""person takes out some food.""",31.11,4.8,12.0,15.04,19.44,0.0
3275,4RT06.mp4,"""person turns on the light.""",31.11,0.0,4.3,20.48,31.06,0.0
3276,4RT06.mp4,"""person turns on the lights.""",31.11,0.0,4.3,29.87,32.87,0.0
3277,4RT06.mp4,"""person opens a refrigerator.""",31.11,0.0,2.6,0.0,5.18,0.5019305019305019
3278,4RT06.mp4,"""person opens the refrigerator.""",31.11,0.0,2.6,0.0,11.93,0.21793797150041913
3279,4RT06.mp4,"""person takes out food.""",31.11,4.8,12.0,20.22,30.07,0.0
3280,4RT06.mp4,"""a person turns on the light.""",31.11,0.0,4.3,0.0,28.98,0.1483781918564527
3281,6FJBD.mp4,"""person looking at a laptop computer.""",30.31,9.4,15.6,18.99,23.19,0.0
3282,6FJBD.mp4,"""the person puts down the laptop.""",30.31,9.4,15.6,8.54,21.07,0.4948124501197126
3283,S407A.mp4,"""person pouring water into a glass.""",21.45,13.2,21.4,4.75,13.08,0.0
3284,S407A.mp4,"""person takes a drink from a bottle of water.""",21.45,2.8,7.4,0.0,3.86,0.14324324324324325
3285,S407A.mp4,"""person pouring a glass of water.""",21.45,13.2,21.4,12.73,15.77,0.2964244521337948
3286,HP3HV.mp4,"""person turns off their light.""",18.57,14.3,18.6,12.75,18.35,0.6923076923076923
3287,BLLCM.mp4,"""a person sits in a chair watching television.""",32.04,30.0,33.0,14.1,18.37,0.0
3288,5GP8M.mp4,"""a person walking into a walk-in closet holding a phone.""",32.79,0.0,12.7,23.88,32.46,0.0
3289,NO443.mp4,"""person looks out the window.""",29.66,0.0,9.4,0.0,12.8,0.734375
3290,UPT25.mp4,"""a person sits down on a couch.""",30.16,4.3,12.6,6.64,8.85,0.2662650602409638
3291,UPT25.mp4,"""person sit down on the sofa.""",30.16,4.3,12.6,14.93,23.68,0.0
3292,72M7T.mp4,"""person runs in.""",17.31,4.0,9.0,6.49,13.56,0.2625523012552301
3293,72M7T.mp4,"""one person runs in.""",17.31,4.0,9.0,11.83,18.18,0.0
3294,72M7T.mp4,"""open a mobile,then suddenly another person comes running.""",17.31,4.0,9.0,0.0,4.62,0.0688888888888889
3295,72M7T.mp4,"""the person is also playing with a phone.""",17.31,0.0,5.1,12.84,17.57,0.0
3296,72M7T.mp4,"""person starts undressing.""",17.31,14.0,18.0,6.75,13.82,0.0
3297,SROEU.mp4,"""person puts box in corner.""",31.04,0.0,5.1,8.38,16.76,0.0
3298,SROEU.mp4,"""person open cabinet door.""",31.04,1.1,8.5,7.76,17.07,0.04633688165309957
3299,SROEU.mp4,"""person opens a cabinet door with a phone in hand.""",31.04,1.1,8.5,20.64,24.52,0.0
3300,SROEU.mp4,"""a person puts a box in a doorway.""",31.04,0.0,5.1,13.35,16.81,0.0
3301,N9KNS.mp4,"""one person is opening their bag.""",32.4,5.8,18.7,6.26,8.37,0.16356589147286818
3302,N9KNS.mp4,"""one person is holding a bag.""",32.4,0.0,8.0,19.39,26.89,0.0
3303,KQDX6.mp4,"""person opens a door.""",24.52,17.0,25.0,14.39,24.48,0.7049952874646561
3304,KQDX6.mp4,"""person another walks by drinking something out of a cup.""",24.52,4.0,10.1,4.45,10.99,0.8082975679542203
3305,KQDX6.mp4,"""person slowly drinking a cup of coffee.""",24.52,4.0,10.1,4.09,8.13,0.6622950819672133
3306,7KHIH.mp4,"""person start running out of the closet.""",10.67,7.4,12.0,0.0,1.87,0.0
3307,GM3UK.mp4,"""a person organizes a table by putting things away.""",23.1,1.6,6.9,5.08,11.74,0.17948717948717952
3308,GM3UK.mp4,"""a person is putting a camera on a shelf.""",23.1,18.4,24.0,0.0,6.7,0.0
3309,EXW9K.mp4,"""person remember that they need to start cooking for dinner.""",32.5,26.1,33.0,23.07,31.25,0.5186304128902315
3310,RS6EK.mp4,"""person laughing at the doorway.""",30.44,6.5,15.7,28.61,30.19,0.0
3311,9VF2C.mp4,"""the person quickly throws the blanket off of them.""",23.67,14.5,19.5,17.79,23.43,0.19148936170212777
3312,9VF2C.mp4,"""person runs out.""",23.67,16.5,21.8,8.44,17.52,0.07634730538922152
3313,WSKTN.mp4,"""person opens the cupboard door.""",31.75,0.0,5.0,12.91,23.23,0.0
3314,32K2C.mp4,"""person reaching to fix hair.""",32.77,11.9,20.5,8.79,27.75,0.4535864978902953
3315,D6MZ4.mp4,"""person takes a drink from a glass.""",23.13,0.7,10.2,0.0,6.44,0.5627450980392158
3316,LG7WK.mp4,"""a person laying on a floor.""",16.87,0.0,3.5,1.57,1.86,0.08285714285714287
3317,LG7WK.mp4,"""person laying back down on the floor for a moment.""",16.87,0.0,3.5,4.44,13.38,0.0
3318,LG7WK.mp4,"""a person lays on a floor.""",16.87,0.0,3.5,10.15,13.52,0.0
3319,5NG6Q.mp4,"""person pours some more things into a cup.""",30.6,10.9,22.2,0.0,18.31,0.3337837837837837
3320,5NG6Q.mp4,"""person they finish cooking.""",30.6,10.5,14.9,7.4,16.73,0.4715969989281887
3321,5NG6Q.mp4,"""the person is cooking on the stove.""",30.6,10.5,14.9,11.99,25.7,0.19144736842105264
3322,MOTWW.mp4,"""the person puts the sandwich back down.""",32.27,3.5,7.8,0.0,6.45,0.37820512820512825
3323,LLE9B.mp4,"""person eating some food.""",25.78,1.4,9.0,6.7,8.59,0.24868421052631576
3324,LLE9B.mp4,"""the person begins eating a cookie.""",25.78,1.4,9.0,20.88,26.6,0.0
3325,LLE9B.mp4,"""person closes a laptop screen.""",25.78,14.3,22.4,12.59,25.18,0.6433677521842731
3326,LLE9B.mp4,"""person using a laptop computer.""",25.78,19.3,24.8,0.0,8.89,0.0
3327,LLE9B.mp4,"""person puts the laptop away.""",25.78,19.3,24.8,2.23,6.32,0.0
3328,LLE9B.mp4,"""person puts it on a shelf.""",25.78,19.7,26.0,16.28,19.94,0.024691358024691565
3329,WM2J7.mp4,"""person he moves to a china cabinet to open it.""",30.49,13.1,24.9,5.59,17.28,0.21646815121698612
3330,WM2J7.mp4,"""a person is washing a window.""",30.49,0.0,9.0,17.53,25.71,0.0
3331,WM2J7.mp4,"""person washing the window.""",30.49,0.0,9.0,5.89,18.7,0.1663101604278075
3332,WM2J7.mp4,"""person start tidying a cabinet.""",30.49,20.4,31.0,27.39,30.44,0.2877358490566038
3333,WM2J7.mp4,"""a person washes a window.""",30.49,0.0,9.0,0.0,15.09,0.5964214711729622
3334,GFJ98.mp4,"""a person is putting a picture on a wall.""",31.69,9.4,17.4,0.0,2.01,0.0
3335,UEVVN.mp4,"""a person runs to the open window.""",17.77,1.2,8.7,3.94,6.84,0.3866666666666667
3336,1FX8Q.mp4,"""one person opens a bag.""",28.17,0.0,5.9,7.32,11.69,0.0
3337,OWCJT.mp4,"""person drinking from a glass.""",15.4,7.6,11.9,0.0,7.88,0.023529411764705903
3338,BVDIM.mp4,"""person put the plate  down on the table.""",30.67,22.6,29.2,19.99,23.0,0.04343105320304001
3339,BVDIM.mp4,"""the person puts the dishes onto a table.""",30.67,22.6,29.2,8.43,10.68,0.0
3340,OKIVH.mp4,"""a person is laughing in the mirror.""",30.87,25.8,32.0,6.33,9.98,0.0
3341,OQ54Y.mp4,"""person sit down at a table.""",33.8,26.6,31.1,0.0,9.01,0.0
3342,OQ54Y.mp4,"""person walks over to the refrigerator open it up.""",33.8,0.0,4.9,14.98,22.14,0.0
3343,OQ54Y.mp4,"""a person opens a refrigerator door.""",33.8,0.0,4.9,2.03,14.48,0.1982044198895028
3344,OQ54Y.mp4,"""person pours some juice into a glass.""",33.8,31.6,35.0,0.0,9.24,0.0
3345,OQ54Y.mp4,"""person they pour the milk into a glass.""",33.8,31.6,35.0,22.87,33.69,0.17230008244023054
3346,5I5E5.mp4,"""the person takes a tissue from a tissue box.""",27.76,2.6,8.4,6.43,15.87,0.1484551620195931
3347,GS3M4.mp4,"""person watching herself in the mirror.""",26.1,0.9,7.9,0.0,10.79,0.648748841519926
3348,TYWHY.mp4,"""person closes the cabinet.""",32.0,7.6,14.2,13.81,22.29,0.0265486725663716
3349,TYWHY.mp4,"""person takes out a laptop computer.""",32.0,11.3,16.6,21.55,31.95,0.0
3350,TYWHY.mp4,"""a person runs into a room gets into a desk.""",32.0,0.0,5.0,23.25,30.61,0.0
3351,TYWHY.mp4,"""a person runs into their home office.""",32.0,0.0,5.0,0.0,23.41,0.21358393848782573
3352,TYWHY.mp4,"""a person runs into the room.""",32.0,0.0,5.0,0.0,6.83,0.7320644216691069
3353,TYWHY.mp4,"""person opens a cabinet.""",32.0,1.2,9.2,22.93,31.36,0.0
3354,TYWHY.mp4,"""person takes their laptop from inside.""",32.0,5.4,13.0,5.97,12.0,0.793421052631579
3355,TYWHY.mp4,"""a person takes a laptop from a drawer.""",32.0,5.4,13.0,27.09,31.95,0.0
3356,TYWHY.mp4,"""person takes a laptop out the open the laptop.""",32.0,11.9,21.7,0.0,15.31,0.15714285714285717
3357,TYWHY.mp4,"""the person opens a cabinet.""",32.0,1.2,9.2,21.28,29.6,0.0
3358,ZBBOO.mp4,"""person drinking from a cup.""",21.77,0.0,5.6,0.0,4.83,0.8625
3359,XF2ZM.mp4,"""person begins undressing by taking their jacket off of them.""",30.75,0.9,14.6,22.6,30.19,0.0
3360,XF2ZM.mp4,"""person where he begins to undress by removing his hoodie.""",30.75,0.9,14.6,20.6,28.14,0.0
3361,OGLCO.mp4,"""person eating chips out of a bag.""",31.6,4.2,14.0,26.75,31.07,0.0
3362,OGLCO.mp4,"""person eats food from a bag.""",31.6,4.2,14.0,22.7,32.28,0.0
3363,OGLCO.mp4,"""this person eats food out of a bag.""",31.6,4.2,14.0,9.11,18.75,0.33608247422680415
3364,OGLCO.mp4,"""a person is working on a laptop.""",31.6,0.0,8.8,20.96,30.49,0.0
3365,DAA3F.mp4,"""person begin to eat it.""",32.03,24.8,29.3,31.66,32.3,0.0
3366,DAA3F.mp4,"""a person is awakening in the bedroom by the window.""",32.03,18.1,27.2,14.31,20.13,0.1574864235841736
3367,DAA3F.mp4,"""person began eating from it.""",32.03,24.8,29.3,29.95,32.08,0.0
3368,DAA3F.mp4,"""a person covered with a blanket awakens in bed.""",32.03,18.1,27.2,21.78,30.27,0.4453574363188167
3369,DAA3F.mp4,"""person take some food.""",32.03,11.5,17.4,16.18,31.92,0.05974534769833491
3370,PRH15.mp4,"""a person is putting away cans of food.""",37.8,1.8,7.1,3.15,31.5,0.132996632996633
3371,KOQGE.mp4,"""another person comes running throwing open the door.""",30.7,8.8,17.8,15.09,19.95,0.2430493273542602
3372,6IL0C.mp4,"""person putting books.""",39.13,0.0,16.5,0.0,26.02,0.6341275941583397
3373,6IL0C.mp4,"""a person puts some books onto a desk.""",39.13,0.0,16.5,15.46,34.96,0.029748283752860386
3374,6IL0C.mp4,"""person crouching on the floor to tidy her shoes.""",39.13,14.6,25.1,17.22,24.72,0.7142857142857142
3375,UYZKX.mp4,"""this person opened up their closet.""",30.51,3.9,10.2,23.14,31.17,0.0
3376,X07QW.mp4,"""a person undresses by taking off a jacket.""",27.39,0.0,11.7,18.17,20.91,0.0
3377,X07QW.mp4,"""person sits down on a couch.""",27.39,22.2,28.0,16.39,27.34,0.44272179155900093
3378,X07QW.mp4,"""next the person takes a blanket from a cabinet.""",27.39,11.7,19.8,9.72,17.89,0.6140873015873017
3379,81VSN.mp4,"""person walking through a doorway in the living room.""",39.46,21.3,39.3,21.9,37.22,0.8511111111111113
3380,OE243.mp4,"""the person puts a box in a room.""",29.78,7.4,13.0,0.0,8.34,0.07230769230769227
3381,OE243.mp4,"""a person is walking up the stairs towards a doorway.""",29.78,3.7,9.3,9.93,20.7,0.0
3382,OE243.mp4,"""the person puts some shoes in a closet.""",29.78,13.3,20.9,14.39,19.8,0.7118421052631582
3383,OE243.mp4,"""a person takes a box off some stairs.""",29.78,0.0,3.9,12.31,24.62,0.0
3384,NX8X9.mp4,"""person they take a broom.""",28.98,19.6,26.3,16.57,20.96,0.13977389516957855
3385,NX8X9.mp4,"""person put it on a table.""",28.98,17.1,23.6,24.87,29.99,0.0
3386,NX8X9.mp4,"""person stand up.""",28.98,20.5,26.3,0.0,6.62,0.0
3387,NX8X9.mp4,"""person they close the book.""",28.98,13.8,18.2,10.87,17.44,0.4965893587994544
3388,LXLW4.mp4,"""person drinks from a cup.""",36.58,28.2,38.0,6.52,9.69,0.0
3389,3JCEI.mp4,"""a person is smiling at their laptop.""",19.84,0.3,9.4,0.0,11.9,0.7647058823529411
3390,3JCEI.mp4,"""a person is laughing.""",19.84,0.3,9.4,0.0,3.51,0.3414893617021276
3391,3JCEI.mp4,"""person throw some clothes on the floor.""",19.84,9.6,17.8,11.74,19.77,0.5958702064896756
3392,3JCEI.mp4,"""a person sits at a table laughing at a laptop.""",19.84,0.3,9.4,12.76,15.14,0.0
3393,3JCEI.mp4,"""person throws things on the floor from the table.""",19.84,9.0,17.5,8.7,12.96,0.45000000000000007
3394,QZZPS.mp4,"""person sitting on the couch wearing a sweater.""",31.35,0.0,12.8,7.68,15.31,0.3344219464402352
3395,QZZPS.mp4,"""a person is seen sitting on a couch.""",31.35,0.0,12.8,0.0,7.32,0.571875
3396,QZZPS.mp4,"""person take some medicine.""",31.35,8.0,12.8,13.17,19.12,0.0
3397,PSAVM.mp4,"""person sneezing in front of the sink.""",29.86,19.1,28.3,14.68,29.36,0.6267029972752043
3398,PSAVM.mp4,"""person atart sneezing.""",29.86,19.1,28.3,22.3,29.81,0.5602240896358545
3399,PSAVM.mp4,"""a person is throwing a blanket in the hamper.""",29.86,10.1,19.2,17.07,24.73,0.14559125085440866
3400,PSAVM.mp4,"""a person is washing his hands.""",29.86,0.0,6.6,26.13,31.1,0.0
3401,PSAVM.mp4,"""a person washes their hands in the sink.""",29.86,0.0,6.6,0.0,15.38,0.42912873862158646
3402,M6HAF.mp4,"""person open the refrigerator door.""",11.41,0.0,4.2,3.92,8.31,0.03369434416365827
3403,M6HAF.mp4,"""the person opens the refrigerator.""",11.41,0.0,4.2,3.37,4.45,0.18651685393258427
3404,HLB3J.mp4,"""one person propped on a pillow awakens.""",31.1,5.0,11.2,15.76,23.32,0.0
3405,0UPBN.mp4,"""another person holds a box.""",33.48,19.3,31.8,7.98,15.96,0.0
3406,0UPBN.mp4,"""person lies down on a bed behind them.""",33.48,19.6,34.0,0.0,6.08,0.0
3407,0UPBN.mp4,"""person holding a box.""",33.48,19.3,31.8,25.05,32.87,0.49742078113485644
3408,NUW9G.mp4,"""a person holding a plastic bag puts.""",30.83,0.0,9.2,0.0,18.29,0.5030071077091307
3409,QLFR5.mp4,"""the person closes the book.""",38.3,21.0,27.1,0.0,8.62,0.0
3410,5P284.mp4,"""person looks out window.""",40.51,20.5,33.0,8.57,24.1,0.14735980352026204
3411,5P284.mp4,"""person put phone down gets up.""",40.51,19.9,25.1,2.03,14.99,0.0
3412,C1DK7.mp4,"""person leaves closing door behind them.""",27.4,22.5,28.0,0.0,9.13,0.0
3413,C1DK7.mp4,"""person opens door.""",27.4,20.6,25.9,1.37,10.69,0.0
3414,C1DK7.mp4,"""person closing the door.""",27.4,22.5,28.0,15.66,27.4,0.3970826580226903
3415,C1DK7.mp4,"""person opens a door.""",27.4,20.6,25.9,4.75,11.46,0.0
3416,C1DK7.mp4,"""a person leaves their phone on a closed laptop.""",27.4,4.2,10.2,9.5,13.7,0.07368421052631571
3417,STHIK.mp4,"""person eventually running out of frame.""",29.61,1.3,9.0,0.0,16.29,0.47268262737876
3418,STHIK.mp4,"""a person runs through the doorway.""",29.61,1.3,9.0,5.58,11.2,0.3454545454545455
3419,STHIK.mp4,"""person appearing to be eating it.""",29.61,4.1,8.4,5.13,10.26,0.5308441558441559
3420,STHIK.mp4,"""person drinking a cup of coffee.""",29.61,1.9,7.2,18.26,23.15,0.0
3421,STHIK.mp4,"""person eating from a bag of food.""",29.61,4.1,8.4,19.44,27.09,0.0
3422,FB3ZG.mp4,"""person takes a cup of coffee.""",19.52,4.5,9.2,0.0,11.55,0.40692640692640686
3423,6CAZU.mp4,"""person begins eating.""",31.79,21.2,27.9,0.0,15.89,0.0
3424,6CAZU.mp4,"""a person is sitting in a chair putting on shoes.""",31.79,0.0,4.9,27.29,31.1,0.0
3425,75F82.mp4,"""a person is sneezing into a phone.""",20.79,0.0,9.4,8.56,13.65,0.06153846153846153
3426,75F82.mp4,"""a person is standing in a doorway sneezing.""",20.79,0.0,9.4,5.34,11.23,0.36153161175422976
3427,75F82.mp4,"""person they are sneezing.""",20.79,0.0,9.4,8.87,17.74,0.029875986471251476
3428,75F82.mp4,"""a person is standing in the door way sneezing.""",20.79,0.0,9.4,6.1,10.98,0.30054644808743175
3429,C4MUA.mp4,"""a person walks in a doorway.""",30.16,2.2,7.9,18.35,25.08,0.0
3430,M4FOP.mp4,"""the person is putting away groceries.""",32.15,6.2,11.3,13.24,26.47,0.0
3431,M4FOP.mp4,"""a person puts stuff in a bag by the window.""",32.15,5.4,10.0,22.5,30.49,0.0
